actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
10 Nov 2016,1,CDMR,CHANDAULI MJHWR,10 Nov 2016,00:12,00:28,16,16 mins late,00:14,01:02,648,True,True,Thursday,Nov
10 Nov 2016,1,MGS,MUGHAL SARAI JN,10 Nov 2016,01:32,01:23,-9,-9 mins late,01:52,01:52,665,True,True,Thursday,Nov
10 Nov 2016,1,JNU,JAUNPUR JN,10 Nov 2016,03:42,04:02,20,20 mins late,03:44,04:35,741,True,True,Thursday,Nov
10 Nov 2016,1,SHG,SHAHGANJ JN,10 Nov 2016,04:12,05:12,60,60 mins late,04:16,05:14,775,True,True,Thursday,Nov
10 Nov 2016,1,MLPR,MALIPUR,10 Nov 2016,04:37,05:41,64,64 mins late,04:38,05:42,800,True,True,Thursday,Nov
10 Nov 2016,1,ABP,AKBARPUR,10 Nov 2016,04:58,06:03,65,65 mins late,05:03,06:05,819,True,True,Thursday,Nov
10 Nov 2016,1,GGJ,GOSHAINGANJ,10 Nov 2016,05:21,06:35,74,74 mins late,05:22,06:37,841,True,True,Thursday,Nov
10 Nov 2016,1,AY,AYODHYA,10 Nov 2016,05:55,07:05,70,70 mins late,05:56,07:29,872,True,True,Thursday,Nov
10 Nov 2016,1,ACND,A N DEV NAGAR,10 Nov 2016,06:06,07:42,96,96 mins late,06:07,08:40,877,True,True,Thursday,Nov
10 Nov 2016,1,FD,FAIZABAD JN,10 Nov 2016,06:20,08:52,152,152 mins late,06:25,08:57,880,True,True,Thursday,Nov
10 Nov 2016,1,SLW,SOHWAL,10 Nov 2016,06:41,09:18,157,157 mins late,06:42,09:19,895,True,True,Thursday,Nov
10 Nov 2016,1,RDL,RUDAULI,10 Nov 2016,07:25,09:53,148,148 mins late,07:26,09:55,918,True,True,Thursday,Nov
10 Nov 2016,1,DYD,DARYABAD,10 Nov 2016,08:11,10:14,123,123 mins late,08:12,10:15,941,True,True,Thursday,Nov
10 Nov 2016,1,SGJ,SAFDARGANJ,10 Nov 2016,08:35,10:48,133,133 mins late,08:36,10:49,961,True,True,Thursday,Nov
10 Nov 2016,1,BBK,BARABANKI JN,10 Nov 2016,09:17,11:10,113,113 mins late,09:18,11:12,979,True,True,Thursday,Nov
10 Nov 2016,1,LKO,LUCKNOW,10 Nov 2016,10:30,12:45,135,135 mins late,10:40,13:10,1007,True,True,Thursday,Nov
10 Nov 2016,1,MLD,MALIHABAD,10 Nov 2016,11:12,13:53,161,161 mins late,11:13,13:55,1031,True,True,Thursday,Nov
10 Nov 2016,1,SAN,SANDILA,10 Nov 2016,11:34,14:16,162,162 mins late,11:35,14:18,1056,True,True,Thursday,Nov
10 Nov 2016,1,BLM,BALAMU JN,10 Nov 2016,11:55,14:37,162,162 mins late,11:57,14:39,1076,True,True,Thursday,Nov
10 Nov 2016,1,HRI,HARDOI,10 Nov 2016,12:30,15:10,160,160 mins late,12:35,15:15,1109,True,True,Thursday,Nov
10 Nov 2016,1,ROZA,ROZA JN,10 Nov 2016,13:30,16:05,155,155 mins late,13:35,16:07,1164,True,True,Thursday,Nov
10 Nov 2016,1,SPN,SHAHJEHANPUR,10 Nov 2016,13:47,16:22,155,155 mins late,13:52,16:28,1172,True,True,Thursday,Nov
10 Nov 2016,1,TLH,TILHAR,10 Nov 2016,14:11,16:49,158,158 mins late,14:13,16:51,1190,True,True,Thursday,Nov
10 Nov 2016,1,PMR,PITAMBARPUR,10 Nov 2016,14:42,17:43,181,181 mins late,14:44,17:57,1223,True,True,Thursday,Nov
10 Nov 2016,1,BE,BAREILLY,10 Nov 2016,15:10,18:40,210,210 mins late,15:15,18:45,1242,True,True,Thursday,Nov
10 Nov 2016,1,CBJ,CLUTTERBUCKGANJ,10 Nov 2016,15:26,18:58,212,212 mins late,15:28,19:00,1250,True,True,Thursday,Nov
10 Nov 2016,1,MIL,MILAK,10 Nov 2016,15:54,19:37,223,223 mins late,15:56,19:39,1282,True,True,Thursday,Nov
10 Nov 2016,1,RMU,RAMPUR,10 Nov 2016,16:20,20:02,222,222 mins late,16:25,20:12,1306,True,True,Thursday,Nov
10 Nov 2016,1,MB,MORADABAD,10 Nov 2016,17:10,20:45,215,215 mins late,17:20,20:55,1333,True,True,Thursday,Nov
10 Nov 2016,1,KNT,KANTH,10 Nov 2016,17:53,21:39,226,226 mins late,17:55,21:41,1362,True,True,Thursday,Nov
10 Nov 2016,1,SEO,SEOHARA,10 Nov 2016,18:10,21:59,229,229 mins late,18:12,22:01,1379,True,True,Thursday,Nov
10 Nov 2016,1,DPR,DHAMPUR,10 Nov 2016,18:26,22:17,231,231 mins late,18:28,22:19,1392,True,True,Thursday,Nov
10 Nov 2016,1,NGG,NAGINA,10 Nov 2016,18:44,22:38,234,234 mins late,18:46,22:40,1409,True,True,Thursday,Nov
10 Nov 2016,1,NBD,NAJIBABAD JN,10 Nov 2016,19:10,23:22,252,252 mins late,19:12,23:27,1431,True,True,Thursday,Nov
10 Nov 2016,1,CNK,CHANDOK,10 Nov 2016,19:32,23:46,254,254 mins late,19:34,23:47,1449,True,True,Thursday,Nov
11 Nov 2016,2,RSI,RAISI,10 Nov 2016,19:52,00:02,250,250 mins late,19:54,00:03,1465,True,True,Friday,Nov
11 Nov 2016,2,LRJ,LAKSAR JN,10 Nov 2016,20:10,00:10,240,240 mins late,20:13,00:12,1473,True,True,Friday,Nov
11 Nov 2016,2,RK,ROORKEE,10 Nov 2016,20:33,00:27,234,234 mins late,20:38,00:29,1491,True,True,Friday,Nov
11 Nov 2016,2,SRE,SAHARANPUR,10 Nov 2016,21:25,01:30,245,245 mins late,21:35,01:40,1526,True,True,Friday,Nov
11 Nov 2016,2,YJUD,YAMUNANAGAR JAGADHRI,10 Nov 2016,22:02,02:19,257,257 mins late,22:03,02:22,1556,True,True,Friday,Nov
11 Nov 2016,2,JUDW,JAGADHRI WSHOP,10 Nov 2016,22:09,02:29,260,260 mins late,22:11,02:31,1561,True,True,Friday,Nov
11 Nov 2016,2,UMB,AMBALA CANT JN,10 Nov 2016,23:00,03:32,272,272 mins late,23:10,03:40,1607,True,True,Friday,Nov
11 Nov 2016,2,UBC,AMBALA CITY,10 Nov 2016,23:24,03:55,271,271 mins late,23:25,03:57,1614,True,True,Friday,Nov
11 Nov 2016,2,RPJ,RAJPURA JN,10 Nov 2016,23:50,04:19,269,269 mins late,23:51,04:26,1635,True,True,Friday,Nov
11 Nov 2016,2,SIR,SIRHIND JN,11 Nov 2016,00:13,04:46,273,273 mins late,00:15,04:48,1660,True,True,Friday,Nov
11 Nov 2016,2,KNN,KHANNA,11 Nov 2016,00:29,05:02,273,273 mins late,00:30,05:04,1678,True,True,Friday,Nov
10 Nov 2016,2,DOA,DORAHA,11 Nov 2016,00:57,05:18,261,261 mins late,00:59,05:18,1698,True,True,Thursday,Nov
11 Nov 2016,2,LDH,LUDHIANA JN,11 Nov 2016,01:45,06:15,270,270 mins late,01:55,06:40,1720,True,True,Friday,Nov
11 Nov 2016,2,PHR,PHILLAUR JN,11 Nov 2016,02:08,07:00,292,292 mins late,02:10,07:02,1734,True,True,Friday,Nov
11 Nov 2016,2,PGW,PHAGWARA JN,11 Nov 2016,02:29,07:19,290,290 mins late,02:31,07:21,1756,True,True,Friday,Nov
11 Nov 2016,2,JRC,JALANDHAR CANT,11 Nov 2016,02:52,07:35,283,283 mins late,02:57,07:40,1773,True,True,Friday,Nov
11 Nov 2016,2,TDO,TANDA URMAR,11 Nov 2016,03:33,08:23,290,290 mins late,03:35,08:25,1815,True,True,Friday,Nov
11 Nov 2016,2,DZA,DASUYA,11 Nov 2016,04:14,08:44,270,270 mins late,04:16,08:45,1830,True,True,Friday,Nov
11 Nov 2016,2,MEX,MUKERIAN,11 Nov 2016,04:34,09:03,269,269 mins late,04:36,09:05,1846,True,True,Friday,Nov
11 Nov 2016,2,PTKC,PATHANKOT CANTT,11 Nov 2016,05:50,09:40,230,230 mins late,05:55,09:41,1885,False,False,Friday,Nov
11 Nov 2016,2,SJNP,SUJANPUR,11 Nov 2016,06:08,09:54,226,226 mins late,06:10,09:56,1893,False,False,Friday,Nov
11 Nov 2016,2,KTHU,KATHUA,11 Nov 2016,06:31,10:14,223,223 mins late,06:33,10:16,1909,False,False,Friday,Nov
11 Nov 2016,2,CKDL,CHAKDAYALA,11 Nov 2016,06:57,10:40,223,223 mins late,06:58,10:41,1934,False,False,Friday,Nov
11 Nov 2016,2,HRNR,HIRA NAGAR,11 Nov 2016,07:04,10:47,223,223 mins late,07:06,10:49,1937,False,False,Friday,Nov
11 Nov 2016,2,SMBX,SAMBA,11 Nov 2016,07:20,11:03,223,223 mins late,07:22,11:05,1952,False,False,Friday,Nov
11 Nov 2016,2,VJPJ,VIJIYPUR JAMMU,11 Nov 2016,08:07,11:40,213,213 mins late,08:09,11:42,1964,False,False,Friday,Nov
11 Nov 2016,2,JAT,JAMMU TAWI,11 Nov 2016,08:50,12:05,195,195 mins late,Destination,00:00,1985,False,False,Friday,Nov
28 May 2017,0,KOAA,KOLKATA,28 May 2017,Source,00:00,0,0 mins late,11:45,11:45,0,True,True,Sunday,May
28 May 2017,0,DAKE,DAKHINESWAR,28 May 2017,12:02,12:02,0,0 mins late,12:04,12:04,9,False,False,Sunday,May
28 May 2017,0,KQU,KAMARKUNDU,28 May 2017,12:36,12:39,3,3 mins late,12:37,12:40,35,False,False,Sunday,May
28 May 2017,0,BWN,BARDDHAMAN,28 May 2017,13:24,13:26,2,2 mins late,13:34,13:34,97,True,True,Sunday,May
28 May 2017,0,PAN,PANAGARH,28 May 2017,14:08,14:10,2,2 mins late,14:09,14:13,144,True,True,Sunday,May
28 May 2017,0,DGR,DURGAPUR,28 May 2017,14:25,14:26,1,1 mins late,14:27,14:28,160,True,True,Sunday,May
28 May 2017,0,UDL,ANDAL JN,28 May 2017,14:42,14:45,3,3 mins late,14:44,14:47,177,True,True,Sunday,May
28 May 2017,0,RNG,RANIGANJ,28 May 2017,14:54,15:00,6,6 mins late,14:55,15:02,185,True,True,Sunday,May
28 May 2017,0,ASN,ASANSOL JN,28 May 2017,15:15,15:18,3,3 mins late,15:20,15:28,203,True,True,Sunday,May
28 May 2017,0,ULT,KULTI,28 May 2017,15:40,15:47,7,7 mins late,15:41,15:48,217,True,True,Sunday,May
28 May 2017,0,BRR,BARAKAR,28 May 2017,15:49,15:54,5,5 mins late,15:50,15:55,220,True,True,Sunday,May
28 May 2017,0,KMME,KUMARDUBI,28 May 2017,15:57,16:01,4,4 mins late,15:58,16:02,223,True,True,Sunday,May
28 May 2017,0,DHN,DHANBAD JN,28 May 2017,16:50,16:57,7,7 mins late,16:57,17:02,262,True,True,Sunday,May
28 May 2017,0,GMO,GOMOH JN,28 May 2017,17:35,17:30,-5,-5 mins late,17:45,17:45,291,True,True,Sunday,May
28 May 2017,0,PNME,PARASNATH,28 May 2017,18:07,18:03,-4,-4 mins late,18:09,18:09,309,True,True,Sunday,May
28 May 2017,0,CCK,CHICHAKI,28 May 2017,18:22,18:22,0,0 mins late,18:24,18:32,326,True,True,Sunday,May
28 May 2017,0,HZD,HAZARIBAGH RD,28 May 2017,18:31,18:44,13,13 mins late,18:33,18:46,336,True,True,Sunday,May
28 May 2017,0,PSB,PARSABAD,28 May 2017,18:52,19:05,13,13 mins late,18:54,19:07,358,True,True,Sunday,May
28 May 2017,0,KQR,KODERMA,28 May 2017,19:14,19:30,16,16 mins late,19:16,19:32,384,True,True,Sunday,May
28 May 2017,0,GJD,GUJHANDI,28 May 2017,19:26,19:46,20,20 mins late,19:28,19:48,394,True,True,Sunday,May
28 May 2017,0,GAP,GURPA,28 May 2017,19:52,20:10,18,18 mins late,19:54,20:12,416,True,True,Sunday,May
28 May 2017,0,PRP,PAHARPUR,28 May 2017,20:07,20:21,14,14 mins late,20:09,20:23,428,True,True,Sunday,May
28 May 2017,0,TKN,TANKUPPA,28 May 2017,20:23,20:37,14,14 mins late,20:24,20:38,441,True,True,Sunday,May
28 May 2017,0,GAYA,GAYA JN,28 May 2017,21:05,21:05,0,0 mins late,21:10,21:10,460,True,True,Sunday,May
28 May 2017,0,GRRU,GURARU,28 May 2017,21:30,21:36,6,6 mins late,21:32,21:38,482,True,True,Sunday,May
28 May 2017,0,RFJ,RAFIGANJ,28 May 2017,21:44,21:56,12,12 mins late,21:46,21:58,498,True,True,Sunday,May
28 May 2017,0,JHN,JAKHIM,28 May 2017,21:56,22:12,16,16 mins late,21:58,22:14,509,True,True,Sunday,May
28 May 2017,0,AUBR,ANUGRAHA N ROAD,28 May 2017,22:13,22:36,23,23 mins late,22:15,22:38,529,True,True,Sunday,May
28 May 2017,0,SEB,SON NAGAR,28 May 2017,22:24,22:54,30,30 mins late,22:26,22:56,540,True,True,Sunday,May
28 May 2017,0,DOS,DEHRI ON SONE,28 May 2017,22:35,23:07,32,32 mins late,22:37,23:09,546,True,True,Sunday,May
28 May 2017,0,SSM,SASARAM,28 May 2017,22:49,23:30,41,41 mins late,22:51,23:32,563,True,True,Sunday,May
28 May 2017,0,KTQ,KUDRA,28 May 2017,23:10,23:57,47,47 mins late,23:12,23:59,589,True,True,Sunday,May
29 May 2017,1,BBU,BHABUA ROAD,28 May 2017,23:34,00:20,46,46 mins late,23:36,00:22,611,True,True,Monday,May
29 May 2017,1,SYJ,SAIDRAJA,29 May 2017,00:02,00:50,48,48 mins late,00:04,00:52,640,True,True,Monday,May
29 May 2017,1,CDMR,CHANDAULI MJHWR,29 May 2017,00:12,01:02,50,50 mins late,00:14,01:04,648,True,True,Monday,May
29 May 2017,1,MGS,MUGHAL SARAI JN,29 May 2017,01:32,01:29,-3,-3 mins late,01:52,01:52,665,True,True,Monday,May
29 May 2017,1,KEI,KASHI,29 May 2017,02:17,02:22,5,5 mins late,02:18,02:24,679,True,True,Monday,May
29 May 2017,1,BSB,VARANASI JN,29 May 2017,02:35,02:39,4,4 mins late,02:50,02:54,684,True,True,Monday,May
29 May 2017,1,JNU,JAUNPUR JN,29 May 2017,03:42,04:08,26,26 mins late,03:44,04:10,741,True,True,Monday,May
29 May 2017,1,SHG,SHAHGANJ JN,29 May 2017,04:12,04:58,46,46 mins late,04:16,05:02,775,True,True,Monday,May
29 May 2017,1,MLPR,MALIPUR,29 May 2017,04:37,05:38,61,61 mins late,04:38,05:39,800,True,True,Monday,May
29 May 2017,1,ABP,AKBARPUR,29 May 2017,04:58,06:05,67,67 mins late,05:03,06:07,819,True,True,Monday,May
29 May 2017,1,GGJ,GOSHAINGANJ,29 May 2017,05:21,06:29,68,68 mins late,05:22,06:39,841,True,True,Monday,May
29 May 2017,1,AY,AYODHYA,29 May 2017,05:55,07:21,86,86 mins late,05:56,07:23,872,True,True,Monday,May
29 May 2017,1,ACND,A N DEV NAGAR,29 May 2017,06:06,07:32,86,86 mins late,06:07,07:33,877,True,True,Monday,May
29 May 2017,1,FD,FAIZABAD JN,29 May 2017,06:20,07:45,85,85 mins late,06:25,07:53,880,True,True,Monday,May
29 May 2017,1,SLW,SOHWAL,29 May 2017,06:41,08:14,93,93 mins late,06:42,08:15,895,True,True,Monday,May
29 May 2017,1,RDL,RUDAULI,29 May 2017,07:25,08:36,71,71 mins late,07:26,08:37,918,True,True,Monday,May
29 May 2017,1,DYD,DARYABAD,29 May 2017,08:11,08:58,47,47 mins late,08:12,08:59,941,True,True,Monday,May
29 May 2017,1,SGJ,SAFDARGANJ,29 May 2017,08:35,09:21,46,46 mins late,08:36,09:22,961,True,True,Monday,May
29 May 2017,1,BBK,BARABANKI JN,29 May 2017,09:17,09:40,23,23 mins late,09:18,09:42,979,True,True,Monday,May
29 May 2017,1,LKO,LUCKNOW,29 May 2017,10:30,10:35,5,5 mins late,10:40,10:45,1007,True,True,Monday,May
29 May 2017,1,MLD,MALIHABAD,29 May 2017,11:12,11:54,42,42 mins late,11:13,11:57,1031,True,True,Monday,May
29 May 2017,1,SAN,SANDILA,29 May 2017,11:34,12:31,57,57 mins late,11:35,12:32,1056,True,True,Monday,May
29 May 2017,1,BLM,BALAMU JN,29 May 2017,11:55,12:52,57,57 mins late,11:57,12:54,1076,True,True,Monday,May
29 May 2017,1,HRI,HARDOI,29 May 2017,12:30,13:20,50,50 mins late,12:35,13:24,1109,True,True,Monday,May
29 May 2017,1,ROZA,ROZA JN,29 May 2017,13:30,14:04,34,34 mins late,13:35,14:09,1164,True,True,Monday,May
29 May 2017,1,SPN,SHAHJEHANPUR,29 May 2017,13:47,14:24,37,37 mins late,13:52,14:29,1172,True,True,Monday,May
29 May 2017,1,TLH,TILHAR,29 May 2017,14:11,14:46,35,35 mins late,14:13,14:48,1190,True,True,Monday,May
29 May 2017,1,PMR,PITAMBARPUR,29 May 2017,14:42,15:13,31,31 mins late,14:44,15:15,1223,True,True,Monday,May
29 May 2017,1,BE,BAREILLY,29 May 2017,15:10,15:45,35,35 mins late,15:15,15:50,1242,True,True,Monday,May
29 May 2017,1,CBJ,CLUTTERBUCKGANJ,29 May 2017,15:26,16:02,36,36 mins late,15:28,16:04,1250,True,True,Monday,May
29 May 2017,1,MIL,MILAK,29 May 2017,15:54,17:19,85,85 mins late,15:56,17:21,1282,True,True,Monday,May
29 May 2017,1,RMU,RAMPUR,29 May 2017,16:20,17:50,90,90 mins late,16:25,18:05,1306,True,True,Monday,May
29 May 2017,1,MB,MORADABAD,29 May 2017,17:10,18:40,90,90 mins late,17:20,18:50,1333,True,True,Monday,May
29 May 2017,1,KNT,KANTH,29 May 2017,17:53,19:39,106,106 mins late,17:55,19:41,1362,True,True,Monday,May
29 May 2017,1,SEO,SEOHARA,29 May 2017,18:10,19:56,106,106 mins late,18:12,19:58,1379,True,True,Monday,May
29 May 2017,1,DPR,DHAMPUR,29 May 2017,18:26,20:17,111,111 mins late,18:28,20:19,1392,True,True,Monday,May
29 May 2017,1,NGG,NAGINA,29 May 2017,18:44,20:37,113,113 mins late,18:46,20:40,1409,True,True,Monday,May
29 May 2017,1,NBD,NAJIBABAD JN,29 May 2017,19:10,21:02,112,112 mins late,19:12,21:05,1431,True,True,Monday,May
29 May 2017,1,CNK,CHANDOK,29 May 2017,19:32,21:23,111,111 mins late,19:34,21:25,1449,True,True,Monday,May
29 May 2017,1,RSI,RAISI,29 May 2017,19:52,21:41,109,109 mins late,19:54,21:42,1465,True,True,Monday,May
29 May 2017,1,LRJ,LAKSAR JN,29 May 2017,20:10,21:51,101,101 mins late,20:13,21:53,1473,True,True,Monday,May
29 May 2017,1,RK,ROORKEE,29 May 2017,20:33,22:11,98,98 mins late,20:38,22:16,1491,True,True,Monday,May
29 May 2017,1,SRE,SAHARANPUR,29 May 2017,21:25,23:15,110,110 mins late,21:35,23:25,1526,True,True,Monday,May
29 May 2017,1,YJUD,YAMUNANAGAR JAGADHRI,29 May 2017,22:02,23:55,113,113 mins late,22:03,23:58,1556,True,True,Monday,May
30 May 2017,2,JUDW,JAGADHRI WSHOP,29 May 2017,22:09,00:04,115,115 mins late,22:11,00:06,1561,True,True,Tuesday,May
30 May 2017,2,UMB,AMBALA CANT JN,29 May 2017,23:00,00:52,112,112 mins late,23:10,01:00,1607,True,True,Tuesday,May
30 May 2017,2,UBC,AMBALA CITY,29 May 2017,23:24,01:12,108,108 mins late,23:25,01:14,1614,True,True,Tuesday,May
30 May 2017,2,RPJ,RAJPURA JN,29 May 2017,23:50,01:27,97,97 mins late,23:51,01:29,1635,True,True,Tuesday,May
30 May 2017,2,SIR,SIRHIND JN,30 May 2017,00:13,01:48,95,95 mins late,00:15,02:26,1660,True,True,Tuesday,May
30 May 2017,2,KNN,KHANNA,30 May 2017,00:29,02:45,136,136 mins late,00:30,02:47,1678,True,True,Tuesday,May
30 May 2017,2,LDH,LUDHIANA JN,30 May 2017,01:45,03:47,122,122 mins late,01:55,04:20,1720,True,True,Tuesday,May
30 May 2017,2,PHR,PHILLAUR JN,30 May 2017,02:08,04:40,152,152 mins late,02:10,04:42,1734,True,True,Tuesday,May
30 May 2017,2,PGW,PHAGWARA JN,30 May 2017,02:29,05:01,152,152 mins late,02:31,05:03,1756,True,True,Tuesday,May
30 May 2017,2,JRC,JALANDHAR CANT,30 May 2017,02:52,05:20,148,148 mins late,02:57,05:35,1773,True,True,Tuesday,May
30 May 2017,2,TDO,TANDA URMAR,30 May 2017,03:33,06:18,165,165 mins late,03:35,06:20,1815,True,True,Tuesday,May
30 May 2017,2,DZA,DASUYA,30 May 2017,04:14,06:35,141,141 mins late,04:16,06:37,1830,True,True,Tuesday,May
30 May 2017,2,MEX,MUKERIAN,30 May 2017,04:34,06:53,139,139 mins late,04:36,06:55,1846,True,True,Tuesday,May
30 May 2017,2,PTKC,PATHANKOT CANTT,30 May 2017,05:50,07:32,102,102 mins late,05:55,07:37,1885,True,True,Tuesday,May
30 May 2017,2,SJNP,SUJANPUR,30 May 2017,06:08,07:57,109,109 mins late,06:10,07:59,1893,True,True,Tuesday,May
30 May 2017,2,KTHU,KATHUA,30 May 2017,06:31,08:22,111,111 mins late,06:33,08:24,1909,True,True,Tuesday,May
30 May 2017,2,CKDL,CHAKDAYALA,30 May 2017,06:57,08:49,112,112 mins late,06:58,08:50,1934,False,False,Tuesday,May
30 May 2017,2,HRNR,HIRA NAGAR,30 May 2017,07:04,09:00,116,116 mins late,07:06,09:18,1937,True,True,Tuesday,May
30 May 2017,2,SMBX,SAMBA,30 May 2017,07:20,09:32,132,132 mins late,07:22,09:34,1952,False,False,Tuesday,May
30 May 2017,2,VJPJ,VIJIYPUR JAMMU,30 May 2017,08:07,10:00,113,113 mins late,08:09,10:02,1964,True,True,Tuesday,May
30 May 2017,2,JAT,JAMMU TAWI,30 May 2017,08:50,10:20,90,90 mins late,Destination,00:00,1985,False,True,Tuesday,May
30 Mar 2017,0,KOAA,KOLKATA,30 Mar 2017,Source,00:00,0,0 mins late,11:45,11:45,0,True,True,Thursday,Mar
30 Mar 2017,0,DAKE,DAKHINESWAR,30 Mar 2017,12:02,12:02,0,0 mins late,12:04,12:04,9,False,False,Thursday,Mar
30 Mar 2017,0,KQU,KAMARKUNDU,30 Mar 2017,12:36,12:43,7,7 mins late,12:37,12:45,35,True,True,Thursday,Mar
30 Mar 2017,0,BWN,BARDDHAMAN,30 Mar 2017,13:24,13:30,6,6 mins late,13:34,13:35,97,True,True,Thursday,Mar
30 Mar 2017,0,PAN,PANAGARH,30 Mar 2017,14:08,14:26,18,18 mins late,14:09,14:30,144,True,True,Thursday,Mar
30 Mar 2017,0,DGR,DURGAPUR,30 Mar 2017,14:25,14:43,18,18 mins late,14:27,14:45,160,True,True,Thursday,Mar
30 Mar 2017,0,UDL,ANDAL JN,30 Mar 2017,14:42,15:02,20,20 mins late,14:44,15:04,177,True,True,Thursday,Mar
