actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
19 Jan 2017,1,SLW,SOHWAL,19 Jan 2017,10:39,14:46,247,247 mins late,10:40,14:47,656,True,True,Thursday,Jan
19 Jan 2017,1,FD,FAIZABAD JN,19 Jan 2017,11:05,15:45,280,280 mins late,11:10,15:50,671,True,True,Thursday,Jan
19 Jan 2017,1,ACND,A N DEV NAGAR,19 Jan 2017,11:20,16:00,280,280 mins late,11:21,16:01,674,True,True,Thursday,Jan
19 Jan 2017,1,AY,AYODHYA,19 Jan 2017,11:31,16:13,282,282 mins late,11:33,16:15,678,True,True,Thursday,Jan
19 Jan 2017,1,GGJ,GOSHAINGANJ,19 Jan 2017,12:01,16:54,293,293 mins late,12:02,16:55,710,True,True,Thursday,Jan
19 Jan 2017,1,ABP,AKBARPUR,19 Jan 2017,12:20,17:35,315,315 mins late,12:24,17:39,732,True,True,Thursday,Jan
19 Jan 2017,1,MLPR,MALIPUR,19 Jan 2017,12:44,18:08,324,324 mins late,12:46,18:10,751,True,True,Thursday,Jan
19 Jan 2017,1,BWI,BILWAI,19 Jan 2017,13:05,18:27,322,322 mins late,13:06,18:28,765,True,True,Thursday,Jan
19 Jan 2017,1,SHG,SHAHGANJ JN,19 Jan 2017,13:19,18:43,324,324 mins late,13:27,18:52,776,True,True,Thursday,Jan
19 Jan 2017,1,KS,KHETA SARAI,19 Jan 2017,13:39,19:06,327,327 mins late,13:40,19:07,787,True,True,Thursday,Jan
19 Jan 2017,1,JNU,JAUNPUR JN,19 Jan 2017,13:59,19:32,333,333 mins late,14:01,19:34,810,True,True,Thursday,Jan
19 Jan 2017,1,ZBD,ZAFARABAD JN,19 Jan 2017,14:11,19:53,342,342 mins late,14:12,19:55,816,True,True,Thursday,Jan
19 Jan 2017,1,JLL,JALALGANJ,19 Jan 2017,14:32,20:20,348,348 mins late,14:33,20:21,828,True,True,Thursday,Jan
19 Jan 2017,1,KSF,KHALISPUR,19 Jan 2017,14:53,20:39,346,346 mins late,14:54,20:40,839,True,True,Thursday,Jan
19 Jan 2017,1,BTP,BABATPUR,19 Jan 2017,15:09,20:53,344,344 mins late,15:10,20:54,848,True,True,Thursday,Jan
19 Jan 2017,1,BSB,VARANASI JN,19 Jan 2017,16:00,21:25,325,325 mins late,16:10,21:35,867,True,True,Thursday,Jan
19 Jan 2017,1,KEI,KASHI,19 Jan 2017,16:24,21:50,326,326 mins late,16:26,21:57,872,True,True,Thursday,Jan
19 Jan 2017,1,MGS,MUGHAL SARAI JN,19 Jan 2017,17:10,22:22,312,312 mins late,17:30,22:48,886,True,True,Thursday,Jan
19 Jan 2017,1,CDMR,CHANDAULI MJHWR,19 Jan 2017,17:46,23:21,335,335 mins late,17:48,23:23,903,True,True,Thursday,Jan
19 Jan 2017,1,SYJ,SAIDRAJA,19 Jan 2017,17:55,23:34,339,339 mins late,17:57,23:36,911,True,True,Thursday,Jan
19 Jan 2017,1,KMS,KARAMNASA,19 Jan 2017,18:05,23:43,338,338 mins late,18:07,23:45,919,True,True,Thursday,Jan
19 Jan 2017,1,DGO,DURGAUTI,19 Jan 2017,18:19,23:56,337,337 mins late,18:21,23:58,931,True,True,Thursday,Jan
20 Jan 2017,2,BBU,BHABUA ROAD,19 Jan 2017,18:29,00:05,336,336 mins late,18:31,00:07,940,True,True,Friday,Jan
20 Jan 2017,2,KTQ,KUDRA,19 Jan 2017,18:47,00:23,336,336 mins late,18:49,00:25,962,True,True,Friday,Jan
20 Jan 2017,2,SSM,SASARAM,19 Jan 2017,19:08,00:53,345,345 mins late,19:10,00:55,987,True,True,Friday,Jan
20 Jan 2017,2,DOS,DEHRI ON SONE,19 Jan 2017,19:28,01:12,344,344 mins late,19:30,01:14,1005,True,True,Friday,Jan
20 Jan 2017,2,SEB,SON NAGAR,19 Jan 2017,19:35,01:23,348,348 mins late,19:37,01:25,1011,True,True,Friday,Jan
20 Jan 2017,2,AUBR,ANUGRAHA N ROAD,19 Jan 2017,19:46,01:34,348,348 mins late,19:48,01:36,1022,True,True,Friday,Jan
20 Jan 2017,2,PES,PHESAR,19 Jan 2017,19:56,01:43,347,347 mins late,19:58,01:45,1031,True,True,Friday,Jan
20 Jan 2017,2,JHN,JAKHIM,19 Jan 2017,20:08,01:54,346,346 mins late,20:10,01:56,1042,True,True,Friday,Jan
20 Jan 2017,2,RFJ,RAFIGANJ,19 Jan 2017,20:19,02:05,346,346 mins late,20:21,02:15,1053,True,True,Friday,Jan
20 Jan 2017,2,GRRU,GURARU,19 Jan 2017,20:32,02:28,356,356 mins late,20:34,02:30,1069,True,True,Friday,Jan
20 Jan 2017,2,GAYA,GAYA JN,19 Jan 2017,21:17,02:53,336,336 mins late,21:27,02:54,1090,True,True,Friday,Jan
20 Jan 2017,2,TKN,TANKUPPA,19 Jan 2017,21:58,03:32,334,334 mins late,22:00,03:34,1110,True,True,Friday,Jan
20 Jan 2017,2,PRP,PAHARPUR,19 Jan 2017,22:11,03:42,331,331 mins late,22:13,03:44,1123,True,True,Friday,Jan
20 Jan 2017,2,KQR,KODERMA,19 Jan 2017,22:51,04:20,329,329 mins late,22:53,04:22,1167,True,True,Friday,Jan
20 Jan 2017,2,PSB,PARSABAD,19 Jan 2017,23:13,04:47,334,334 mins late,23:15,04:49,1193,True,True,Friday,Jan
20 Jan 2017,2,HZD,HAZARIBAGH RD,19 Jan 2017,23:31,05:05,334,334 mins late,23:33,05:07,1215,True,True,Friday,Jan
20 Jan 2017,2,PNME,PARASNATH,19 Jan 2017,23:53,05:27,334,334 mins late,23:55,05:29,1242,True,True,Friday,Jan
20 Jan 2017,2,GMO,GOMOH JN,20 Jan 2017,00:18,05:50,332,332 mins late,00:28,05:58,1260,True,True,Friday,Jan
20 Jan 2017,2,DHN,DHANBAD JN,20 Jan 2017,01:15,06:33,318,318 mins late,01:25,06:38,1289,True,True,Friday,Jan
20 Jan 2017,2,BRR,BARAKAR,20 Jan 2017,01:59,07:35,336,336 mins late,02:01,07:36,1331,True,True,Friday,Jan
20 Jan 2017,2,ASN,ASANSOL JN,20 Jan 2017,02:25,07:59,334,334 mins late,02:30,08:04,1348,True,True,Friday,Jan
20 Jan 2017,2,RNG,RANIGANJ,20 Jan 2017,02:45,08:24,339,339 mins late,02:47,08:25,1366,True,True,Friday,Jan
20 Jan 2017,2,DGR,DURGAPUR,20 Jan 2017,03:07,08:44,337,337 mins late,03:09,08:46,1391,True,True,Friday,Jan
20 Jan 2017,2,PAN,PANAGARH,20 Jan 2017,03:22,08:59,337,337 mins late,03:24,09:01,1406,True,True,Friday,Jan
20 Jan 2017,2,BWN,BARDDHAMAN,20 Jan 2017,04:22,10:03,341,341 mins late,04:27,10:05,1454,True,True,Friday,Jan
20 Jan 2017,2,BDC,BANDEL JN,20 Jan 2017,05:40,11:00,320,320 mins late,05:45,11:08,1522,True,True,Friday,Jan
20 Jan 2017,2,CGR,CHANDAN NAGAR,20 Jan 2017,05:52,11:15,323,323 mins late,05:54,11:17,1529,False,False,Friday,Jan
20 Jan 2017,2,SRP,SERAMPORE,20 Jan 2017,06:07,11:30,323,323 mins late,06:09,11:32,1542,False,False,Friday,Jan
20 Jan 2017,2,HWH,HOWRAH JN,20 Jan 2017,06:55,12:08,313,313 mins late,Destination,00:00,1561,False,True,Friday,Jan
27 Sep 2016,0,DDN,DEHRADUN,27 Sep 2016,Source,00:00,0,0 mins late,20:30,20:30,0,True,True,Tuesday,Sep
27 Sep 2016,0,DWO,DOIWALA,27 Sep 2016,21:04,21:04,0,0 mins late,21:06,21:08,19,True,True,Tuesday,Sep
27 Sep 2016,0,RWL,RAIWALA,27 Sep 2016,21:36,21:39,3,3 mins late,21:38,21:41,40,True,True,Tuesday,Sep
27 Sep 2016,0,HW,HARIDWAR JN,27 Sep 2016,22:05,22:10,5,5 mins late,22:30,22:37,51,True,True,Tuesday,Sep
27 Sep 2016,0,JWP,JWALAPUR,27 Sep 2016,22:35,22:47,12,12 mins late,22:37,22:49,55,True,True,Tuesday,Sep
27 Sep 2016,0,LRJ,LAKSAR JN,27 Sep 2016,23:00,23:20,20,20 mins late,23:02,23:22,78,True,True,Tuesday,Sep
27 Sep 2016,0,NBD,NAJIBABAD JN,27 Sep 2016,23:40,00:03,23,23 mins late,00:05,00:15,120,True,True,Tuesday,Sep
28 Sep 2016,1,NGG,NAGINA,28 Sep 2016,00:23,00:48,25,25 mins late,00:25,00:50,142,True,True,Wednesday,Sep
28 Sep 2016,1,DPR,DHAMPUR,28 Sep 2016,00:41,01:07,26,26 mins late,00:43,01:09,158,True,True,Wednesday,Sep
28 Sep 2016,1,SEO,SEOHARA,28 Sep 2016,00:57,01:23,26,26 mins late,00:59,01:25,172,True,True,Wednesday,Sep
28 Sep 2016,1,MB,MORADABAD,28 Sep 2016,02:00,02:40,40,40 mins late,02:10,02:55,218,True,True,Wednesday,Sep
28 Sep 2016,1,RMU,RAMPUR,28 Sep 2016,02:38,03:33,55,55 mins late,02:40,03:35,245,True,True,Wednesday,Sep
28 Sep 2016,1,NRS,NAGARIA SADAT,28 Sep 2016,03:08,04:02,54,54 mins late,03:10,04:04,277,True,True,Wednesday,Sep
28 Sep 2016,1,BE,BAREILLY,28 Sep 2016,03:57,04:35,38,38 mins late,04:02,04:40,309,True,True,Wednesday,Sep
28 Sep 2016,1,PMR,PITAMBARPUR,28 Sep 2016,04:19,05:01,42,42 mins late,04:21,05:03,328,True,True,Wednesday,Sep
28 Sep 2016,1,TLH,TILHAR,28 Sep 2016,04:47,05:29,42,42 mins late,04:49,05:31,361,True,True,Wednesday,Sep
28 Sep 2016,1,SPN,SHAHJEHANPUR,28 Sep 2016,05:17,05:51,34,34 mins late,05:20,06:01,379,True,True,Wednesday,Sep
28 Sep 2016,1,ROZA,ROZA JN,28 Sep 2016,05:29,06:10,41,41 mins late,05:31,06:12,387,True,True,Wednesday,Sep
28 Sep 2016,1,AJI,ANJHI SHAHABAD,28 Sep 2016,05:52,06:28,36,36 mins late,05:54,06:30,410,True,True,Wednesday,Sep
28 Sep 2016,1,HRI,HARDOI,28 Sep 2016,06:20,06:55,35,35 mins late,06:22,06:58,442,True,True,Wednesday,Sep
28 Sep 2016,1,BLM,BALAMU JN,28 Sep 2016,06:48,07:26,38,38 mins late,06:50,07:28,475,True,True,Wednesday,Sep
28 Sep 2016,1,SAN,SANDILA,28 Sep 2016,07:10,07:45,35,35 mins late,07:12,07:46,495,True,True,Wednesday,Sep
28 Sep 2016,1,LKO,LUCKNOW,28 Sep 2016,08:35,09:05,30,30 mins late,08:45,09:15,544,True,True,Wednesday,Sep
28 Sep 2016,1,BBK,BARABANKI JN,28 Sep 2016,09:20,10:15,55,55 mins late,09:22,10:17,572,True,True,Wednesday,Sep
28 Sep 2016,1,SGJ,SAFDARGANJ,28 Sep 2016,09:41,10:37,56,56 mins late,09:42,10:38,590,True,True,Wednesday,Sep
28 Sep 2016,1,RDL,RUDAULI,28 Sep 2016,10:17,11:28,71,71 mins late,10:19,11:30,633,True,True,Wednesday,Sep
28 Sep 2016,1,SLW,SOHWAL,28 Sep 2016,10:39,11:58,79,79 mins late,10:40,12:00,656,True,True,Wednesday,Sep
28 Sep 2016,1,FD,FAIZABAD JN,28 Sep 2016,11:05,12:37,92,92 mins late,11:10,13:05,671,True,True,Wednesday,Sep
28 Sep 2016,1,ACND,A N DEV NAGAR,28 Sep 2016,11:20,13:25,125,125 mins late,11:21,13:32,674,True,True,Wednesday,Sep
28 Sep 2016,1,AY,AYODHYA,28 Sep 2016,11:31,13:42,131,131 mins late,11:32,13:44,678,True,True,Wednesday,Sep
28 Sep 2016,1,GGJ,GOSHAINGANJ,28 Sep 2016,12:01,14:40,159,159 mins late,12:02,14:42,710,True,True,Wednesday,Sep
28 Sep 2016,1,ABP,AKBARPUR,28 Sep 2016,12:22,15:12,170,170 mins late,12:26,15:14,732,True,True,Wednesday,Sep
28 Sep 2016,1,MLPR,MALIPUR,28 Sep 2016,12:42,15:45,183,183 mins late,12:44,16:00,751,True,True,Wednesday,Sep
28 Sep 2016,1,BWI,BILWAI,28 Sep 2016,12:58,16:16,198,198 mins late,12:59,16:17,765,True,True,Wednesday,Sep
28 Sep 2016,1,SHG,SHAHGANJ JN,28 Sep 2016,13:15,16:30,195,195 mins late,13:20,16:32,776,True,True,Wednesday,Sep
28 Sep 2016,1,KS,KHETA SARAI,28 Sep 2016,13:32,16:49,197,197 mins late,13:33,16:50,787,True,True,Wednesday,Sep
28 Sep 2016,1,JNU,JAUNPUR JN,28 Sep 2016,13:55,17:13,198,198 mins late,13:57,17:15,810,True,True,Wednesday,Sep
28 Sep 2016,1,ZBD,ZAFARABAD JN,28 Sep 2016,14:09,17:30,201,201 mins late,14:10,17:31,816,True,True,Wednesday,Sep
28 Sep 2016,1,JLL,JALALGANJ,28 Sep 2016,14:30,17:43,193,193 mins late,14:31,17:44,828,True,True,Wednesday,Sep
28 Sep 2016,1,KSF,KHALISPUR,28 Sep 2016,14:51,18:01,190,190 mins late,14:52,18:02,839,True,True,Wednesday,Sep
28 Sep 2016,1,BTP,BABATPUR,28 Sep 2016,15:07,18:19,192,192 mins late,15:08,18:20,848,True,True,Wednesday,Sep
28 Sep 2016,1,BSB,VARANASI JN,28 Sep 2016,15:55,19:10,195,195 mins late,16:10,19:20,867,True,True,Wednesday,Sep
28 Sep 2016,1,KEI,KASHI,28 Sep 2016,16:24,19:42,198,198 mins late,16:26,19:44,872,True,True,Wednesday,Sep
28 Sep 2016,1,MGS,MUGHAL SARAI JN,28 Sep 2016,17:10,20:16,186,186 mins late,17:30,20:37,886,True,True,Wednesday,Sep
28 Sep 2016,1,CDMR,CHANDAULI MJHWR,28 Sep 2016,17:47,21:02,195,195 mins late,17:48,21:04,903,True,True,Wednesday,Sep
28 Sep 2016,1,SYJ,SAIDRAJA,28 Sep 2016,17:56,21:15,199,199 mins late,17:57,21:17,911,True,True,Wednesday,Sep
28 Sep 2016,1,KMS,KARAMNASA,28 Sep 2016,18:06,21:30,204,204 mins late,18:07,21:32,919,True,True,Wednesday,Sep
28 Sep 2016,1,DGO,DURGAUTI,28 Sep 2016,18:20,21:46,206,206 mins late,18:21,21:48,931,True,True,Wednesday,Sep
28 Sep 2016,1,BBU,BHABUA ROAD,28 Sep 2016,18:30,21:58,208,208 mins late,18:31,22:00,940,True,True,Wednesday,Sep
28 Sep 2016,1,KTQ,KUDRA,28 Sep 2016,18:48,22:18,210,210 mins late,18:49,22:20,962,True,True,Wednesday,Sep
28 Sep 2016,1,SSM,SASARAM,28 Sep 2016,19:09,22:45,216,216 mins late,19:10,22:47,987,True,True,Wednesday,Sep
28 Sep 2016,1,DOS,DEHRI ON SONE,28 Sep 2016,19:28,23:03,215,215 mins late,19:30,23:05,1005,True,True,Wednesday,Sep
28 Sep 2016,1,SEB,SON NAGAR,28 Sep 2016,19:38,23:15,217,217 mins late,19:39,23:17,1011,True,True,Wednesday,Sep
28 Sep 2016,2,AUBR,ANUGRAHA N ROAD,28 Sep 2016,19:49,23:33,224,224 mins late,19:50,00:13,1022,True,True,Wednesday,Sep
29 Sep 2016,2,PES,PHESAR,28 Sep 2016,19:59,00:35,276,276 mins late,20:00,00:37,1031,True,True,Thursday,Sep
29 Sep 2016,2,JHN,JAKHIM,28 Sep 2016,20:24,00:48,264,264 mins late,20:25,00:50,1042,True,True,Thursday,Sep
29 Sep 2016,2,RFJ,RAFIGANJ,28 Sep 2016,20:36,01:02,266,266 mins late,20:37,01:04,1053,True,True,Thursday,Sep
29 Sep 2016,2,GRRU,GURARU,28 Sep 2016,20:50,01:20,270,270 mins late,20:51,01:21,1069,False,False,Thursday,Sep
29 Sep 2016,2,GAYA,GAYA JN,28 Sep 2016,21:17,01:50,273,273 mins late,21:27,02:00,1090,True,True,Thursday,Sep
29 Sep 2016,2,TKN,TANKUPPA,28 Sep 2016,21:58,02:33,275,275 mins late,22:00,02:35,1110,True,True,Thursday,Sep
29 Sep 2016,2,PRP,PAHARPUR,28 Sep 2016,22:11,02:49,278,278 mins late,22:13,02:51,1123,True,True,Thursday,Sep
29 Sep 2016,2,KQR,KODERMA,28 Sep 2016,22:51,03:38,287,287 mins late,22:53,03:40,1167,True,True,Thursday,Sep
29 Sep 2016,2,PSB,PARSABAD,28 Sep 2016,23:13,04:00,287,287 mins late,23:15,04:02,1193,True,True,Thursday,Sep
29 Sep 2016,2,HZD,HAZARIBAGH RD,28 Sep 2016,23:31,04:18,287,287 mins late,23:33,04:20,1215,True,True,Thursday,Sep
29 Sep 2016,2,PNME,PARASNATH,28 Sep 2016,23:53,04:38,285,285 mins late,23:55,04:40,1242,True,True,Thursday,Sep
29 Sep 2016,2,GMO,GOMOH JN,29 Sep 2016,00:18,04:54,276,276 mins late,00:28,04:59,1260,True,True,Thursday,Sep
29 Sep 2016,2,DHN,DHANBAD JN,29 Sep 2016,01:15,05:35,260,260 mins late,01:25,05:47,1289,True,True,Thursday,Sep
29 Sep 2016,2,BRR,BARAKAR,29 Sep 2016,01:59,06:27,268,268 mins late,02:01,06:28,1331,True,True,Thursday,Sep
29 Sep 2016,2,ASN,ASANSOL JN,29 Sep 2016,02:25,06:55,270,270 mins late,02:30,07:05,1348,True,True,Thursday,Sep
29 Sep 2016,2,RNG,RANIGANJ,29 Sep 2016,02:45,07:26,281,281 mins late,02:47,07:28,1366,True,True,Thursday,Sep
29 Sep 2016,2,DGR,DURGAPUR,29 Sep 2016,03:07,07:48,281,281 mins late,03:09,07:49,1396,False,False,Thursday,Sep
29 Sep 2016,2,PAN,PANAGARH,29 Sep 2016,03:22,08:02,280,280 mins late,03:24,08:04,1411,False,False,Thursday,Sep
29 Sep 2016,2,BWN,BARDDHAMAN,29 Sep 2016,04:22,09:13,291,291 mins late,04:27,09:14,1459,True,True,Thursday,Sep
29 Sep 2016,2,BDC,BANDEL JN,29 Sep 2016,05:40,10:10,270,270 mins late,05:45,10:15,1526,True,True,Thursday,Sep
29 Sep 2016,2,CGR,CHANDAN NAGAR,29 Sep 2016,05:52,10:27,275,275 mins late,05:54,10:29,1533,True,True,Thursday,Sep
29 Sep 2016,2,SRP,SERAMPORE,29 Sep 2016,06:07,10:41,274,274 mins late,06:09,10:43,1546,True,True,Thursday,Sep
29 Sep 2016,2,HWH,HOWRAH JN,29 Sep 2016,06:55,11:11,256,256 mins late,Destination,00:00,1566,False,True,Thursday,Sep
5 Mar 2017,0,DDN,DEHRADUN,5 Mar 2017,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Sunday,Mar
5 Mar 2017,0,DWO,DOIWALA,5 Mar 2017,20:28,20:30,2,2 mins late,20:30,20:32,19,True,True,Sunday,Mar
5 Mar 2017,0,RWL,RAIWALA,5 Mar 2017,21:06,21:08,2,2 mins late,21:08,21:10,40,True,True,Sunday,Mar
5 Mar 2017,0,HW,HARIDWAR JN,5 Mar 2017,21:40,21:40,0,0 mins late,22:15,22:15,51,True,True,Sunday,Mar
5 Mar 2017,0,JWP,JWALAPUR,5 Mar 2017,22:22,22:24,2,2 mins late,22:24,22:26,55,True,True,Sunday,Mar
5 Mar 2017,0,LRJ,LAKSAR JN,5 Mar 2017,22:55,23:00,5,5 mins late,23:00,23:05,78,True,True,Sunday,Mar
5 Mar 2017,1,NBD,NAJIBABAD JN,5 Mar 2017,23:40,23:46,6,6 mins late,23:45,00:07,120,True,True,Sunday,Mar
6 Mar 2017,1,NGG,NAGINA,6 Mar 2017,00:06,00:30,24,24 mins late,00:08,00:44,142,True,True,Monday,Mar
6 Mar 2017,1,DPR,DHAMPUR,6 Mar 2017,00:38,01:04,26,26 mins late,00:40,01:06,158,True,True,Monday,Mar
6 Mar 2017,1,SEO,SEOHARA,6 Mar 2017,00:55,01:21,26,26 mins late,00:57,01:23,172,True,True,Monday,Mar
6 Mar 2017,1,MB,MORADABAD,6 Mar 2017,01:55,02:10,15,15 mins late,02:05,02:25,218,True,True,Monday,Mar
6 Mar 2017,1,RMU,RAMPUR,6 Mar 2017,02:36,02:58,22,22 mins late,02:38,03:00,245,True,True,Monday,Mar
6 Mar 2017,1,NRS,NAGARIA SADAT,6 Mar 2017,03:04,03:25,21,21 mins late,03:06,03:37,277,True,True,Monday,Mar
6 Mar 2017,1,BE,BAREILLY,6 Mar 2017,03:37,04:12,35,35 mins late,03:42,04:17,309,True,True,Monday,Mar
6 Mar 2017,1,PMR,PITAMBARPUR,6 Mar 2017,04:00,04:43,43,43 mins late,04:02,04:45,328,True,True,Monday,Mar
6 Mar 2017,1,TLH,TILHAR,6 Mar 2017,04:28,05:12,44,44 mins late,04:30,05:30,361,True,True,Monday,Mar
6 Mar 2017,1,SPN,SHAHJEHANPUR,6 Mar 2017,04:48,05:53,65,65 mins late,04:50,05:57,379,True,True,Monday,Mar
6 Mar 2017,1,ROZA,ROZA JN,6 Mar 2017,05:00,06:05,65,65 mins late,05:02,06:07,387,True,True,Monday,Mar
6 Mar 2017,1,AJI,ANJHI SHAHABAD,6 Mar 2017,05:22,06:25,63,63 mins late,05:24,06:27,410,True,True,Monday,Mar
6 Mar 2017,1,HRI,HARDOI,6 Mar 2017,05:50,06:50,60,60 mins late,05:52,06:52,442,True,True,Monday,Mar
6 Mar 2017,1,BLM,BALAMU JN,6 Mar 2017,06:22,07:17,55,55 mins late,06:24,07:19,475,True,True,Monday,Mar
6 Mar 2017,1,SAN,SANDILA,6 Mar 2017,06:45,07:34,49,49 mins late,06:47,07:36,495,True,True,Monday,Mar
6 Mar 2017,1,LKO,LUCKNOW,6 Mar 2017,08:35,09:05,30,30 mins late,08:45,09:15,544,True,True,Monday,Mar
6 Mar 2017,1,BBK,BARABANKI JN,6 Mar 2017,09:20,10:47,87,87 mins late,09:22,11:10,572,True,True,Monday,Mar
6 Mar 2017,1,SGJ,SAFDARGANJ,6 Mar 2017,09:41,11:33,112,112 mins late,09:42,11:34,590,True,True,Monday,Mar
6 Mar 2017,1,DYD,DARYABAD,6 Mar 2017,09:58,11:53,115,115 mins late,09:59,11:54,610,True,True,Monday,Mar
6 Mar 2017,1,RDL,RUDAULI,6 Mar 2017,10:18,12:23,125,125 mins late,10:20,12:25,633,True,True,Monday,Mar
6 Mar 2017,1,SLW,SOHWAL,6 Mar 2017,10:39,12:45,126,126 mins late,10:40,12:46,656,True,True,Monday,Mar
6 Mar 2017,1,FD,FAIZABAD JN,6 Mar 2017,11:05,13:02,117,117 mins late,11:10,13:07,671,True,True,Monday,Mar
6 Mar 2017,1,ACND,A N DEV NAGAR,6 Mar 2017,11:20,13:17,117,117 mins late,11:21,13:18,674,True,True,Monday,Mar
6 Mar 2017,1,AY,AYODHYA,6 Mar 2017,11:31,13:28,117,117 mins late,11:33,13:30,678,True,True,Monday,Mar
6 Mar 2017,1,GGJ,GOSHAINGANJ,6 Mar 2017,12:01,13:56,115,115 mins late,12:02,13:57,710,True,True,Monday,Mar
6 Mar 2017,1,ABP,AKBARPUR,6 Mar 2017,12:20,14:24,124,124 mins late,12:24,14:26,732,True,True,Monday,Mar
6 Mar 2017,1,MLPR,MALIPUR,6 Mar 2017,12:44,14:47,123,123 mins late,12:46,15:04,751,True,True,Monday,Mar
6 Mar 2017,1,BWI,BILWAI,6 Mar 2017,13:05,15:19,134,134 mins late,13:06,15:20,765,True,True,Monday,Mar
6 Mar 2017,1,SHG,SHAHGANJ JN,6 Mar 2017,13:19,15:33,134,134 mins late,13:27,15:45,776,True,True,Monday,Mar
6 Mar 2017,1,KS,KHETA SARAI,6 Mar 2017,13:39,15:57,138,138 mins late,13:40,15:58,787,True,True,Monday,Mar
6 Mar 2017,1,JNU,JAUNPUR JN,6 Mar 2017,13:59,16:35,156,156 mins late,14:01,16:42,810,True,True,Monday,Mar
