actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
8 Oct 2016,1,LKR,LUCKEESARAI JN,8 Oct 2016,10:36,10:37,1,1 mins late,10:38,10:39,524,True,True,Saturday,Oct
8 Oct 2016,1,BRYA,BARHIYA,8 Oct 2016,10:55,11:00,5,5 mins late,10:57,11:02,540,True,True,Saturday,Oct
8 Oct 2016,1,HTZ,HATHIDAH JN,8 Oct 2016,11:05,11:12,7,7 mins late,11:07,11:14,550,True,True,Saturday,Oct
8 Oct 2016,1,MKA,MOKAMEH JN,8 Oct 2016,11:19,11:35,16,16 mins late,11:21,12:04,557,True,True,Saturday,Oct
8 Oct 2016,1,MOR,MOR,8 Oct 2016,11:26,12:12,46,46 mins late,11:28,12:13,565,True,True,Saturday,Oct
8 Oct 2016,1,PHK,PUNARAKH,8 Oct 2016,11:36,12:22,46,46 mins late,11:38,12:23,573,True,True,Saturday,Oct
8 Oct 2016,1,BARH,BARH,8 Oct 2016,11:47,12:35,48,48 mins late,11:49,12:37,583,True,True,Saturday,Oct
8 Oct 2016,1,ATL,ATHMAL GOLA,8 Oct 2016,11:57,12:47,50,50 mins late,11:59,12:49,592,True,True,Saturday,Oct
8 Oct 2016,1,BKP,BAKHTIYARPUR JN,8 Oct 2016,12:35,12:56,21,21 mins late,12:37,12:58,601,True,True,Saturday,Oct
8 Oct 2016,1,KWO,KARAUTA,8 Oct 2016,12:43,13:14,31,31 mins late,12:45,13:16,610,True,True,Saturday,Oct
8 Oct 2016,1,KOO,KHUSROPUR,8 Oct 2016,12:52,13:24,32,32 mins late,12:54,13:26,616,True,True,Saturday,Oct
8 Oct 2016,1,HDE,HARDAS BIGHA,8 Oct 2016,12:59,13:31,32,32 mins late,13:01,13:33,619,False,False,Saturday,Oct
8 Oct 2016,1,FUT,FATUHA,8 Oct 2016,13:14,13:38,24,24 mins late,13:16,13:40,625,True,True,Saturday,Oct
8 Oct 2016,1,PNC,PATNA SAHEB,8 Oct 2016,13:44,13:57,13,13 mins late,13:46,13:59,637,True,True,Saturday,Oct
8 Oct 2016,1,GZH,GULZARBAGH,8 Oct 2016,14:00,14:05,5,5 mins late,14:02,14:10,640,True,True,Saturday,Oct
8 Oct 2016,1,RJPB,RAJENDRANAGAR T,8 Oct 2016,14:10,14:18,8,8 mins late,14:12,14:22,644,True,True,Saturday,Oct
8 Oct 2016,1,PNBE,PATNA JN,8 Oct 2016,14:20,14:30,10,10 mins late,14:30,14:38,646,True,True,Saturday,Oct
8 Oct 2016,1,PWS,PHULWARI SHARIF,8 Oct 2016,14:40,14:49,9,9 mins late,14:42,14:51,653,True,True,Saturday,Oct
8 Oct 2016,1,DNR,DANAPUR,8 Oct 2016,14:50,14:56,6,6 mins late,15:00,15:05,656,True,True,Saturday,Oct
8 Oct 2016,1,NEO,NEORA,8 Oct 2016,15:04,15:15,11,11 mins late,15:06,15:17,662,True,True,Saturday,Oct
8 Oct 2016,1,SDE,SADISOPUR,8 Oct 2016,15:13,15:24,11,11 mins late,15:14,15:25,669,False,False,Saturday,Oct
8 Oct 2016,1,BTA,BIHTA,8 Oct 2016,15:19,15:31,12,12 mins late,15:21,15:33,674,True,True,Saturday,Oct
7 Oct 2016,1,PAIL,PALI A,8 Oct 2016,15:27,15:43,16,16 mins late,15:29,15:43,679,True,True,Friday,Oct
8 Oct 2016,1,KWR,KOELWAR,8 Oct 2016,15:33,15:47,14,14 mins late,15:35,15:49,682,False,False,Saturday,Oct
8 Oct 2016,1,KUA,KULHARIA,8 Oct 2016,15:41,15:55,14,14 mins late,15:43,15:57,686,True,True,Saturday,Oct
8 Oct 2016,1,ARA,ARA,8 Oct 2016,15:58,16:08,10,10 mins late,16:03,16:11,696,True,True,Saturday,Oct
8 Oct 2016,1,KRS,KARISATH,8 Oct 2016,16:10,16:24,14,14 mins late,16:12,16:26,705,True,True,Saturday,Oct
8 Oct 2016,1,BEA,BIHIYA,8 Oct 2016,16:21,16:38,17,17 mins late,16:23,16:53,717,True,True,Saturday,Oct
8 Oct 2016,1,BYN,BANAHI,8 Oct 2016,16:29,17:02,33,33 mins late,16:31,17:03,723,True,True,Saturday,Oct
8 Oct 2016,1,RPR,RAGHUNATHPUR,8 Oct 2016,16:39,17:12,33,33 mins late,16:41,17:14,732,True,True,Saturday,Oct
8 Oct 2016,1,TWG,TWINING GANJ,8 Oct 2016,16:48,17:22,34,34 mins late,16:50,17:24,740,True,True,Saturday,Oct
8 Oct 2016,1,DURE,DUMRAON,8 Oct 2016,16:57,17:31,34,34 mins late,16:58,17:33,748,True,True,Saturday,Oct
8 Oct 2016,1,BXR,BUXAR,8 Oct 2016,17:29,17:58,29,29 mins late,17:34,18:00,764,True,True,Saturday,Oct
8 Oct 2016,1,CSA,CHAUSA,8 Oct 2016,17:40,18:13,33,33 mins late,17:42,18:15,775,True,True,Saturday,Oct
8 Oct 2016,1,GMR,GAHMAR,8 Oct 2016,17:48,18:27,39,39 mins late,17:50,18:29,785,True,True,Saturday,Oct
8 Oct 2016,1,BWH,BHADAURA,8 Oct 2016,17:58,18:41,43,43 mins late,18:00,18:43,792,True,True,Saturday,Oct
8 Oct 2016,1,DLN,DILDARNAGAR JN,8 Oct 2016,18:10,18:51,41,41 mins late,18:15,18:53,800,True,True,Saturday,Oct
8 Oct 2016,1,ZNA,ZAMANIA,8 Oct 2016,18:25,19:05,40,40 mins late,18:27,19:07,814,True,True,Saturday,Oct
8 Oct 2016,1,SLD,SAKALDIHA,8 Oct 2016,19:28,19:27,-1,-1 mins late,19:30,19:51,840,True,True,Saturday,Oct
8 Oct 2016,1,MGS,MUGHAL SARAI JN,8 Oct 2016,20:40,20:30,-10,-10 mins late,20:50,20:50,858,True,True,Saturday,Oct
8 Oct 2016,1,BSB,VARANASI JN,8 Oct 2016,21:40,21:40,0,0 mins late,Destination,00:00,877,False,True,Saturday,Oct
2 Aug 2016,0,SDAH,SEALDAH,2 Aug 2016,Source,00:00,0,0 mins late,21:15,21:15,0,True,False,Tuesday,Aug
2 Aug 2016,0,BNXR,BIDHAN NAGAR,2 Aug 2016,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Tuesday,Aug
2 Aug 2016,0,DAKE,DAKHINESWAR,2 Aug 2016,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Tuesday,Aug
2 Aug 2016,0,BWN,BARDDHAMAN,2 Aug 2016,22:57,22:58,1,1 mins late,23:02,23:04,104,True,True,Tuesday,Aug
2 Aug 2016,0,GKH,GUSKARA,2 Aug 2016,23:35,23:44,9,9 mins late,23:36,23:46,136,True,True,Tuesday,Aug
3 Aug 2016,1,BHP,BOLPUR S NIKTN,3 Aug 2016,00:01,00:05,4,4 mins late,00:06,00:07,155,True,True,Wednesday,Aug
3 Aug 2016,1,PNE,PRANTIK,3 Aug 2016,00:14,00:17,3,3 mins late,00:15,00:18,159,True,True,Wednesday,Aug
3 Aug 2016,1,AMP,AHAMADPUR JN.,3 Aug 2016,00:31,00:36,5,5 mins late,00:32,00:38,174,True,True,Wednesday,Aug
3 Aug 2016,1,SNT,SAINTHIA,3 Aug 2016,00:47,00:50,3,3 mins late,00:48,00:56,188,True,True,Wednesday,Aug
3 Aug 2016,1,RPH,RAMPUR HAT,3 Aug 2016,01:16,01:22,6,6 mins late,01:21,01:26,215,True,True,Wednesday,Aug
3 Aug 2016,1,NHT,NALHATI JN,3 Aug 2016,01:38,01:46,8,8 mins late,01:40,01:47,230,True,True,Wednesday,Aug
3 Aug 2016,1,MRR,MURARAI,3 Aug 2016,01:54,02:05,11,11 mins late,01:55,02:24,246,True,True,Wednesday,Aug
3 Aug 2016,1,RJG,RAJGRAM,3 Aug 2016,02:20,02:36,16,16 mins late,02:21,02:37,257,True,True,Wednesday,Aug
3 Aug 2016,1,PKR,PAKAUR,3 Aug 2016,02:34,02:48,14,14 mins late,02:35,02:50,269,True,True,Wednesday,Aug
3 Aug 2016,1,KLP,KOTALPUKUR,3 Aug 2016,02:57,03:01,4,4 mins late,02:58,03:02,281,True,True,Wednesday,Aug
3 Aug 2016,1,BHW,BARHARWA JN,3 Aug 2016,03:21,03:43,22,22 mins late,03:26,03:48,297,True,True,Wednesday,Aug
3 Aug 2016,1,TPH,TINPAHAR JN,3 Aug 2016,03:40,04:10,30,30 mins late,03:41,04:12,313,True,True,Wednesday,Aug
3 Aug 2016,1,TLJ,TALJHARI,3 Aug 2016,03:55,04:30,35,35 mins late,03:56,04:32,323,True,True,Wednesday,Aug
3 Aug 2016,1,SLJ,SAKRIGALI JN,3 Aug 2016,04:18,05:01,43,43 mins late,04:19,05:06,343,True,True,Wednesday,Aug
3 Aug 2016,1,SBG,SAHIBGANJ JN,3 Aug 2016,04:35,05:19,44,44 mins late,04:40,05:25,351,True,True,Wednesday,Aug
3 Aug 2016,1,MZC,MIRZA CHEUKI,3 Aug 2016,04:57,05:44,47,47 mins late,04:58,05:46,366,True,True,Wednesday,Aug
3 Aug 2016,1,PPT,PIRPAINTI,3 Aug 2016,05:11,06:00,49,49 mins late,05:12,06:02,375,True,True,Wednesday,Aug
3 Aug 2016,1,SVRP,SHIVANARAYANPUR,3 Aug 2016,05:24,06:13,49,49 mins late,05:25,06:22,384,True,True,Wednesday,Aug
3 Aug 2016,1,BKSL,BIKRAMSHILA,3 Aug 2016,05:34,06:31,57,57 mins late,05:35,06:33,389,True,True,Wednesday,Aug
3 Aug 2016,1,CLG,KAHALGAON,3 Aug 2016,05:47,06:48,61,61 mins late,05:48,06:50,395,True,True,Wednesday,Aug
3 Aug 2016,1,EKC,EKCHARI,3 Aug 2016,05:56,06:58,62,62 mins late,05:57,06:59,400,True,True,Wednesday,Aug
3 Aug 2016,1,GGA,GHOGA,3 Aug 2016,06:05,07:07,62,62 mins late,06:06,07:09,405,True,True,Wednesday,Aug
3 Aug 2016,1,SBO,SABAUR,3 Aug 2016,06:23,07:27,64,64 mins late,06:24,07:29,418,True,True,Wednesday,Aug
3 Aug 2016,1,BGP,BHAGALPUR,3 Aug 2016,06:41,07:40,59,59 mins late,06:51,07:47,425,True,True,Wednesday,Aug
3 Aug 2016,1,NAT,NATHNAGAR,3 Aug 2016,06:58,07:57,59,59 mins late,06:59,07:59,429,True,True,Wednesday,Aug
3 Aug 2016,1,MPY,MURARPUR,3 Aug 2016,07:07,08:07,60,60 mins late,07:08,08:08,434,False,False,Wednesday,Aug
3 Aug 2016,1,AKN,AKBARNAGAR,3 Aug 2016,07:16,08:11,55,55 mins late,07:17,08:13,439,True,True,Wednesday,Aug
3 Aug 2016,1,SGG,SULTANGANJ,3 Aug 2016,07:28,08:22,54,54 mins late,07:29,08:24,449,True,True,Wednesday,Aug
3 Aug 2016,1,BUP,BARIARPUR,3 Aug 2016,07:52,08:43,51,51 mins late,07:54,08:45,467,True,True,Wednesday,Aug
3 Aug 2016,1,RPUR,RATANPUR,3 Aug 2016,08:02,08:50,48,48 mins late,08:03,08:51,472,True,True,Wednesday,Aug
3 Aug 2016,1,JMP,JAMALPUR JN,3 Aug 2016,08:20,09:00,40,40 mins late,08:35,09:12,478,True,True,Wednesday,Aug
3 Aug 2016,1,DRTP,DASHARATHPUR,3 Aug 2016,08:45,09:22,37,37 mins late,08:46,09:24,485,True,True,Wednesday,Aug
3 Aug 2016,1,DRH,DHARHARA,3 Aug 2016,08:54,09:30,36,36 mins late,08:55,09:32,490,True,True,Wednesday,Aug
3 Aug 2016,1,AHA,ABHAIPUR,3 Aug 2016,09:07,09:45,38,38 mins late,09:08,09:47,500,True,True,Wednesday,Aug
3 Aug 2016,1,KJH,KAJRA,3 Aug 2016,09:18,09:57,39,39 mins late,09:19,09:59,507,True,True,Wednesday,Aug
3 Aug 2016,1,KIUL,KIUL JN,3 Aug 2016,10:22,10:22,0,0 mins late,10:30,10:30,523,True,True,Wednesday,Aug
3 Aug 2016,1,LKR,LUCKEESARAI JN,3 Aug 2016,10:36,10:38,2,2 mins late,10:38,10:40,524,True,True,Wednesday,Aug
3 Aug 2016,1,BRYA,BARHIYA,3 Aug 2016,10:55,11:00,5,5 mins late,10:57,11:02,540,True,True,Wednesday,Aug
3 Aug 2016,1,HTZ,HATHIDAH JN,3 Aug 2016,11:05,11:13,8,8 mins late,11:07,11:15,550,True,True,Wednesday,Aug
3 Aug 2016,1,MKA,MOKAMEH JN,3 Aug 2016,11:19,11:26,7,7 mins late,11:21,11:28,557,True,True,Wednesday,Aug
3 Aug 2016,1,MOR,MOR,3 Aug 2016,11:26,11:37,11,11 mins late,11:28,11:39,565,True,True,Wednesday,Aug
3 Aug 2016,1,PHK,PUNARAKH,3 Aug 2016,11:36,11:49,13,13 mins late,11:38,12:06,573,True,True,Wednesday,Aug
3 Aug 2016,1,BARH,BARH,3 Aug 2016,11:47,12:17,30,30 mins late,11:49,12:22,583,True,True,Wednesday,Aug
3 Aug 2016,1,ATL,ATHMAL GOLA,3 Aug 2016,11:57,12:32,35,35 mins late,11:59,12:34,592,True,True,Wednesday,Aug
3 Aug 2016,1,BKP,BAKHTIYARPUR JN,3 Aug 2016,12:35,12:42,7,7 mins late,12:37,12:44,601,True,True,Wednesday,Aug
3 Aug 2016,1,KWO,KARAUTA,3 Aug 2016,12:43,12:53,10,10 mins late,12:45,12:54,610,True,True,Wednesday,Aug
3 Aug 2016,1,KOO,KHUSROPUR,3 Aug 2016,12:52,13:15,23,23 mins late,12:54,13:47,616,True,True,Wednesday,Aug
3 Aug 2016,1,HDE,HARDAS BIGHA,3 Aug 2016,12:59,13:52,53,53 mins late,13:01,13:54,619,False,False,Wednesday,Aug
3 Aug 2016,1,FUT,FATUHA,3 Aug 2016,13:06,14:01,55,55 mins late,13:08,14:03,625,True,True,Wednesday,Aug
3 Aug 2016,1,PNC,PATNA SAHEB,3 Aug 2016,13:44,14:19,35,35 mins late,13:46,14:21,637,True,True,Wednesday,Aug
3 Aug 2016,1,GZH,GULZARBAGH,3 Aug 2016,14:00,14:30,30,30 mins late,14:02,14:50,640,True,True,Wednesday,Aug
3 Aug 2016,1,RJPB,RAJENDRANAGAR T,3 Aug 2016,14:10,15:01,51,51 mins late,14:12,15:03,644,True,True,Wednesday,Aug
3 Aug 2016,1,PNBE,PATNA JN,3 Aug 2016,14:20,15:11,51,51 mins late,14:30,15:35,646,True,True,Wednesday,Aug
3 Aug 2016,1,PWS,PHULWARI SHARIF,3 Aug 2016,14:40,15:48,68,68 mins late,14:42,16:04,653,True,True,Wednesday,Aug
3 Aug 2016,1,DNR,DANAPUR,3 Aug 2016,14:50,16:24,94,94 mins late,15:00,16:30,656,True,True,Wednesday,Aug
3 Aug 2016,1,NEO,NEORA,3 Aug 2016,15:04,16:39,95,95 mins late,15:06,16:41,662,True,True,Wednesday,Aug
3 Aug 2016,1,SDE,SADISOPUR,3 Aug 2016,15:13,16:48,95,95 mins late,15:14,16:49,669,False,False,Wednesday,Aug
3 Aug 2016,1,BTA,BIHTA,3 Aug 2016,15:19,16:57,98,98 mins late,15:21,16:59,674,True,True,Wednesday,Aug
2 Aug 2016,1,PAIL,PALI A,3 Aug 2016,15:27,17:07,100,100 mins late,15:29,17:07,679,True,True,Tuesday,Aug
3 Aug 2016,1,KWR,KOELWAR,3 Aug 2016,15:33,17:11,98,98 mins late,15:35,17:13,682,False,False,Wednesday,Aug
3 Aug 2016,1,KUA,KULHARIA,3 Aug 2016,15:41,17:20,99,99 mins late,15:43,17:40,686,True,True,Wednesday,Aug
3 Aug 2016,1,ARA,ARA,3 Aug 2016,15:58,17:55,117,117 mins late,16:03,18:01,696,True,True,Wednesday,Aug
3 Aug 2016,1,KRS,KARISATH,3 Aug 2016,16:10,18:10,120,120 mins late,16:12,18:12,705,True,True,Wednesday,Aug
3 Aug 2016,1,BEA,BIHIYA,3 Aug 2016,16:21,18:25,124,124 mins late,16:23,18:37,717,True,True,Wednesday,Aug
3 Aug 2016,1,BYN,BANAHI,3 Aug 2016,16:29,18:42,133,133 mins late,16:31,18:44,723,True,True,Wednesday,Aug
3 Aug 2016,1,RPR,RAGHUNATHPUR,3 Aug 2016,16:39,18:52,133,133 mins late,16:41,18:54,732,True,True,Wednesday,Aug
3 Aug 2016,1,TWG,TWINING GANJ,3 Aug 2016,16:48,19:01,133,133 mins late,16:50,19:03,740,True,True,Wednesday,Aug
3 Aug 2016,1,DURE,DUMRAON,3 Aug 2016,16:57,19:12,135,135 mins late,16:58,19:31,748,True,True,Wednesday,Aug
3 Aug 2016,1,BXR,BUXAR,3 Aug 2016,17:29,19:50,141,141 mins late,17:34,19:52,764,True,True,Wednesday,Aug
3 Aug 2016,1,CSA,CHAUSA,3 Aug 2016,17:40,20:06,146,146 mins late,17:42,20:08,775,True,True,Wednesday,Aug
3 Aug 2016,1,GMR,GAHMAR,3 Aug 2016,17:48,20:16,148,148 mins late,17:50,20:18,785,True,True,Wednesday,Aug
3 Aug 2016,1,BWH,BHADAURA,3 Aug 2016,17:58,20:25,147,147 mins late,18:00,20:27,792,True,True,Wednesday,Aug
3 Aug 2016,1,DLN,DILDARNAGAR JN,3 Aug 2016,18:10,20:35,145,145 mins late,18:15,20:37,800,True,True,Wednesday,Aug
3 Aug 2016,1,ZNA,ZAMANIA,3 Aug 2016,18:25,20:48,143,143 mins late,18:27,20:50,814,True,True,Wednesday,Aug
3 Aug 2016,1,SLD,SAKALDIHA,3 Aug 2016,19:39,21:08,89,89 mins late,19:41,21:09,840,True,True,Wednesday,Aug
3 Aug 2016,1,MGS,MUGHAL SARAI JN,3 Aug 2016,20:40,21:42,62,62 mins late,20:50,21:54,858,True,True,Wednesday,Aug
3 Aug 2016,1,BSB,VARANASI JN,3 Aug 2016,21:40,23:05,85,85 mins late,Destination,00:00,877,False,True,Wednesday,Aug
19 Apr 2017,0,SDAH,SEALDAH,19 Apr 2017,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Wednesday,Apr
19 Apr 2017,0,BNXR,BIDHAN NAGAR,19 Apr 2017,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Wednesday,Apr
19 Apr 2017,0,DAKE,DAKHINESWAR,19 Apr 2017,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Wednesday,Apr
19 Apr 2017,0,BWN,BARDDHAMAN,19 Apr 2017,22:57,23:01,4,4 mins late,23:02,23:04,104,True,True,Wednesday,Apr
19 Apr 2017,0,GKH,GUSKARA,19 Apr 2017,23:36,23:41,5,5 mins late,23:38,23:43,136,True,True,Wednesday,Apr
20 Apr 2017,1,BHP,BOLPUR S NIKTN,20 Apr 2017,00:01,00:03,2,2 mins late,00:06,00:08,155,True,True,Thursday,Apr
20 Apr 2017,1,PNE,PRANTIK,20 Apr 2017,00:14,00:17,3,3 mins late,00:15,00:18,159,True,True,Thursday,Apr
20 Apr 2017,1,AMP,AHAMADPUR JN.,20 Apr 2017,00:32,00:34,2,2 mins late,00:34,00:35,174,True,True,Thursday,Apr
20 Apr 2017,1,SNT,SAINTHIA,20 Apr 2017,00:46,00:55,9,9 mins late,00:48,00:57,188,True,True,Thursday,Apr
20 Apr 2017,1,RPH,RAMPUR HAT,20 Apr 2017,01:15,01:50,35,35 mins late,01:20,01:55,215,True,True,Thursday,Apr
20 Apr 2017,1,NHT,NALHATI JN,20 Apr 2017,01:34,02:36,62,62 mins late,01:36,02:38,230,True,True,Thursday,Apr
20 Apr 2017,1,MRR,MURARAI,20 Apr 2017,01:49,02:54,65,65 mins late,01:50,02:56,246,True,True,Thursday,Apr
20 Apr 2017,1,RJG,RAJGRAM,20 Apr 2017,02:20,03:09,49,49 mins late,02:22,03:11,257,True,True,Thursday,Apr
20 Apr 2017,1,PKR,PAKAUR,20 Apr 2017,02:35,03:21,46,46 mins late,02:37,03:23,269,True,True,Thursday,Apr
20 Apr 2017,1,KLP,KOTALPUKUR,20 Apr 2017,02:57,03:35,38,38 mins late,02:59,03:37,281,True,True,Thursday,Apr
20 Apr 2017,1,BHW,BARHARWA JN,20 Apr 2017,03:21,04:00,39,39 mins late,03:26,04:05,297,True,True,Thursday,Apr
20 Apr 2017,1,TPH,TINPAHAR JN,20 Apr 2017,03:40,04:23,43,43 mins late,03:41,04:24,313,True,True,Thursday,Apr
20 Apr 2017,1,TLJ,TALJHARI,20 Apr 2017,03:55,04:37,42,42 mins late,03:56,04:39,323,True,True,Thursday,Apr
20 Apr 2017,1,SLJ,SAKRIGALI JN,20 Apr 2017,04:18,05:00,42,42 mins late,04:19,05:02,343,True,True,Thursday,Apr
20 Apr 2017,1,SBG,SAHIBGANJ JN,20 Apr 2017,04:35,05:16,41,41 mins late,04:40,05:24,351,True,True,Thursday,Apr
20 Apr 2017,1,MZC,MIRZA CHEUKI,20 Apr 2017,04:57,05:44,47,47 mins late,04:58,05:46,366,True,True,Thursday,Apr
20 Apr 2017,1,PPT,PIRPAINTI,20 Apr 2017,05:11,05:58,47,47 mins late,05:12,06:00,375,True,True,Thursday,Apr
20 Apr 2017,1,SVRP,SHIVANARAYANPUR,20 Apr 2017,05:24,06:13,49,49 mins late,05:25,06:14,384,True,True,Thursday,Apr
20 Apr 2017,1,BKSL,BIKRAMSHILA,20 Apr 2017,05:34,06:20,46,46 mins late,05:35,06:21,389,True,True,Thursday,Apr
20 Apr 2017,1,CLG,KAHALGAON,20 Apr 2017,05:47,06:32,45,45 mins late,05:48,06:34,395,True,True,Thursday,Apr
20 Apr 2017,1,EKC,EKCHARI,20 Apr 2017,05:56,06:42,46,46 mins late,05:57,06:43,400,True,True,Thursday,Apr
20 Apr 2017,1,GGA,GHOGA,20 Apr 2017,06:05,06:50,45,45 mins late,06:06,06:52,405,True,True,Thursday,Apr
