actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
8 Feb 2017,1,GOGH,GOSSAIGAON HAT,8 Feb 2017,17:12,19:15,123,123 mins late,17:20,19:17,773,True,True,Wednesday,Feb
8 Feb 2017,1,NOQ,NEW ALIPURDUAR,8 Feb 2017,17:55,19:54,119,119 mins late,18:00,19:59,819,True,True,Wednesday,Feb
8 Feb 2017,1,NCB,NEW COOCH BEHAR,8 Feb 2017,18:35,20:20,105,105 mins late,18:40,20:25,838,True,True,Wednesday,Feb
8 Feb 2017,1,FLK,FALAKATA,8 Feb 2017,19:24,21:03,99,99 mins late,19:26,21:05,876,True,True,Wednesday,Feb
8 Feb 2017,1,DQG,DHUPGURI,8 Feb 2017,20:15,21:32,77,77 mins late,20:20,21:37,898,True,True,Wednesday,Feb
8 Feb 2017,1,JPE,JALPAIGURI ROAD,8 Feb 2017,21:25,22:15,50,50 mins late,21:27,22:17,930,True,True,Wednesday,Feb
8 Feb 2017,1,NJP,NEW JALPAIGURI,8 Feb 2017,22:30,23:05,35,35 mins late,22:50,23:25,964,True,True,Wednesday,Feb
9 Feb 2017,2,KNE,KISHANGANJ,8 Feb 2017,23:51,00:34,43,43 mins late,23:56,00:39,1051,True,True,Thursday,Feb
9 Feb 2017,2,BOE,BARSOI JN,9 Feb 2017,00:50,01:40,50,50 mins late,00:52,01:42,1108,True,True,Thursday,Feb
9 Feb 2017,2,MLDT,MALDA TOWN,9 Feb 2017,03:35,03:35,0,0 mins late,03:50,03:50,1196,True,True,Thursday,Feb
9 Feb 2017,2,NFK,NEW FARAKKA JN,9 Feb 2017,04:22,04:34,12,12 mins late,04:24,04:35,1231,True,True,Thursday,Feb
9 Feb 2017,2,BHW,BARHARWA JN,9 Feb 2017,05:00,05:04,4,4 mins late,05:02,05:06,1246,True,True,Thursday,Feb
9 Feb 2017,2,SBG,SAHIBGANJ JN,9 Feb 2017,05:58,05:57,-1,-1 mins late,06:03,06:03,1300,True,True,Thursday,Feb
9 Feb 2017,2,CLG,KAHALGAON,9 Feb 2017,06:49,06:54,5,5 mins late,06:51,07:04,1344,True,True,Thursday,Feb
9 Feb 2017,2,BGP,BHAGALPUR,9 Feb 2017,07:29,07:37,8,8 mins late,07:39,07:45,1374,True,True,Thursday,Feb
9 Feb 2017,2,SGG,SULTANGANJ,9 Feb 2017,08:00,08:12,12,12 mins late,08:02,08:14,1398,True,True,Thursday,Feb
9 Feb 2017,2,JMP,JAMALPUR JN,9 Feb 2017,08:55,09:04,9,9 mins late,09:15,09:18,1427,True,True,Thursday,Feb
9 Feb 2017,2,AHA,ABHAIPUR,9 Feb 2017,09:35,09:38,3,3 mins late,09:37,09:40,1449,False,False,Thursday,Feb
9 Feb 2017,2,KIUL,KIUL JN,9 Feb 2017,10:42,10:42,0,0 mins late,11:02,11:02,1472,False,False,Thursday,Feb
9 Feb 2017,2,MKA,MOKAMEH JN,9 Feb 2017,11:35,11:35,0,0 mins late,11:37,11:37,1506,False,False,Thursday,Feb
9 Feb 2017,2,PNC,PATNA SAHEB,9 Feb 2017,12:23,12:23,0,0 mins late,12:25,12:25,1585,False,False,Thursday,Feb
9 Feb 2017,2,PNBE,PATNA JN,9 Feb 2017,13:05,13:05,0,0 mins late,13:15,13:15,1595,False,False,Thursday,Feb
9 Feb 2017,2,ARA,ARA,9 Feb 2017,13:55,13:55,0,0 mins late,13:57,13:57,1644,False,False,Thursday,Feb
9 Feb 2017,2,BXR,BUXAR,9 Feb 2017,14:42,14:42,0,0 mins late,14:44,14:44,1713,False,False,Thursday,Feb
9 Feb 2017,2,DLN,DILDARNAGAR JN,9 Feb 2017,15:10,15:10,0,0 mins late,15:12,15:12,1749,False,False,Thursday,Feb
9 Feb 2017,2,MGS,MUGHAL SARAI JN,9 Feb 2017,16:42,16:42,0,0 mins late,16:57,16:57,1807,False,False,Thursday,Feb
9 Feb 2017,2,MZP,MIRZAPUR,9 Feb 2017,17:50,17:50,0,0 mins late,17:55,17:55,1871,False,False,Thursday,Feb
9 Feb 2017,2,ALD,ALLAHABAD JN,9 Feb 2017,19:15,19:15,0,0 mins late,19:25,19:25,1961,False,False,Thursday,Feb
9 Feb 2017,2,CNB,KANPUR CENTRAL,9 Feb 2017,22:35,22:35,0,0 mins late,22:45,22:45,2155,False,False,Thursday,Feb
10 Feb 2017,3,SKB,SHIKOHABAD JN,10 Feb 2017,00:52,00:52,0,0 mins late,00:54,00:54,2349,False,False,Friday,Feb
10 Feb 2017,3,TDL,TUNDLA JN,10 Feb 2017,01:50,01:50,0,0 mins late,01:55,01:55,2386,False,False,Friday,Feb
10 Feb 2017,3,ALJN,ALIGARH JN,10 Feb 2017,03:13,03:13,0,0 mins late,03:18,03:18,2464,False,False,Friday,Feb
10 Feb 2017,3,KRJ,KHURJA JN,10 Feb 2017,03:48,03:48,0,0 mins late,03:50,03:50,2507,False,False,Friday,Feb
10 Feb 2017,3,GZB,GHAZIABAD,10 Feb 2017,05:10,05:10,0,0 mins late,05:12,05:12,2577,False,False,Friday,Feb
10 Feb 2017,3,DLI,DELHI,10 Feb 2017,06:05,06:05,0,0 mins late,Destination,00:00,2597,False,False,Friday,Feb
6 Oct 2016,0,DBRG,DIBRUGARH,6 Oct 2016,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Thursday,Oct
7 Oct 2016,1,NTSK,NEW TINSUKIA,7 Oct 2016,00:15,00:30,15,15 mins late,00:25,00:40,41,True,True,Friday,Oct
7 Oct 2016,1,BOJ,BHOJO,7 Oct 2016,01:35,02:03,28,28 mins late,01:40,02:05,110,True,True,Friday,Oct
7 Oct 2016,1,SLGR,SIMALUGURI JN,7 Oct 2016,02:08,02:38,30,30 mins late,02:13,02:40,144,True,True,Friday,Oct
7 Oct 2016,1,MXN,MARIANI JN,7 Oct 2016,03:40,03:40,0,0 mins late,03:50,03:50,198,True,True,Friday,Oct
7 Oct 2016,1,FKG,FURKATING JN,7 Oct 2016,04:45,04:38,-7,-7 mins late,04:47,04:47,236,True,True,Friday,Oct
7 Oct 2016,1,BXJ,BOKAJAN,7 Oct 2016,05:39,05:39,0,0 mins late,05:41,05:41,292,True,True,Friday,Oct
7 Oct 2016,1,DMV,DIMAPUR,7 Oct 2016,06:05,06:05,0,0 mins late,06:15,06:33,306,True,True,Friday,Oct
7 Oct 2016,1,DPU,DIPHU,7 Oct 2016,06:53,07:09,16,16 mins late,06:55,07:11,343,True,True,Friday,Oct
7 Oct 2016,1,LMG,LUMDING JN,7 Oct 2016,07:50,07:55,5,5 mins late,08:00,08:07,375,True,True,Friday,Oct
7 Oct 2016,1,LKA,LANKA,7 Oct 2016,09:02,08:45,-17,-17 mins late,09:04,09:04,405,True,True,Friday,Oct
7 Oct 2016,1,HJI,HOJAI,7 Oct 2016,09:18,09:18,0,0 mins late,09:20,09:20,420,True,True,Friday,Oct
7 Oct 2016,1,JMK,JAMUNAMUKH,7 Oct 2016,09:35,09:38,3,3 mins late,09:37,09:40,436,True,True,Friday,Oct
7 Oct 2016,1,KWM,KAMPUR,7 Oct 2016,09:54,09:54,0,0 mins late,09:56,10:04,447,True,True,Friday,Oct
7 Oct 2016,1,CPK,CHAPARMUKH JN,7 Oct 2016,10:20,10:32,12,12 mins late,10:25,10:37,464,True,True,Friday,Oct
7 Oct 2016,1,JID,JAGI ROAD,7 Oct 2016,10:53,11:17,24,24 mins late,10:55,11:19,498,True,True,Friday,Oct
7 Oct 2016,1,DGU,DIGARU,7 Oct 2016,11:21,11:47,26,26 mins late,11:23,11:49,522,True,True,Friday,Oct
7 Oct 2016,1,GHY,GUWAHATI,7 Oct 2016,12:35,13:20,45,45 mins late,12:50,13:50,556,True,True,Friday,Oct
7 Oct 2016,1,KYQ,KAMAKHYA,7 Oct 2016,13:05,14:12,67,67 mins late,13:10,14:17,562,True,True,Friday,Oct
7 Oct 2016,1,RNY,RANGIYA JN,7 Oct 2016,13:48,14:56,68,68 mins late,13:58,15:01,603,True,True,Friday,Oct
7 Oct 2016,1,NLV,NALBARI,7 Oct 2016,14:13,15:23,70,70 mins late,14:15,15:25,620,True,True,Friday,Oct
7 Oct 2016,1,BPRD,BARPETA ROAD,7 Oct 2016,15:00,16:03,63,63 mins late,15:05,16:08,668,True,True,Friday,Oct
7 Oct 2016,1,BJF,BIJNI,7 Oct 2016,15:25,16:36,71,71 mins late,15:27,16:38,695,True,True,Friday,Oct
7 Oct 2016,1,BNGN,BONGAIGAON,7 Oct 2016,15:45,16:54,69,69 mins late,15:47,16:56,710,True,True,Friday,Oct
7 Oct 2016,1,NBQ,NEW BONGAIGAON,7 Oct 2016,16:05,17:05,60,60 mins late,16:15,17:15,712,True,True,Friday,Oct
7 Oct 2016,1,KOJ,KOKRAJHAR,7 Oct 2016,16:42,17:48,66,66 mins late,16:44,17:50,740,True,True,Friday,Oct
7 Oct 2016,1,FKM,FAKIRAGRAM JN,7 Oct 2016,16:55,18:02,67,67 mins late,16:57,18:04,750,True,True,Friday,Oct
7 Oct 2016,1,GOGH,GOSSAIGAON HAT,7 Oct 2016,17:12,18:32,80,80 mins late,17:20,18:34,773,True,True,Friday,Oct
7 Oct 2016,1,NOQ,NEW ALIPURDUAR,7 Oct 2016,17:55,19:10,75,75 mins late,18:00,19:15,819,True,True,Friday,Oct
7 Oct 2016,1,NCB,NEW COOCH BEHAR,7 Oct 2016,18:35,19:47,72,72 mins late,18:40,19:52,838,True,True,Friday,Oct
7 Oct 2016,1,FLK,FALAKATA,7 Oct 2016,19:24,20:23,59,59 mins late,19:26,20:25,876,True,True,Friday,Oct
7 Oct 2016,1,DQG,DHUPGURI,7 Oct 2016,20:15,20:48,33,33 mins late,20:20,21:10,898,True,True,Friday,Oct
7 Oct 2016,1,JPE,JALPAIGURI ROAD,7 Oct 2016,21:25,22:12,47,47 mins late,21:27,22:20,930,True,True,Friday,Oct
7 Oct 2016,1,NJP,NEW JALPAIGURI,7 Oct 2016,22:30,23:05,35,35 mins late,22:50,23:20,964,True,True,Friday,Oct
8 Oct 2016,2,KNE,KISHANGANJ,7 Oct 2016,23:51,01:40,109,109 mins late,23:56,01:43,1051,True,True,Saturday,Oct
8 Oct 2016,2,BOE,BARSOI JN,8 Oct 2016,00:50,02:50,120,120 mins late,00:52,02:52,1108,True,True,Saturday,Oct
8 Oct 2016,2,MLDT,MALDA TOWN,8 Oct 2016,03:35,05:27,112,112 mins late,03:50,05:35,1196,True,True,Saturday,Oct
8 Oct 2016,2,NFK,NEW FARAKKA JN,8 Oct 2016,04:22,06:12,110,110 mins late,04:24,06:14,1231,True,True,Saturday,Oct
8 Oct 2016,2,BHW,BARHARWA JN,8 Oct 2016,05:00,06:45,105,105 mins late,05:02,06:47,1246,True,True,Saturday,Oct
8 Oct 2016,2,SBG,SAHIBGANJ JN,8 Oct 2016,05:58,07:43,105,105 mins late,06:03,07:48,1300,True,True,Saturday,Oct
8 Oct 2016,2,CLG,KAHALGAON,8 Oct 2016,06:49,09:02,133,133 mins late,06:51,09:04,1344,True,True,Saturday,Oct
8 Oct 2016,2,BGP,BHAGALPUR,8 Oct 2016,07:29,09:38,129,129 mins late,07:39,09:50,1374,True,True,Saturday,Oct
8 Oct 2016,2,SGG,SULTANGANJ,8 Oct 2016,08:00,10:18,138,138 mins late,08:02,10:20,1398,True,True,Saturday,Oct
8 Oct 2016,2,JMP,JAMALPUR JN,8 Oct 2016,08:55,11:05,130,130 mins late,09:15,11:18,1427,True,True,Saturday,Oct
8 Oct 2016,2,AHA,ABHAIPUR,8 Oct 2016,09:35,11:40,125,125 mins late,09:37,11:42,1449,True,True,Saturday,Oct
8 Oct 2016,2,KIUL,KIUL JN,8 Oct 2016,10:42,12:10,88,88 mins late,11:02,12:30,1472,True,True,Saturday,Oct
8 Oct 2016,2,MKA,MOKAMEH JN,8 Oct 2016,11:35,13:09,94,94 mins late,11:37,13:11,1506,True,True,Saturday,Oct
8 Oct 2016,2,PNC,PATNA SAHEB,8 Oct 2016,12:23,14:18,115,115 mins late,12:25,14:20,1585,True,True,Saturday,Oct
8 Oct 2016,2,PNBE,PATNA JN,8 Oct 2016,13:05,15:03,118,118 mins late,13:15,15:13,1595,True,True,Saturday,Oct
8 Oct 2016,2,ARA,ARA,8 Oct 2016,13:55,16:31,156,156 mins late,13:57,16:33,1644,True,True,Saturday,Oct
8 Oct 2016,2,BXR,BUXAR,8 Oct 2016,14:42,17:27,165,165 mins late,14:44,17:29,1713,True,True,Saturday,Oct
8 Oct 2016,2,DLN,DILDARNAGAR JN,8 Oct 2016,15:10,18:00,170,170 mins late,15:12,18:02,1749,True,True,Saturday,Oct
8 Oct 2016,2,MGS,MUGHAL SARAI JN,8 Oct 2016,16:42,18:46,124,124 mins late,16:57,19:01,1807,True,True,Saturday,Oct
8 Oct 2016,2,MZP,MIRZAPUR,8 Oct 2016,17:50,20:28,158,158 mins late,17:55,20:32,1871,True,True,Saturday,Oct
8 Oct 2016,2,ALD,ALLAHABAD JN,8 Oct 2016,19:15,22:24,189,189 mins late,19:25,22:33,1961,True,True,Saturday,Oct
9 Oct 2016,3,CNB,KANPUR CENTRAL,8 Oct 2016,22:35,01:34,179,179 mins late,22:45,01:39,2155,False,False,Sunday,Oct
9 Oct 2016,3,SKB,SHIKOHABAD JN,9 Oct 2016,00:52,03:46,174,174 mins late,00:54,03:48,2349,False,False,Sunday,Oct
9 Oct 2016,3,TDL,TUNDLA JN,9 Oct 2016,01:50,04:19,149,149 mins late,01:55,04:24,2386,False,False,Sunday,Oct
9 Oct 2016,3,ALJN,ALIGARH JN,9 Oct 2016,03:13,05:39,146,146 mins late,03:18,05:44,2464,False,False,Sunday,Oct
9 Oct 2016,3,KRJ,KHURJA JN,9 Oct 2016,03:48,06:14,146,146 mins late,03:50,06:16,2507,False,False,Sunday,Oct
9 Oct 2016,3,GZB,GHAZIABAD,9 Oct 2016,05:10,07:30,140,140 mins late,05:12,07:32,2577,False,False,Sunday,Oct
9 Oct 2016,3,DLI,DELHI,9 Oct 2016,06:05,08:05,120,120 mins late,Destination,00:00,2597,False,False,Sunday,Oct
28 May 2017,0,DBRG,DIBRUGARH,28 May 2017,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Sunday,May
29 May 2017,1,NTSK,NEW TINSUKIA,29 May 2017,00:15,00:15,0,0 mins late,00:25,00:25,41,True,True,Monday,May
29 May 2017,1,BOJ,BHOJO,29 May 2017,01:35,01:26,-9,-9 mins late,01:40,01:40,110,True,True,Monday,May
29 May 2017,1,SLGR,SIMALUGURI JN,29 May 2017,02:08,02:15,7,7 mins late,02:13,02:27,144,True,True,Monday,May
29 May 2017,1,MXN,MARIANI JN,29 May 2017,03:40,03:30,-10,-10 mins late,03:50,04:02,198,True,True,Monday,May
29 May 2017,1,FKG,FURKATING JN,29 May 2017,04:45,04:40,-5,-5 mins late,04:47,04:47,236,True,True,Monday,May
29 May 2017,1,BXJ,BOKAJAN,29 May 2017,05:39,06:08,29,29 mins late,05:41,06:10,292,True,True,Monday,May
29 May 2017,1,DMV,DIMAPUR,29 May 2017,06:05,06:32,27,27 mins late,06:15,06:42,306,True,True,Monday,May
29 May 2017,1,DPU,DIPHU,29 May 2017,06:53,07:36,43,43 mins late,06:55,07:38,343,True,True,Monday,May
29 May 2017,1,LMG,LUMDING JN,29 May 2017,07:50,08:25,35,35 mins late,08:00,08:32,375,True,True,Monday,May
29 May 2017,1,LKA,LANKA,29 May 2017,09:02,09:19,17,17 mins late,09:04,09:21,405,True,True,Monday,May
29 May 2017,1,HJI,HOJAI,29 May 2017,09:18,09:46,28,28 mins late,09:20,09:48,420,True,True,Monday,May
29 May 2017,1,JMK,JAMUNAMUKH,29 May 2017,09:35,10:10,35,35 mins late,09:37,10:18,436,True,True,Monday,May
29 May 2017,1,KWM,KAMPUR,29 May 2017,09:54,10:32,38,38 mins late,09:56,10:34,447,True,True,Monday,May
29 May 2017,1,CPK,CHAPARMUKH JN,29 May 2017,10:20,10:51,31,31 mins late,10:25,10:56,464,True,True,Monday,May
29 May 2017,1,JID,JAGI ROAD,29 May 2017,10:53,11:26,33,33 mins late,10:55,11:28,498,True,True,Monday,May
29 May 2017,1,DGU,DIGARU,29 May 2017,11:21,11:53,32,32 mins late,11:23,11:55,522,True,True,Monday,May
29 May 2017,1,GHY,GUWAHATI,29 May 2017,12:35,12:43,8,8 mins late,12:50,12:55,556,True,True,Monday,May
29 May 2017,1,KYQ,KAMAKHYA,29 May 2017,13:05,13:10,5,5 mins late,13:10,13:11,562,False,False,Monday,May
29 May 2017,1,RNY,RANGIYA JN,29 May 2017,13:48,14:24,36,36 mins late,13:58,14:30,603,True,True,Monday,May
29 May 2017,1,NLV,NALBARI,29 May 2017,14:13,14:48,35,35 mins late,14:15,14:50,620,True,True,Monday,May
29 May 2017,1,BPRD,BARPETA ROAD,29 May 2017,15:00,15:30,30,30 mins late,15:05,15:35,668,True,True,Monday,May
29 May 2017,1,BJF,BIJNI,29 May 2017,15:25,15:52,27,27 mins late,15:27,15:53,695,True,True,Monday,May
29 May 2017,1,BNGN,BONGAIGAON,29 May 2017,15:45,16:10,25,25 mins late,15:47,16:19,710,True,True,Monday,May
29 May 2017,1,NBQ,NEW BONGAIGAON,29 May 2017,16:05,16:28,23,23 mins late,16:15,16:38,712,True,True,Monday,May
29 May 2017,1,KOJ,KOKRAJHAR,29 May 2017,16:42,17:12,30,30 mins late,16:44,17:14,740,True,True,Monday,May
29 May 2017,1,FKM,FAKIRAGRAM JN,29 May 2017,16:55,17:27,32,32 mins late,16:57,17:29,750,True,True,Monday,May
29 May 2017,1,GOGH,GOSSAIGAON HAT,29 May 2017,17:12,17:50,38,38 mins late,17:20,18:06,773,True,True,Monday,May
29 May 2017,1,NOQ,NEW ALIPURDUAR,29 May 2017,17:55,18:47,52,52 mins late,18:00,18:52,819,True,True,Monday,May
29 May 2017,1,NCB,NEW COOCH BEHAR,29 May 2017,18:35,19:15,40,40 mins late,18:40,19:20,838,True,True,Monday,May
29 May 2017,1,FLK,FALAKATA,29 May 2017,19:24,20:20,56,56 mins late,19:26,20:22,876,True,True,Monday,May
29 May 2017,1,DQG,DHUPGURI,29 May 2017,20:15,20:50,35,35 mins late,20:20,20:54,898,True,True,Monday,May
29 May 2017,1,JPE,JALPAIGURI ROAD,29 May 2017,21:25,21:40,15,15 mins late,21:27,21:55,930,True,True,Monday,May
29 May 2017,1,NJP,NEW JALPAIGURI,29 May 2017,22:30,22:58,28,28 mins late,22:50,23:18,964,True,True,Monday,May
30 May 2017,2,KNE,KISHANGANJ,29 May 2017,23:51,00:38,47,47 mins late,23:56,00:42,1051,True,True,Tuesday,May
30 May 2017,2,BOE,BARSOI JN,30 May 2017,00:50,01:25,35,35 mins late,00:52,01:27,1108,True,True,Tuesday,May
30 May 2017,2,MLDT,MALDA TOWN,30 May 2017,03:35,03:50,15,15 mins late,03:50,04:05,1196,True,True,Tuesday,May
30 May 2017,2,NFK,NEW FARAKKA JN,30 May 2017,04:22,04:43,21,21 mins late,04:24,04:45,1231,True,True,Tuesday,May
30 May 2017,2,BHW,BARHARWA JN,30 May 2017,05:00,05:23,23,23 mins late,05:02,05:25,1246,True,True,Tuesday,May
30 May 2017,2,SBG,SAHIBGANJ JN,30 May 2017,05:58,06:15,17,17 mins late,06:03,06:24,1300,True,True,Tuesday,May
30 May 2017,2,CLG,KAHALGAON,30 May 2017,06:49,07:28,39,39 mins late,06:51,07:30,1344,True,True,Tuesday,May
30 May 2017,2,BGP,BHAGALPUR,30 May 2017,07:29,08:11,42,42 mins late,07:39,08:18,1374,True,True,Tuesday,May
30 May 2017,2,SGG,SULTANGANJ,30 May 2017,08:00,08:44,44,44 mins late,08:02,08:45,1398,True,True,Tuesday,May
30 May 2017,2,JMP,JAMALPUR JN,30 May 2017,08:55,09:17,22,22 mins late,09:15,09:30,1427,True,True,Tuesday,May
30 May 2017,2,AHA,ABHAIPUR,30 May 2017,09:35,09:51,16,16 mins late,09:37,09:52,1449,True,True,Tuesday,May
30 May 2017,2,KIUL,KIUL JN,30 May 2017,10:42,10:30,-12,-12 mins late,11:02,11:02,1472,True,True,Tuesday,May
30 May 2017,2,MKA,MOKAMEH JN,30 May 2017,11:35,11:35,0,0 mins late,11:37,11:37,1506,True,True,Tuesday,May
30 May 2017,2,PNC,PATNA SAHEB,30 May 2017,12:23,12:49,26,26 mins late,12:25,12:51,1585,True,True,Tuesday,May
30 May 2017,2,PNBE,PATNA JN,30 May 2017,13:05,13:17,12,12 mins late,13:15,13:29,1595,True,True,Tuesday,May
30 May 2017,2,ARA,ARA,30 May 2017,13:55,14:26,31,31 mins late,13:57,14:28,1644,True,True,Tuesday,May
30 May 2017,2,BXR,BUXAR,30 May 2017,14:42,15:23,41,41 mins late,14:44,15:25,1713,True,True,Tuesday,May
30 May 2017,2,DLN,DILDARNAGAR JN,30 May 2017,15:10,15:46,36,36 mins late,15:12,15:48,1749,True,True,Tuesday,May
30 May 2017,2,MGS,MUGHAL SARAI JN,30 May 2017,16:42,16:42,0,0 mins late,16:57,16:59,1807,True,True,Tuesday,May
30 May 2017,2,MZP,MIRZAPUR,30 May 2017,17:50,18:17,27,27 mins late,17:55,18:20,1871,True,True,Tuesday,May
30 May 2017,2,ALD,ALLAHABAD JN,30 May 2017,19:15,19:42,27,27 mins late,19:25,19:47,1956,False,False,Tuesday,May
30 May 2017,2,CNB,KANPUR CENTRAL,30 May 2017,22:35,22:35,0,0 mins late,22:45,22:45,2150,False,False,Tuesday,May
31 May 2017,3,SKB,SHIKOHABAD JN,31 May 2017,00:52,00:52,0,0 mins late,00:54,00:54,2345,False,False,Wednesday,May
31 May 2017,3,TDL,TUNDLA JN,31 May 2017,01:50,01:50,0,0 mins late,01:55,01:55,2381,False,False,Wednesday,May
31 May 2017,3,ALJN,ALIGARH JN,31 May 2017,03:13,03:13,0,0 mins late,03:18,03:18,2459,False,False,Wednesday,May
31 May 2017,3,KRJ,KHURJA JN,31 May 2017,03:48,03:48,0,0 mins late,03:50,03:50,2502,False,False,Wednesday,May
31 May 2017,3,GZB,GHAZIABAD,31 May 2017,05:10,05:10,0,0 mins late,05:12,05:12,2572,False,False,Wednesday,May
31 May 2017,3,DLI,DELHI,31 May 2017,06:05,06:05,0,0 mins late,Destination,00:00,2592,False,False,Wednesday,May
1 Aug 2016,0,DBRG,DIBRUGARH,1 Aug 2016,Source,00:00,0,0 mins late,23:10,23:10,0,True,False,Monday,Aug
2 Aug 2016,1,NTSK,NEW TINSUKIA,2 Aug 2016,00:10,00:03,-7,-7 mins late,00:20,00:20,41,True,True,Tuesday,Aug
2 Aug 2016,1,BOJ,BHOJO,2 Aug 2016,01:35,01:17,-18,-18 mins late,01:40,01:40,110,True,True,Tuesday,Aug
2 Aug 2016,1,SLGR,SIMALUGURI JN,2 Aug 2016,02:20,02:14,-6,-6 mins late,02:25,02:25,144,True,True,Tuesday,Aug
2 Aug 2016,1,MXN,MARIANI JN,2 Aug 2016,03:30,03:25,-5,-5 mins late,03:40,03:40,198,True,True,Tuesday,Aug
2 Aug 2016,1,FKG,FURKATING JN,2 Aug 2016,04:45,04:25,-20,-20 mins late,04:47,04:47,236,True,True,Tuesday,Aug
2 Aug 2016,1,BXJ,BOKAJAN,2 Aug 2016,05:47,05:33,-14,-14 mins late,05:49,05:49,292,True,True,Tuesday,Aug
2 Aug 2016,1,DMV,DIMAPUR,2 Aug 2016,06:11,06:10,-1,-1 mins late,06:21,06:21,306,True,True,Tuesday,Aug
2 Aug 2016,1,DPU,DIPHU,2 Aug 2016,07:01,06:56,-5,-5 mins late,07:03,07:03,343,True,True,Tuesday,Aug
