actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
9 Mar 2016,1,KWO,KARAUTA,9 Mar 2016,07:08,07:08,0,0 mins late,07:10,07:11,515,True,True,Wednesday,Mar
9 Mar 2016,1,KOO,KHUSROPUR,9 Mar 2016,07:16,07:17,1,1 mins late,07:18,07:19,521,True,True,Wednesday,Mar
9 Mar 2016,1,FUT,FATUHA,9 Mar 2016,07:26,07:29,3,3 mins late,07:28,07:31,530,True,True,Wednesday,Mar
9 Mar 2016,1,BKG,BANKA GHAT,9 Mar 2016,07:35,07:39,4,4 mins late,07:37,07:40,536,True,True,Wednesday,Mar
9 Mar 2016,1,PNC,PATNA SAHEB,9 Mar 2016,07:42,07:46,4,4 mins late,07:44,07:48,542,True,True,Wednesday,Mar
9 Mar 2016,1,GZH,GULZARBAGH,9 Mar 2016,07:50,07:54,4,4 mins late,07:52,07:56,545,True,True,Wednesday,Mar
9 Mar 2016,1,RJPB,RAJENDRANAGAR T,9 Mar 2016,08:01,08:05,4,4 mins late,08:03,08:07,549,True,True,Wednesday,Mar
9 Mar 2016,1,PNBE,PATNA JN,9 Mar 2016,08:25,08:15,-10,-10 mins late,08:35,08:35,552,True,True,Wednesday,Mar
9 Mar 2016,1,DNR,DANAPUR,9 Mar 2016,08:50,09:00,10,10 mins late,09:10,09:10,561,True,True,Wednesday,Mar
9 Mar 2016,1,NEO,NEORA,9 Mar 2016,09:15,09:20,5,5 mins late,09:17,10:00,567,True,True,Wednesday,Mar
9 Mar 2016,1,SDE,SADISOPUR,9 Mar 2016,09:25,10:08,43,43 mins late,09:26,10:09,574,False,False,Wednesday,Mar
9 Mar 2016,1,BTA,BIHTA,9 Mar 2016,09:34,10:28,54,54 mins late,09:35,11:02,579,True,True,Wednesday,Mar
9 Mar 2016,1,PAIL,PALI A,9 Mar 2016,09:42,11:09,87,87 mins late,09:43,11:10,584,False,False,Wednesday,Mar
9 Mar 2016,1,KWR,KOELWAR,9 Mar 2016,09:48,11:15,87,87 mins late,09:49,11:16,587,False,False,Wednesday,Mar
9 Mar 2016,1,KUA,KULHARIA,9 Mar 2016,09:54,11:20,86,86 mins late,09:55,11:22,591,True,True,Wednesday,Mar
9 Mar 2016,1,ARA,ARA,9 Mar 2016,10:06,11:36,90,90 mins late,10:11,11:38,601,True,True,Wednesday,Mar
9 Mar 2016,1,KRS,KARISATH,9 Mar 2016,10:19,11:51,92,92 mins late,10:21,12:05,611,True,True,Wednesday,Mar
9 Mar 2016,1,BEA,BIHIYA,9 Mar 2016,10:29,12:37,128,128 mins late,10:31,13:03,622,True,True,Wednesday,Mar
9 Mar 2016,1,BYN,BANAHI,9 Mar 2016,10:36,13:11,155,155 mins late,10:38,13:13,628,True,True,Wednesday,Mar
9 Mar 2016,1,RPR,RAGHUNATHPUR,9 Mar 2016,10:46,13:36,170,170 mins late,10:47,13:59,637,True,True,Wednesday,Mar
9 Mar 2016,1,TWG,TWINING GANJ,9 Mar 2016,10:55,14:15,200,200 mins late,10:56,14:17,645,True,True,Wednesday,Mar
9 Mar 2016,1,DURE,DUMRAON,9 Mar 2016,11:02,14:23,201,201 mins late,11:04,14:57,653,True,True,Wednesday,Mar
9 Mar 2016,1,BXR,BUXAR,9 Mar 2016,11:20,15:14,234,234 mins late,11:24,15:16,669,True,True,Wednesday,Mar
9 Mar 2016,1,CSA,CHAUSA,9 Mar 2016,11:32,15:26,234,234 mins late,11:34,15:28,680,True,True,Wednesday,Mar
9 Mar 2016,1,GMR,GAHMAR,9 Mar 2016,11:42,15:36,234,234 mins late,11:44,15:38,690,True,True,Wednesday,Mar
9 Mar 2016,1,BWH,BHADAURA,9 Mar 2016,11:51,15:45,234,234 mins late,11:53,15:47,698,True,True,Wednesday,Mar
9 Mar 2016,1,DLN,DILDARNAGAR JN,9 Mar 2016,12:02,15:54,232,232 mins late,12:04,15:57,706,True,True,Wednesday,Mar
9 Mar 2016,1,ZNA,ZAMANIA,9 Mar 2016,12:13,16:12,239,239 mins late,12:15,16:14,719,True,True,Wednesday,Mar
9 Mar 2016,1,SLD,SAKALDIHA,9 Mar 2016,12:29,16:25,236,236 mins late,12:31,16:27,745,True,True,Wednesday,Mar
9 Mar 2016,1,MGS,MUGHAL SARAI JN,9 Mar 2016,14:02,16:56,174,174 mins late,14:17,17:12,763,True,True,Wednesday,Mar
9 Mar 2016,1,ARW,AHRAURA ROAD,9 Mar 2016,14:40,17:53,193,193 mins late,14:42,17:58,778,True,True,Wednesday,Mar
9 Mar 2016,1,KYT,KAILAHAT,9 Mar 2016,14:50,18:09,199,199 mins late,14:52,18:10,786,True,True,Wednesday,Mar
9 Mar 2016,1,CAR,CHUNAR,9 Mar 2016,15:05,18:21,196,196 mins late,15:07,18:23,796,True,True,Wednesday,Mar
9 Mar 2016,1,MZP,MIRZAPUR,9 Mar 2016,15:35,19:59,264,264 mins late,15:40,20:01,827,True,True,Wednesday,Mar
9 Mar 2016,1,BDL,VINDHYACHAL,9 Mar 2016,15:56,20:13,257,257 mins late,15:58,20:14,835,True,True,Wednesday,Mar
9 Mar 2016,1,GAE,GAIPURA,9 Mar 2016,16:10,20:34,264,264 mins late,16:12,20:35,847,True,True,Wednesday,Mar
9 Mar 2016,1,JIA,JIGNA,9 Mar 2016,16:30,20:44,254,254 mins late,16:31,20:45,854,True,True,Wednesday,Mar
9 Mar 2016,1,MNF,MANDA ROAD,9 Mar 2016,16:40,20:56,256,256 mins late,16:42,20:57,862,True,True,Wednesday,Mar
9 Mar 2016,1,UND,UNCHDIH,9 Mar 2016,16:52,21:10,258,258 mins late,16:53,21:11,870,True,True,Wednesday,Mar
9 Mar 2016,1,MJA,MEJA ROAD,9 Mar 2016,17:02,21:25,263,263 mins late,17:04,21:26,879,True,True,Wednesday,Mar
9 Mar 2016,1,KCN,KARCHANA,9 Mar 2016,17:20,21:46,266,266 mins late,17:21,22:58,899,True,True,Wednesday,Mar
10 Mar 2016,2,NYN,NAINI,9 Mar 2016,17:32,01:34,482,482 mins late,17:34,01:36,909,True,True,Thursday,Mar
10 Mar 2016,2,ALD,ALLAHABAD JN,9 Mar 2016,17:55,01:58,483,483 mins late,18:05,02:34,917,True,True,Thursday,Mar
10 Mar 2016,2,SFG,SUBEDARGANJ,9 Mar 2016,18:16,02:42,506,506 mins late,18:17,02:43,921,True,True,Thursday,Mar
10 Mar 2016,2,BMU,BAMHRAULI,9 Mar 2016,18:25,02:52,507,507 mins late,18:26,03:04,926,True,True,Thursday,Mar
10 Mar 2016,2,MRE,MANAURI,9 Mar 2016,18:35,03:13,518,518 mins late,18:36,03:14,934,True,True,Thursday,Mar
10 Mar 2016,2,SYWN,SAIYID SARAWAN,9 Mar 2016,18:44,03:20,516,516 mins late,18:45,03:21,939,True,True,Thursday,Mar
10 Mar 2016,2,MNJ,MANOHARGANJ,9 Mar 2016,19:05,03:28,503,503 mins late,19:06,03:29,946,True,True,Thursday,Mar
10 Mar 2016,2,BRE,BHARWARI,9 Mar 2016,19:17,03:38,501,501 mins late,19:20,03:40,954,True,True,Thursday,Mar
10 Mar 2016,2,BDNP,BIDANPUR,9 Mar 2016,19:29,03:46,497,497 mins late,19:30,03:47,958,True,True,Thursday,Mar
10 Mar 2016,2,SJT,SHUJAATPUR,9 Mar 2016,19:38,03:55,497,497 mins late,19:39,03:56,964,True,True,Thursday,Mar
10 Mar 2016,2,SRO,SIRATHU,9 Mar 2016,19:50,04:06,496,496 mins late,19:53,04:27,974,True,True,Thursday,Mar
10 Mar 2016,2,KGA,KHAGA,9 Mar 2016,20:12,04:49,517,517 mins late,20:14,04:51,999,True,True,Thursday,Mar
10 Mar 2016,2,RUB,RASULABAD,9 Mar 2016,20:26,05:14,528,528 mins late,20:28,05:15,1013,True,True,Thursday,Mar
10 Mar 2016,2,FTP,FATEHPUR,9 Mar 2016,20:45,05:40,535,535 mins late,20:50,05:44,1034,True,True,Thursday,Mar
10 Mar 2016,2,MWH,MALWAN,9 Mar 2016,21:03,06:00,537,537 mins late,21:05,06:01,1050,True,True,Thursday,Mar
10 Mar 2016,2,BKO,BINDKI ROAD,9 Mar 2016,21:20,06:14,534,534 mins late,21:22,06:16,1065,True,True,Thursday,Mar
10 Mar 2016,2,KBN,KARBIGWAN,9 Mar 2016,21:35,06:28,533,533 mins late,21:37,06:30,1077,False,False,Thursday,Mar
10 Mar 2016,2,CNB,KANPUR CENTRAL,9 Mar 2016,23:05,07:22,497,497 mins late,23:15,08:53,1111,True,True,Thursday,Mar
10 Mar 2016,2,GOY,GOVINDPURI,9 Mar 2016,23:26,09:04,578,578 mins late,23:27,09:05,1115,False,False,Thursday,Mar
10 Mar 2016,2,PNK,PANKI,9 Mar 2016,23:37,09:19,582,582 mins late,23:47,09:21,1122,True,True,Thursday,Mar
10 Mar 2016,2,RURA,RURA,10 Mar 2016,00:13,09:52,579,579 mins late,00:14,09:54,1155,True,True,Thursday,Mar
10 Mar 2016,2,JJK,JHINJHAK,10 Mar 2016,00:38,10:14,576,576 mins late,00:40,10:16,1174,True,True,Thursday,Mar
10 Mar 2016,2,PHD,PHAPHUND,10 Mar 2016,00:56,10:48,592,592 mins late,00:58,10:50,1194,True,True,Thursday,Mar
10 Mar 2016,2,ULD,ACHALDA,10 Mar 2016,01:18,11:11,593,593 mins late,01:20,11:13,1211,True,True,Thursday,Mar
10 Mar 2016,2,BNT,BHARTHANA,10 Mar 2016,01:51,11:39,588,588 mins late,01:53,11:41,1230,True,True,Thursday,Mar
10 Mar 2016,2,ETW,ETAWAH,10 Mar 2016,02:08,12:33,625,625 mins late,02:13,12:40,1250,True,True,Thursday,Mar
10 Mar 2016,2,JGR,JASWANTNAGAR,10 Mar 2016,02:33,12:58,625,625 mins late,02:35,13:00,1266,True,True,Thursday,Mar
10 Mar 2016,2,SKB,SHIKOHABAD JN,10 Mar 2016,03:02,14:10,668,668 mins late,03:07,14:15,1306,True,True,Thursday,Mar
10 Mar 2016,2,FZD,FIROZABAD,10 Mar 2016,03:40,14:42,662,662 mins late,03:45,15:10,1326,True,True,Thursday,Mar
10 Mar 2016,2,HNG,HIRANGAON,10 Mar 2016,04:40,15:50,670,670 mins late,05:12,16:40,1333,True,True,Thursday,Mar
10 Mar 2016,2,TDL,TUNDLA JN,10 Mar 2016,05:45,17:10,685,685 mins late,05:55,17:25,1342,True,True,Thursday,Mar
10 Mar 2016,2,BRN,BARHAN,10 Mar 2016,06:12,17:45,693,693 mins late,06:13,17:46,1357,True,True,Thursday,Mar
10 Mar 2016,2,JLS,JALESAR ROAD,10 Mar 2016,06:26,18:25,719,719 mins late,06:27,18:27,1370,True,True,Thursday,Mar
10 Mar 2016,2,HRS,HATHRAS JN,10 Mar 2016,06:43,18:46,723,723 mins late,06:48,18:49,1390,True,True,Thursday,Mar
10 Mar 2016,2,SNS,SASNI,10 Mar 2016,06:58,19:03,725,725 mins late,06:59,19:04,1399,True,True,Thursday,Mar
10 Mar 2016,2,MXK,MANDRAK,10 Mar 2016,07:08,19:12,724,724 mins late,07:09,19:14,1406,True,True,Thursday,Mar
10 Mar 2016,2,ALJN,ALIGARH JN,10 Mar 2016,07:22,19:29,727,727 mins late,07:27,19:30,1420,True,True,Thursday,Mar
10 Mar 2016,2,KLA,KULWA,10 Mar 2016,07:39,19:46,727,727 mins late,07:40,19:47,1432,True,True,Thursday,Mar
10 Mar 2016,2,SOM,SOMNA,10 Mar 2016,07:51,19:56,725,725 mins late,07:52,19:57,1442,True,True,Thursday,Mar
10 Mar 2016,2,DAR,DANWAR,10 Mar 2016,08:03,20:07,724,724 mins late,08:04,20:08,1452,True,True,Thursday,Mar
10 Mar 2016,2,KRJ,KHURJA JN,10 Mar 2016,08:20,20:23,723,723 mins late,08:25,20:26,1463,True,True,Thursday,Mar
10 Mar 2016,2,SKQ,SIKANDARPUR,10 Mar 2016,08:33,20:35,722,722 mins late,08:34,20:36,1469,True,True,Thursday,Mar
10 Mar 2016,2,CHL,CHOLA,10 Mar 2016,08:44,20:44,720,720 mins late,08:45,20:45,1478,True,True,Thursday,Mar
10 Mar 2016,2,WAIR,WAIR,10 Mar 2016,08:53,20:51,718,718 mins late,08:54,20:52,1483,True,True,Thursday,Mar
10 Mar 2016,2,DKDE,DANKAUR,10 Mar 2016,09:04,21:00,716,716 mins late,09:05,21:01,1492,True,True,Thursday,Mar
10 Mar 2016,2,DER,DADRI,10 Mar 2016,09:55,21:54,719,719 mins late,09:57,21:55,1509,True,True,Thursday,Mar
10 Mar 2016,2,GZB,GHAZIABAD,10 Mar 2016,11:00,22:21,681,681 mins late,11:02,22:23,1533,True,True,Thursday,Mar
10 Mar 2016,2,SBB,SAHIBABAD,10 Mar 2016,11:09,22:32,683,683 mins late,11:11,22:33,1540,True,True,Thursday,Mar
10 Mar 2016,2,ANVT,ANAND VIHAR TRM,10 Mar 2016,11:40,22:50,670,670 mins late,Destination,00:00,1546,False,True,Thursday,Mar
28 Mar 2016,0,KOAA,KOLKATA,28 Mar 2016,Source,00:00,0,0 mins late,19:50,19:50,0,True,False,Monday,Mar
28 Mar 2016,0,NH,NAIHATI JN,28 Mar 2016,20:43,20:42,-1,-1 mins late,20:45,20:45,33,True,True,Monday,Mar
28 Mar 2016,0,BDC,BANDEL JN,28 Mar 2016,21:10,21:12,2,2 mins late,21:15,21:15,42,True,True,Monday,Mar
28 Mar 2016,0,BWN,BARDDHAMAN,28 Mar 2016,22:17,22:16,-1,-1 mins late,22:22,22:22,109,True,True,Monday,Mar
28 Mar 2016,0,DGR,DURGAPUR,28 Mar 2016,23:04,23:16,12,12 mins late,23:06,23:18,173,True,True,Monday,Mar
28 Mar 2016,0,RNG,RANIGANJ,28 Mar 2016,23:25,23:38,13,13 mins late,23:27,23:40,202,True,True,Monday,Mar
29 Mar 2016,1,ASN,ASANSOL JN,28 Mar 2016,23:47,00:00,13,13 mins late,23:52,00:05,220,True,True,Tuesday,Mar
29 Mar 2016,1,CRJ,CHITTARANJAN,29 Mar 2016,00:16,00:34,18,18 mins late,00:17,00:36,245,True,True,Tuesday,Mar
29 Mar 2016,1,JMT,JAMTARA,29 Mar 2016,00:30,00:49,19,19 mins late,00:31,00:51,260,True,True,Tuesday,Mar
29 Mar 2016,1,MDP,MADHUPUR JN,29 Mar 2016,01:17,01:30,13,13 mins late,01:57,02:15,302,True,True,Tuesday,Mar
29 Mar 2016,1,JSME,JASIDIH JN,29 Mar 2016,02:22,02:39,17,17 mins late,02:27,02:44,331,False,False,Tuesday,Mar
29 Mar 2016,1,STL,SIMULTALA,29 Mar 2016,02:46,03:01,15,15 mins late,02:47,03:02,356,False,False,Tuesday,Mar
29 Mar 2016,1,JAJ,JHAJHA,29 Mar 2016,03:20,03:34,14,14 mins late,03:25,03:52,375,True,True,Tuesday,Mar
29 Mar 2016,1,GHR,GIDHAUR,29 Mar 2016,03:35,04:08,33,33 mins late,03:37,04:10,386,True,True,Tuesday,Mar
29 Mar 2016,1,JMU,JAMUI,29 Mar 2016,03:49,04:26,37,37 mins late,03:51,04:28,401,True,True,Tuesday,Mar
29 Mar 2016,1,BFM,BHALUI,29 Mar 2016,04:00,04:38,38,38 mins late,04:01,04:40,410,True,True,Tuesday,Mar
29 Mar 2016,1,MNP,MANANPUR,29 Mar 2016,04:07,04:47,40,40 mins late,04:09,04:48,415,True,True,Tuesday,Mar
29 Mar 2016,1,BSQP,BANSIPUR,29 Mar 2016,04:17,04:56,39,39 mins late,04:19,04:57,421,True,True,Tuesday,Mar
29 Mar 2016,1,KIUL,KIUL JN,29 Mar 2016,04:42,05:06,24,24 mins late,04:44,05:08,428,True,True,Tuesday,Mar
29 Mar 2016,1,LKR,LUCKEESARAI JN,29 Mar 2016,04:50,05:14,24,24 mins late,04:52,05:16,430,True,True,Tuesday,Mar
29 Mar 2016,1,MKB,MANKATHA,29 Mar 2016,04:58,05:25,27,27 mins late,05:00,05:26,435,True,True,Tuesday,Mar
29 Mar 2016,1,DMRX,DUMRI,29 Mar 2016,05:09,05:35,26,26 mins late,05:10,05:36,440,False,False,Tuesday,Mar
29 Mar 2016,1,BRYA,BARHIYA,29 Mar 2016,05:14,05:41,27,27 mins late,05:16,05:43,445,True,True,Tuesday,Mar
29 Mar 2016,1,RDUM,RAMPUR DUMRA,29 Mar 2016,05:22,05:51,29,29 mins late,05:24,05:53,451,True,True,Tuesday,Mar
29 Mar 2016,1,HTZ,HATHIDAH JN,29 Mar 2016,05:30,05:58,28,28 mins late,05:32,05:59,455,True,True,Tuesday,Mar
29 Mar 2016,1,ANAH,AUNTA HALT,29 Mar 2016,05:37,06:04,27,27 mins late,05:38,06:05,458,False,False,Tuesday,Mar
29 Mar 2016,1,MKA,MOKAMEH JN,29 Mar 2016,05:46,06:13,27,27 mins late,05:48,06:22,462,True,True,Tuesday,Mar
29 Mar 2016,1,MOR,MOR,29 Mar 2016,05:56,06:32,36,36 mins late,05:58,06:34,470,True,True,Tuesday,Mar
29 Mar 2016,1,KNHP,KANHAIPUR,29 Mar 2016,06:04,06:40,36,36 mins late,06:05,06:41,473,False,False,Tuesday,Mar
29 Mar 2016,1,MMKB,MEKRA MEMERKHAB,29 Mar 2016,06:09,06:45,36,36 mins late,06:10,06:46,475,False,False,Tuesday,Mar
29 Mar 2016,1,PHK,PUNARAKH,29 Mar 2016,06:14,06:46,32,32 mins late,06:16,06:51,478,True,True,Tuesday,Mar
29 Mar 2016,1,BARH,BARH,29 Mar 2016,06:25,07:03,38,38 mins late,06:27,07:07,488,True,True,Tuesday,Mar
29 Mar 2016,1,ATL,ATHMAL GOLA,29 Mar 2016,06:35,07:25,50,50 mins late,06:37,07:27,497,True,True,Tuesday,Mar
29 Mar 2016,1,BKP,BAKHTIYARPUR JN,29 Mar 2016,06:49,07:59,70,70 mins late,06:54,08:05,506,True,True,Tuesday,Mar
29 Mar 2016,1,KWO,KARAUTA,29 Mar 2016,07:08,08:21,73,73 mins late,07:10,08:23,515,True,True,Tuesday,Mar
29 Mar 2016,1,KOO,KHUSROPUR,29 Mar 2016,07:16,08:34,78,78 mins late,07:18,08:48,521,True,True,Tuesday,Mar
29 Mar 2016,1,FUT,FATUHA,29 Mar 2016,07:26,09:02,96,96 mins late,07:28,09:04,530,True,True,Tuesday,Mar
29 Mar 2016,1,BKG,BANKA GHAT,29 Mar 2016,07:35,09:16,101,101 mins late,07:37,09:19,536,True,True,Tuesday,Mar
29 Mar 2016,1,PNC,PATNA SAHEB,29 Mar 2016,07:42,09:24,102,102 mins late,07:44,09:26,542,False,False,Tuesday,Mar
29 Mar 2016,1,GZH,GULZARBAGH,29 Mar 2016,07:50,09:35,105,105 mins late,07:52,09:38,545,True,True,Tuesday,Mar
29 Mar 2016,1,RJPB,RAJENDRANAGAR T,29 Mar 2016,08:01,09:45,104,104 mins late,08:03,09:47,549,True,True,Tuesday,Mar
29 Mar 2016,1,PNBE,PATNA JN,29 Mar 2016,08:25,09:55,90,90 mins late,08:35,10:09,552,True,True,Tuesday,Mar
29 Mar 2016,1,DNR,DANAPUR,29 Mar 2016,08:50,11:12,142,142 mins late,09:10,12:05,561,True,True,Tuesday,Mar
29 Mar 2016,1,NEO,NEORA,29 Mar 2016,09:15,12:11,176,176 mins late,09:17,12:13,567,True,True,Tuesday,Mar
29 Mar 2016,1,SDE,SADISOPUR,29 Mar 2016,09:25,12:21,176,176 mins late,09:26,12:22,574,False,False,Tuesday,Mar
29 Mar 2016,1,BTA,BIHTA,29 Mar 2016,09:34,12:28,174,174 mins late,09:35,12:51,579,True,True,Tuesday,Mar
28 Mar 2016,1,PAIL,PALI A,29 Mar 2016,09:42,13:00,198,198 mins late,09:43,13:00,584,True,True,Monday,Mar
29 Mar 2016,1,KWR,KOELWAR,29 Mar 2016,09:48,13:05,197,197 mins late,09:49,13:06,587,False,False,Tuesday,Mar
29 Mar 2016,1,KUA,KULHARIA,29 Mar 2016,09:54,13:11,197,197 mins late,09:55,13:12,591,True,True,Tuesday,Mar
29 Mar 2016,1,ARA,ARA,29 Mar 2016,10:06,13:25,199,199 mins late,10:11,13:28,601,True,True,Tuesday,Mar
29 Mar 2016,1,KRS,KARISATH,29 Mar 2016,10:19,13:37,198,198 mins late,10:21,13:39,611,True,True,Tuesday,Mar
29 Mar 2016,1,BEA,BIHIYA,29 Mar 2016,10:29,13:49,200,200 mins late,10:31,13:50,622,True,True,Tuesday,Mar
29 Mar 2016,1,BYN,BANAHI,29 Mar 2016,10:36,13:59,203,203 mins late,10:38,14:01,628,True,True,Tuesday,Mar
29 Mar 2016,1,RPR,RAGHUNATHPUR,29 Mar 2016,10:46,14:08,202,202 mins late,10:47,14:10,637,True,True,Tuesday,Mar
29 Mar 2016,1,TWG,TWINING GANJ,29 Mar 2016,10:55,14:18,203,203 mins late,10:56,14:20,645,True,True,Tuesday,Mar
29 Mar 2016,1,DURE,DUMRAON,29 Mar 2016,11:02,14:28,206,206 mins late,11:04,14:30,653,True,True,Tuesday,Mar
29 Mar 2016,1,BXR,BUXAR,29 Mar 2016,11:20,14:46,206,206 mins late,11:24,14:48,669,True,True,Tuesday,Mar
29 Mar 2016,1,CSA,CHAUSA,29 Mar 2016,11:32,14:58,206,206 mins late,11:34,14:59,680,True,True,Tuesday,Mar
29 Mar 2016,1,GMR,GAHMAR,29 Mar 2016,11:42,15:09,207,207 mins late,11:44,15:11,690,True,True,Tuesday,Mar
29 Mar 2016,1,BWH,BHADAURA,29 Mar 2016,11:51,15:16,205,205 mins late,11:53,15:18,698,True,True,Tuesday,Mar
29 Mar 2016,1,DLN,DILDARNAGAR JN,29 Mar 2016,12:02,15:28,206,206 mins late,12:04,15:30,706,True,True,Tuesday,Mar
29 Mar 2016,1,ZNA,ZAMANIA,29 Mar 2016,12:13,15:40,207,207 mins late,12:15,15:42,719,True,True,Tuesday,Mar
29 Mar 2016,1,SLD,SAKALDIHA,29 Mar 2016,12:29,15:58,209,209 mins late,12:31,15:59,745,True,True,Tuesday,Mar
29 Mar 2016,1,MGS,MUGHAL SARAI JN,29 Mar 2016,14:02,16:29,147,147 mins late,14:17,16:49,763,True,True,Tuesday,Mar
29 Mar 2016,1,ARW,AHRAURA ROAD,29 Mar 2016,14:40,17:27,167,167 mins late,14:42,17:53,778,True,True,Tuesday,Mar
29 Mar 2016,1,KYT,KAILAHAT,29 Mar 2016,14:50,18:05,195,195 mins late,14:52,18:06,786,True,True,Tuesday,Mar
29 Mar 2016,1,CAR,CHUNAR,29 Mar 2016,15:05,18:26,201,201 mins late,15:07,18:47,796,True,True,Tuesday,Mar
29 Mar 2016,1,MZP,MIRZAPUR,29 Mar 2016,15:35,19:37,242,242 mins late,15:40,19:41,827,True,True,Tuesday,Mar
