actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
30 Mar 2016,0,CLG,KAHALGAON,30 Mar 2016,22:42,22:45,3,3 mins late,22:43,22:47,147,True,True,Wednesday,Mar
30 Mar 2016,0,SBO,SABAUR,30 Mar 2016,23:07,23:26,19,19 mins late,23:08,23:28,169,True,True,Wednesday,Mar
30 Mar 2016,0,BGP,BHAGALPUR,30 Mar 2016,23:30,23:42,12,12 mins late,23:40,23:50,177,True,True,Wednesday,Mar
30 Mar 2016,0,SGG,SULTANGANJ,30 Mar 2016,23:59,01:14,75,75 mins late,00:01,01:16,201,True,True,Wednesday,Mar
31 Mar 2016,1,BUP,BARIARPUR,31 Mar 2016,00:25,01:58,93,93 mins late,00:26,02:16,219,True,True,Thursday,Mar
31 Mar 2016,1,JMP,JAMALPUR JN,31 Mar 2016,00:41,02:44,123,123 mins late,00:51,02:51,230,True,True,Thursday,Mar
31 Mar 2016,1,AHA,ABHAIPUR,31 Mar 2016,01:10,03:14,124,124 mins late,01:11,03:16,252,True,True,Thursday,Mar
31 Mar 2016,1,KIUL,KIUL JN,31 Mar 2016,02:15,03:45,90,90 mins late,02:25,03:50,275,True,True,Thursday,Mar
31 Mar 2016,1,BRYA,BARHIYA,31 Mar 2016,02:42,04:08,86,86 mins late,02:43,04:10,291,True,True,Thursday,Mar
31 Mar 2016,1,MKA,MOKAMEH JN,31 Mar 2016,03:02,04:34,92,92 mins late,03:04,04:36,309,True,True,Thursday,Mar
31 Mar 2016,1,BARH,BARH,31 Mar 2016,03:34,05:18,104,104 mins late,03:36,05:20,335,True,True,Thursday,Mar
31 Mar 2016,1,BKP,BAKHTIYARPUR JN,31 Mar 2016,03:55,05:35,100,100 mins late,03:59,05:37,353,True,True,Thursday,Mar
31 Mar 2016,1,FUT,FATUHA,31 Mar 2016,04:14,06:06,112,112 mins late,04:16,06:08,376,True,True,Thursday,Mar
31 Mar 2016,1,PNC,PATNA SAHEB,31 Mar 2016,05:00,06:23,83,83 mins late,05:01,06:27,388,True,True,Thursday,Mar
31 Mar 2016,1,RJPB,RAJENDRANAGAR T,31 Mar 2016,05:11,06:42,91,91 mins late,05:13,06:44,396,True,True,Thursday,Mar
31 Mar 2016,1,PNBE,PATNA JN,31 Mar 2016,05:20,06:50,90,90 mins late,05:30,07:00,398,True,True,Thursday,Mar
31 Mar 2016,1,DNR,DANAPUR,31 Mar 2016,05:45,07:20,95,95 mins late,05:55,07:30,408,True,True,Thursday,Mar
31 Mar 2016,1,BTA,BIHTA,31 Mar 2016,06:07,07:51,104,104 mins late,06:08,07:53,425,True,True,Thursday,Mar
31 Mar 2016,1,ARA,ARA,31 Mar 2016,06:26,08:18,112,112 mins late,06:28,08:20,447,True,True,Thursday,Mar
31 Mar 2016,1,BEA,BIHIYA,31 Mar 2016,06:42,08:40,118,118 mins late,06:43,08:42,469,True,True,Thursday,Mar
31 Mar 2016,1,BYN,BANAHI,31 Mar 2016,06:51,08:48,117,117 mins late,06:52,08:50,475,True,True,Thursday,Mar
31 Mar 2016,1,RPR,RAGHUNATHPUR,31 Mar 2016,07:01,09:00,119,119 mins late,07:02,09:02,483,True,True,Thursday,Mar
31 Mar 2016,1,DURE,DUMRAON,31 Mar 2016,07:15,09:15,120,120 mins late,07:16,09:16,500,True,True,Thursday,Mar
31 Mar 2016,1,BXR,BUXAR,31 Mar 2016,07:30,09:35,125,125 mins late,07:35,09:37,516,True,True,Thursday,Mar
31 Mar 2016,1,CSA,CHAUSA,31 Mar 2016,07:43,09:48,125,125 mins late,07:44,09:50,527,True,True,Thursday,Mar
31 Mar 2016,1,GMR,GAHMAR,31 Mar 2016,07:54,10:00,126,126 mins late,07:55,10:02,536,True,True,Thursday,Mar
31 Mar 2016,1,BWH,BHADAURA,31 Mar 2016,08:03,10:09,126,126 mins late,08:04,10:11,544,True,True,Thursday,Mar
31 Mar 2016,1,DLN,DILDARNAGAR JN,31 Mar 2016,08:15,10:20,125,125 mins late,08:17,10:22,552,True,True,Thursday,Mar
31 Mar 2016,1,ZNA,ZAMANIA,31 Mar 2016,08:27,10:38,131,131 mins late,08:28,10:50,566,True,True,Thursday,Mar
31 Mar 2016,1,MGS,MUGHAL SARAI JN,31 Mar 2016,10:05,11:35,90,90 mins late,10:20,11:47,610,True,True,Thursday,Mar
31 Mar 2016,1,BSB,VARANASI JN,31 Mar 2016,11:00,12:50,110,110 mins late,11:10,13:20,629,True,True,Thursday,Mar
31 Mar 2016,1,JLL,JALALGANJ,31 Mar 2016,11:45,14:11,146,146 mins late,11:46,14:12,668,True,True,Thursday,Mar
31 Mar 2016,1,ZBD,ZAFARABAD JN,31 Mar 2016,12:09,14:25,136,136 mins late,12:10,14:26,680,True,True,Thursday,Mar
31 Mar 2016,1,JNU,JAUNPUR JN,31 Mar 2016,12:37,14:35,118,118 mins late,12:42,14:37,686,True,True,Thursday,Mar
31 Mar 2016,1,SHG,SHAHGANJ JN,31 Mar 2016,13:25,15:12,107,107 mins late,13:30,15:15,720,True,True,Thursday,Mar
31 Mar 2016,1,MLPR,MALIPUR,31 Mar 2016,13:51,16:00,129,129 mins late,13:52,16:03,745,True,True,Thursday,Mar
31 Mar 2016,1,ABP,AKBARPUR,31 Mar 2016,14:09,16:28,139,139 mins late,14:13,16:30,764,True,True,Thursday,Mar
31 Mar 2016,1,GGJ,GOSHAINGANJ,31 Mar 2016,14:29,16:55,146,146 mins late,14:30,16:57,786,True,True,Thursday,Mar
31 Mar 2016,1,AY,AYODHYA,31 Mar 2016,14:58,17:24,146,146 mins late,14:59,17:26,818,True,True,Thursday,Mar
31 Mar 2016,1,ACND,A N DEV NAGAR,31 Mar 2016,15:20,17:34,134,134 mins late,15:21,17:39,822,True,True,Thursday,Mar
31 Mar 2016,1,FD,FAIZABAD JN,31 Mar 2016,15:34,17:48,134,134 mins late,15:39,17:53,825,True,True,Thursday,Mar
31 Mar 2016,1,SLW,SOHWAL,31 Mar 2016,15:55,18:14,139,139 mins late,15:56,18:15,840,True,True,Thursday,Mar
31 Mar 2016,1,RDL,RUDAULI,31 Mar 2016,16:21,18:34,133,133 mins late,16:22,18:35,863,True,True,Thursday,Mar
31 Mar 2016,1,DYD,DARYABAD,31 Mar 2016,16:46,18:57,131,131 mins late,16:47,18:58,886,True,True,Thursday,Mar
31 Mar 2016,1,BBK,BARABANKI JN,31 Mar 2016,17:48,19:38,110,110 mins late,17:50,19:40,924,True,True,Thursday,Mar
31 Mar 2016,1,LKO,LUCKNOW,31 Mar 2016,19:05,20:32,87,87 mins late,19:30,20:55,952,True,True,Thursday,Mar
31 Mar 2016,1,ON,UNNAO JN,31 Mar 2016,20:21,21:39,78,78 mins late,20:22,21:41,1009,True,True,Thursday,Mar
31 Mar 2016,1,CNB,KANPUR CENTRAL,31 Mar 2016,21:05,22:56,111,111 mins late,21:15,23:06,1026,True,True,Thursday,Mar
1 Apr 2016,2,ETW,ETAWAH,31 Mar 2016,22:51,01:01,130,130 mins late,22:53,01:03,1165,True,True,Friday,Apr
1 Apr 2016,2,SKB,SHIKOHABAD JN,31 Mar 2016,23:33,01:39,126,126 mins late,23:35,01:41,1220,True,True,Friday,Apr
1 Apr 2016,2,FZD,FIROZABAD,31 Mar 2016,23:56,02:00,124,124 mins late,23:58,02:02,1240,True,True,Friday,Apr
1 Apr 2016,2,TDL,TUNDLA JN,1 Apr 2016,00:30,02:25,115,115 mins late,00:38,02:55,1257,True,True,Friday,Apr
1 Apr 2016,2,HRS,HATHRAS JN,1 Apr 2016,01:23,03:42,139,139 mins late,01:24,03:44,1305,True,True,Friday,Apr
1 Apr 2016,2,ALJN,ALIGARH JN,1 Apr 2016,01:40,04:20,160,160 mins late,01:45,04:25,1335,True,True,Friday,Apr
1 Apr 2016,2,KRJ,KHURJA JN,1 Apr 2016,02:15,05:01,166,166 mins late,02:18,05:03,1378,True,True,Friday,Apr
1 Apr 2016,2,GZB,GHAZIABAD,1 Apr 2016,03:50,05:57,127,127 mins late,03:52,05:59,1448,True,True,Friday,Apr
1 Apr 2016,2,SBB,SAHIBABAD,1 Apr 2016,04:02,06:11,129,129 mins late,04:04,06:13,1455,True,True,Friday,Apr
1 Apr 2016,2,DSA,DELHI SHAHDARA,1 Apr 2016,04:14,06:23,129,129 mins late,04:16,06:25,1462,True,True,Friday,Apr
1 Apr 2016,2,DLI,DELHI,1 Apr 2016,04:40,06:40,120,120 mins late,Destination,00:00,1468,False,True,Friday,Apr
3 Aug 2016,0,MLDT,MALDA TOWN,3 Aug 2016,Source,00:00,0,0 mins late,19:10,19:10,0,True,False,Wednesday,Aug
3 Aug 2016,0,NFK,NEW FARAKKA JN,3 Aug 2016,19:42,19:50,8,8 mins late,19:52,19:58,34,True,True,Wednesday,Aug
3 Aug 2016,0,BHW,BARHARWA JN,3 Aug 2016,20:25,20:38,13,13 mins late,20:29,20:42,49,True,True,Wednesday,Aug
3 Aug 2016,0,TPH,TINPAHAR JN,3 Aug 2016,20:43,21:01,18,18 mins late,20:44,21:03,65,True,True,Wednesday,Aug
3 Aug 2016,0,SBG,SAHIBGANJ JN,3 Aug 2016,21:40,21:51,11,11 mins late,21:50,21:58,103,True,True,Wednesday,Aug
3 Aug 2016,0,PPT,PIRPAINTI,3 Aug 2016,22:19,22:28,9,9 mins late,22:20,22:29,127,True,True,Wednesday,Aug
3 Aug 2016,0,CLG,KAHALGAON,3 Aug 2016,22:42,23:03,21,21 mins late,22:43,23:04,147,True,True,Wednesday,Aug
3 Aug 2016,0,SBO,SABAUR,3 Aug 2016,23:07,23:35,28,28 mins late,23:08,23:37,169,True,True,Wednesday,Aug
3 Aug 2016,0,BGP,BHAGALPUR,3 Aug 2016,23:30,23:52,22,22 mins late,23:40,23:58,177,True,True,Wednesday,Aug
3 Aug 2016,0,SGG,SULTANGANJ,3 Aug 2016,23:59,00:24,25,25 mins late,00:01,00:26,201,True,True,Wednesday,Aug
4 Aug 2016,1,BUP,BARIARPUR,4 Aug 2016,00:25,00:48,23,23 mins late,00:26,00:50,219,True,True,Thursday,Aug
4 Aug 2016,1,JMP,JAMALPUR JN,4 Aug 2016,00:41,01:04,23,23 mins late,00:51,01:10,230,True,True,Thursday,Aug
4 Aug 2016,1,AHA,ABHAIPUR,4 Aug 2016,01:10,01:28,18,18 mins late,01:11,01:29,252,True,True,Thursday,Aug
4 Aug 2016,1,KIUL,KIUL JN,4 Aug 2016,02:15,02:29,14,14 mins late,02:25,02:32,275,True,True,Thursday,Aug
4 Aug 2016,1,BRYA,BARHIYA,4 Aug 2016,02:42,03:00,18,18 mins late,02:43,03:02,291,True,True,Thursday,Aug
4 Aug 2016,1,MKA,MOKAMEH JN,4 Aug 2016,03:02,03:26,24,24 mins late,03:04,03:28,309,True,True,Thursday,Aug
4 Aug 2016,1,BARH,BARH,4 Aug 2016,03:34,03:50,16,16 mins late,03:36,03:52,335,True,True,Thursday,Aug
4 Aug 2016,1,BKP,BAKHTIYARPUR JN,4 Aug 2016,03:55,04:07,12,12 mins late,03:59,04:09,353,True,True,Thursday,Aug
4 Aug 2016,1,FUT,FATUHA,4 Aug 2016,04:14,04:32,18,18 mins late,04:16,04:34,376,True,True,Thursday,Aug
4 Aug 2016,1,PNC,PATNA SAHEB,4 Aug 2016,05:00,04:45,-15,-15 mins late,05:01,05:01,388,True,True,Thursday,Aug
4 Aug 2016,1,RJPB,RAJENDRANAGAR T,4 Aug 2016,05:11,05:16,5,5 mins late,05:13,05:18,396,True,True,Thursday,Aug
4 Aug 2016,1,PNBE,PATNA JN,4 Aug 2016,05:20,05:39,19,19 mins late,05:30,05:50,398,True,True,Thursday,Aug
4 Aug 2016,1,DNR,DANAPUR,4 Aug 2016,05:45,06:10,25,25 mins late,05:55,06:20,408,True,True,Thursday,Aug
4 Aug 2016,1,BTA,BIHTA,4 Aug 2016,06:07,06:43,36,36 mins late,06:08,06:45,425,True,True,Thursday,Aug
4 Aug 2016,1,ARA,ARA,4 Aug 2016,06:26,07:05,39,39 mins late,06:28,07:07,447,True,True,Thursday,Aug
4 Aug 2016,1,BEA,BIHIYA,4 Aug 2016,06:42,07:26,44,44 mins late,06:43,07:28,469,True,True,Thursday,Aug
4 Aug 2016,1,BYN,BANAHI,4 Aug 2016,06:51,07:36,45,45 mins late,06:52,07:38,475,True,True,Thursday,Aug
4 Aug 2016,1,RPR,RAGHUNATHPUR,4 Aug 2016,07:01,07:49,48,48 mins late,07:02,07:50,483,True,True,Thursday,Aug
4 Aug 2016,1,DURE,DUMRAON,4 Aug 2016,07:15,08:05,50,50 mins late,07:16,08:07,500,True,True,Thursday,Aug
4 Aug 2016,1,BXR,BUXAR,4 Aug 2016,07:30,08:26,56,56 mins late,07:35,08:28,516,True,True,Thursday,Aug
4 Aug 2016,1,CSA,CHAUSA,4 Aug 2016,07:43,08:39,56,56 mins late,07:44,08:41,527,True,True,Thursday,Aug
4 Aug 2016,1,GMR,GAHMAR,4 Aug 2016,07:54,08:53,59,59 mins late,07:55,08:55,536,True,True,Thursday,Aug
4 Aug 2016,1,BWH,BHADAURA,4 Aug 2016,08:03,09:00,57,57 mins late,08:04,09:02,544,True,True,Thursday,Aug
4 Aug 2016,1,DLN,DILDARNAGAR JN,4 Aug 2016,08:15,09:08,53,53 mins late,08:17,09:10,552,True,True,Thursday,Aug
4 Aug 2016,1,ZNA,ZAMANIA,4 Aug 2016,08:27,09:19,52,52 mins late,08:28,09:21,566,True,True,Thursday,Aug
4 Aug 2016,1,MGS,MUGHAL SARAI JN,4 Aug 2016,10:05,10:09,4,4 mins late,10:20,10:27,610,True,True,Thursday,Aug
4 Aug 2016,1,BSB,VARANASI JN,4 Aug 2016,11:00,11:15,15,15 mins late,11:10,11:25,629,True,True,Thursday,Aug
4 Aug 2016,1,JLL,JALALGANJ,4 Aug 2016,11:45,12:07,22,22 mins late,11:46,12:08,668,True,True,Thursday,Aug
4 Aug 2016,1,ZBD,ZAFARABAD JN,4 Aug 2016,12:09,12:25,16,16 mins late,12:10,12:45,680,True,True,Thursday,Aug
4 Aug 2016,1,JNU,JAUNPUR JN,4 Aug 2016,12:37,13:00,23,23 mins late,12:42,13:10,686,True,True,Thursday,Aug
4 Aug 2016,1,SHG,SHAHGANJ JN,4 Aug 2016,13:25,14:03,38,38 mins late,13:30,14:05,720,True,True,Thursday,Aug
4 Aug 2016,1,MLPR,MALIPUR,4 Aug 2016,13:51,14:31,40,40 mins late,13:52,14:37,745,True,True,Thursday,Aug
4 Aug 2016,1,ABP,AKBARPUR,4 Aug 2016,14:09,14:57,48,48 mins late,14:13,14:59,764,True,True,Thursday,Aug
4 Aug 2016,1,GGJ,GOSHAINGANJ,4 Aug 2016,14:29,15:21,52,52 mins late,14:30,15:22,786,True,True,Thursday,Aug
4 Aug 2016,1,AY,AYODHYA,4 Aug 2016,14:58,15:56,58,58 mins late,14:59,15:58,818,True,True,Thursday,Aug
4 Aug 2016,1,ACND,A N DEV NAGAR,4 Aug 2016,15:20,16:12,52,52 mins late,15:21,16:43,822,True,True,Thursday,Aug
4 Aug 2016,1,FD,FAIZABAD JN,4 Aug 2016,15:34,16:55,81,81 mins late,15:39,17:05,825,True,True,Thursday,Aug
4 Aug 2016,1,SLW,SOHWAL,4 Aug 2016,15:55,17:27,92,92 mins late,15:56,17:28,840,True,True,Thursday,Aug
4 Aug 2016,1,RDL,RUDAULI,4 Aug 2016,16:21,18:13,112,112 mins late,16:22,18:14,863,True,True,Thursday,Aug
4 Aug 2016,1,DYD,DARYABAD,4 Aug 2016,16:46,18:42,116,116 mins late,16:47,18:44,886,True,True,Thursday,Aug
4 Aug 2016,1,BBK,BARABANKI JN,4 Aug 2016,17:48,19:30,102,102 mins late,17:50,19:40,924,True,True,Thursday,Aug
4 Aug 2016,1,LKO,LUCKNOW,4 Aug 2016,19:05,20:40,95,95 mins late,19:30,21:10,952,True,True,Thursday,Aug
4 Aug 2016,1,ON,UNNAO JN,4 Aug 2016,20:21,22:22,121,121 mins late,20:22,22:24,1009,True,True,Thursday,Aug
4 Aug 2016,2,CNB,KANPUR CENTRAL,4 Aug 2016,21:05,23:45,160,160 mins late,21:15,00:05,1026,True,True,Thursday,Aug
5 Aug 2016,2,ETW,ETAWAH,4 Aug 2016,22:51,02:30,219,219 mins late,22:53,02:33,1165,True,True,Friday,Aug
5 Aug 2016,2,SKB,SHIKOHABAD JN,4 Aug 2016,23:33,03:43,250,250 mins late,23:35,03:50,1220,True,True,Friday,Aug
5 Aug 2016,2,FZD,FIROZABAD,4 Aug 2016,23:56,04:11,255,255 mins late,23:58,04:13,1240,True,True,Friday,Aug
5 Aug 2016,2,TDL,TUNDLA JN,5 Aug 2016,00:30,04:38,248,248 mins late,00:38,04:45,1257,True,True,Friday,Aug
5 Aug 2016,2,HRS,HATHRAS JN,5 Aug 2016,01:23,06:09,286,286 mins late,01:24,06:10,1305,True,True,Friday,Aug
5 Aug 2016,2,ALJN,ALIGARH JN,5 Aug 2016,01:40,06:43,303,303 mins late,01:45,06:48,1335,True,True,Friday,Aug
5 Aug 2016,2,KRJ,KHURJA JN,5 Aug 2016,02:15,07:20,305,305 mins late,02:18,07:23,1378,True,True,Friday,Aug
