actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
8 Jul 2017,1,CSA,CHAUSA,8 Jul 2017,22:16,22:43,27,27 mins late,22:18,22:45,1251,True,True,Saturday,Jul
8 Jul 2017,1,BXR,BUXAR,8 Jul 2017,22:28,22:56,28,28 mins late,22:32,23:02,1262,True,True,Saturday,Jul
8 Jul 2017,1,DURE,DUMRAON,8 Jul 2017,22:43,23:20,37,37 mins late,22:45,23:22,1278,True,True,Saturday,Jul
8 Jul 2017,1,TWG,TWINING GANJ,8 Jul 2017,22:52,23:31,39,39 mins late,22:54,23:33,1286,True,True,Saturday,Jul
8 Jul 2017,1,RPR,RAGHUNATHPUR,8 Jul 2017,23:02,23:41,39,39 mins late,23:04,23:43,1294,True,True,Saturday,Jul
8 Jul 2017,1,BYN,BANAHI,8 Jul 2017,23:12,23:52,40,40 mins late,23:14,23:54,1303,True,True,Saturday,Jul
9 Jul 2017,2,BEA,BIHIYA,8 Jul 2017,23:20,00:02,42,42 mins late,23:22,00:04,1309,True,True,Sunday,Jul
9 Jul 2017,2,ARA,ARA,8 Jul 2017,23:53,00:20,27,27 mins late,23:58,00:22,1330,True,True,Sunday,Jul
9 Jul 2017,2,BTA,BIHTA,9 Jul 2017,00:14,00:48,34,34 mins late,00:16,00:50,1352,True,True,Sunday,Jul
9 Jul 2017,2,DNR,DANAPUR,9 Jul 2017,01:01,01:11,10,10 mins late,01:03,01:55,1370,True,True,Sunday,Jul
9 Jul 2017,2,PNBE,PATNA JN,9 Jul 2017,02:00,02:23,23,23 mins late,02:10,02:47,1380,True,True,Sunday,Jul
9 Jul 2017,2,PNC,PATNA SAHEB,9 Jul 2017,02:23,03:09,46,46 mins late,02:25,03:11,1389,True,True,Sunday,Jul
9 Jul 2017,2,FUT,FATUHA,9 Jul 2017,02:35,03:27,52,52 mins late,02:37,03:29,1401,True,True,Sunday,Jul
9 Jul 2017,2,BKP,BAKHTIYARPUR JN,9 Jul 2017,03:00,03:45,45,45 mins late,03:02,03:47,1425,True,True,Sunday,Jul
9 Jul 2017,2,BARH,BARH,9 Jul 2017,03:13,04:00,47,47 mins late,03:15,04:02,1443,True,True,Sunday,Jul
9 Jul 2017,2,MKA,MOKAMEH JN,9 Jul 2017,04:00,04:23,23,23 mins late,04:02,04:25,1469,True,True,Sunday,Jul
9 Jul 2017,2,HTZ,HATHIDAH JN,9 Jul 2017,04:10,04:35,25,25 mins late,04:12,04:37,1476,True,True,Sunday,Jul
9 Jul 2017,2,BRYA,BARHIYA,9 Jul 2017,04:28,04:46,18,18 mins late,04:30,04:48,1486,True,True,Sunday,Jul
9 Jul 2017,2,LKR,LUCKEESARAI JN,9 Jul 2017,04:44,05:20,36,36 mins late,04:46,05:22,1502,True,True,Sunday,Jul
9 Jul 2017,2,KIUL,KIUL JN,9 Jul 2017,04:55,05:31,36,36 mins late,05:00,05:32,1503,False,False,Sunday,Jul
9 Jul 2017,2,MNP,MANANPUR,9 Jul 2017,05:21,05:43,22,22 mins late,05:23,05:45,1517,False,False,Sunday,Jul
9 Jul 2017,2,JMU,JAMUI,9 Jul 2017,05:34,06:05,31,31 mins late,05:36,06:07,1531,True,True,Sunday,Jul
9 Jul 2017,2,GHR,GIDHAUR,9 Jul 2017,05:49,06:20,31,31 mins late,05:51,06:22,1545,True,True,Sunday,Jul
9 Jul 2017,2,JAJ,JHAJHA,9 Jul 2017,07:00,06:35,-25,-25 mins late,07:10,07:10,1557,True,True,Sunday,Jul
9 Jul 2017,2,STL,SIMULTALA,9 Jul 2017,07:25,07:37,12,12 mins late,07:27,07:39,1575,True,True,Sunday,Jul
9 Jul 2017,2,JSME,JASIDIH JN,9 Jul 2017,08:00,08:16,16,16 mins late,08:05,08:25,1601,True,True,Sunday,Jul
9 Jul 2017,2,MUW,MATHURAPUR,9 Jul 2017,08:19,08:47,28,28 mins late,08:21,08:49,1618,True,True,Sunday,Jul
9 Jul 2017,2,MDP,MADHUPUR JN,9 Jul 2017,08:34,08:59,25,25 mins late,08:39,09:00,1630,True,True,Sunday,Jul
9 Jul 2017,2,VDS,VIDYASAGAR,9 Jul 2017,09:02,09:23,21,21 mins late,09:04,09:24,1654,True,True,Sunday,Jul
9 Jul 2017,2,JMT,JAMTARA,9 Jul 2017,09:20,09:40,20,20 mins late,09:22,09:42,1672,False,False,Sunday,Jul
9 Jul 2017,2,CRJ,CHITTARANJAN,9 Jul 2017,09:40,09:58,18,18 mins late,09:42,10:00,1686,False,False,Sunday,Jul
9 Jul 2017,2,RNPR,RUPNARAYANPUR,9 Jul 2017,09:47,10:05,18,18 mins late,09:49,10:07,1690,False,False,Sunday,Jul
9 Jul 2017,2,STN,SITARAMPUR,9 Jul 2017,10:26,10:42,16,16 mins late,10:28,10:44,1702,False,False,Sunday,Jul
9 Jul 2017,2,ASN,ASANSOL JN,9 Jul 2017,10:50,10:56,6,6 mins late,11:05,11:11,1711,False,False,Sunday,Jul
9 Jul 2017,2,RNG,RANIGANJ,9 Jul 2017,11:20,11:26,6,6 mins late,11:22,11:28,1729,False,False,Sunday,Jul
9 Jul 2017,2,UDL,ANDAL JN,9 Jul 2017,11:33,11:39,6,6 mins late,11:35,11:41,1737,False,False,Sunday,Jul
9 Jul 2017,2,OYR,WARIA,9 Jul 2017,11:41,11:47,6,6 mins late,11:43,11:49,1744,False,False,Sunday,Jul
9 Jul 2017,2,DGR,DURGAPUR,9 Jul 2017,11:53,11:59,6,6 mins late,11:57,12:03,1754,False,False,Sunday,Jul
9 Jul 2017,2,PAN,PANAGARH,9 Jul 2017,12:07,12:13,6,6 mins late,12:09,12:15,1769,False,False,Sunday,Jul
9 Jul 2017,2,MNAE,MANKAR,9 Jul 2017,12:21,12:27,6,6 mins late,12:23,12:29,1780,False,False,Sunday,Jul
9 Jul 2017,2,KAN,KHANA JN,9 Jul 2017,12:53,12:53,0,0 mins late,12:55,12:55,1804,False,False,Sunday,Jul
9 Jul 2017,2,BWN,BARDDHAMAN,9 Jul 2017,13:15,13:15,0,0 mins late,13:20,13:20,1817,False,False,Sunday,Jul
9 Jul 2017,2,BDC,BANDEL JN,9 Jul 2017,14:15,14:15,0,0 mins late,14:23,14:23,1885,False,False,Sunday,Jul
9 Jul 2017,2,CNS,CHUCHURA,9 Jul 2017,14:28,14:28,0,0 mins late,14:30,14:30,1888,False,False,Sunday,Jul
9 Jul 2017,2,CGR,CHANDAN NAGAR,9 Jul 2017,14:34,14:34,0,0 mins late,14:36,14:36,1892,False,False,Sunday,Jul
9 Jul 2017,2,SHE,SEORAPHULI,9 Jul 2017,14:52,14:52,0,0 mins late,14:54,14:54,1902,False,False,Sunday,Jul
9 Jul 2017,2,SRP,SERAMPORE,9 Jul 2017,14:57,14:57,0,0 mins late,14:59,14:59,1905,False,False,Sunday,Jul
9 Jul 2017,2,HWH,HOWRAH JN,9 Jul 2017,15:45,15:45,0,0 mins late,Destination,00:00,1924,False,False,Sunday,Jul
8 Jul 2017,0,ASR,AMRITSAR JN,8 Jul 2017,Source,00:00,0,0 mins late,18:10,18:10,0,True,True,Saturday,Jul
8 Jul 2017,0,BEAS,BEAS,8 Jul 2017,18:38,18:54,16,16 mins late,18:40,18:56,42,True,True,Saturday,Jul
8 Jul 2017,0,KRE,KARTARPUR,8 Jul 2017,19:01,19:18,17,17 mins late,19:03,19:20,63,True,True,Saturday,Jul
8 Jul 2017,0,JUC,JALANDHAR CITY,8 Jul 2017,19:23,19:35,12,12 mins late,19:30,19:40,78,True,True,Saturday,Jul
8 Jul 2017,0,JRC,JALANDHAR CANT,8 Jul 2017,19:38,19:48,10,10 mins late,19:40,19:50,83,True,True,Saturday,Jul
8 Jul 2017,0,PGW,PHAGWARA JN,8 Jul 2017,19:53,20:04,11,11 mins late,19:55,20:06,99,True,True,Saturday,Jul
8 Jul 2017,0,PHR,PHILLAUR JN,8 Jul 2017,20:13,20:30,17,17 mins late,20:15,20:32,122,True,True,Saturday,Jul
8 Jul 2017,0,LDH,LUDHIANA JN,8 Jul 2017,20:40,20:50,10,10 mins late,20:50,20:58,135,True,True,Saturday,Jul
8 Jul 2017,0,KNN,KHANNA,8 Jul 2017,21:30,21:45,15,15 mins late,21:32,21:47,177,True,True,Saturday,Jul
8 Jul 2017,0,GVG,GOVINDGARH,8 Jul 2017,21:40,21:56,16,16 mins late,21:42,21:58,186,True,True,Saturday,Jul
8 Jul 2017,0,SIR,SIRHIND JN,8 Jul 2017,21:53,22:07,14,14 mins late,21:55,22:09,195,True,True,Saturday,Jul
8 Jul 2017,0,RPJ,RAJPURA JN,8 Jul 2017,22:13,22:35,22,22 mins late,22:14,22:37,221,True,True,Saturday,Jul
8 Jul 2017,0,UBC,AMBALA CITY,8 Jul 2017,22:36,22:57,21,21 mins late,22:37,22:59,241,True,True,Saturday,Jul
8 Jul 2017,0,UMB,AMBALA CANT JN,8 Jul 2017,23:00,23:13,13,13 mins late,23:10,23:20,249,True,True,Saturday,Jul
8 Jul 2017,0,JUDW,JAGADHRI WSHOP,8 Jul 2017,23:44,23:53,9,9 mins late,23:45,23:55,295,True,True,Saturday,Jul
9 Jul 2017,1,YJUD,YAMUNANAGAR JAGADHRI,8 Jul 2017,23:51,00:01,10,10 mins late,23:53,00:03,300,True,True,Sunday,Jul
9 Jul 2017,1,SRE,SAHARANPUR,9 Jul 2017,00:35,00:35,0,0 mins late,00:55,00:55,330,True,True,Sunday,Jul
9 Jul 2017,1,RK,ROORKEE,9 Jul 2017,01:25,01:44,19,19 mins late,01:27,01:46,365,True,True,Sunday,Jul
9 Jul 2017,1,LRJ,LAKSAR JN,9 Jul 2017,01:50,02:10,20,20 mins late,01:55,02:20,383,True,True,Sunday,Jul
9 Jul 2017,1,NBD,NAJIBABAD JN,9 Jul 2017,02:30,02:53,23,23 mins late,02:35,02:56,424,True,True,Sunday,Jul
9 Jul 2017,1,MB,MORADABAD,9 Jul 2017,04:10,04:25,15,15 mins late,04:20,05:00,522,True,True,Sunday,Jul
9 Jul 2017,1,RJK,RAJA KA SAHASPR,9 Jul 2017,04:48,05:38,50,50 mins late,04:50,05:40,546,True,True,Sunday,Jul
9 Jul 2017,1,CH,CHANDAUSI JN,9 Jul 2017,05:20,06:10,50,50 mins late,05:25,06:15,566,True,True,Sunday,Jul
9 Jul 2017,1,AO,AONLA,9 Jul 2017,06:21,06:57,36,36 mins late,06:23,06:59,608,True,True,Sunday,Jul
9 Jul 2017,1,PMR,PITAMBARPUR,9 Jul 2017,07:23,07:58,35,35 mins late,07:25,07:59,651,True,True,Sunday,Jul
9 Jul 2017,1,TLH,TILHAR,9 Jul 2017,07:52,08:23,31,31 mins late,07:54,08:25,683,True,True,Sunday,Jul
9 Jul 2017,1,SPN,SHAHJEHANPUR,9 Jul 2017,08:35,08:43,8,8 mins late,08:40,08:45,701,True,True,Sunday,Jul
9 Jul 2017,1,AJI,ANJHI SHAHABAD,9 Jul 2017,09:06,09:30,24,24 mins late,09:08,09:32,732,True,True,Sunday,Jul
9 Jul 2017,1,HRI,HARDOI,9 Jul 2017,09:33,09:55,22,22 mins late,09:35,09:57,764,True,True,Sunday,Jul
9 Jul 2017,1,BLM,BALAMU JN,9 Jul 2017,10:06,10:22,16,16 mins late,10:08,10:25,797,True,True,Sunday,Jul
9 Jul 2017,1,SAN,SANDILA,9 Jul 2017,10:28,10:45,17,17 mins late,10:30,10:47,817,True,True,Sunday,Jul
9 Jul 2017,1,AMG,ALAMNAGAR,9 Jul 2017,11:18,12:15,57,57 mins late,11:20,12:17,860,True,True,Sunday,Jul
9 Jul 2017,1,LKO,LUCKNOW,9 Jul 2017,11:45,12:35,50,50 mins late,12:10,13:00,866,True,True,Sunday,Jul
9 Jul 2017,1,HGH,HAIDERGARH,9 Jul 2017,13:07,14:33,86,86 mins late,13:08,14:34,923,True,True,Sunday,Jul
9 Jul 2017,1,AKJ,AKBARGANJ,9 Jul 2017,13:32,14:53,81,81 mins late,13:33,14:54,940,True,True,Sunday,Jul
9 Jul 2017,1,NHH,NIHALGARH,9 Jul 2017,13:45,15:18,93,93 mins late,13:47,15:20,955,True,True,Sunday,Jul
9 Jul 2017,1,MFKA,MUSAFIR KHANA,9 Jul 2017,14:03,15:44,101,101 mins late,14:04,15:45,974,True,True,Sunday,Jul
9 Jul 2017,1,SLN,SULTANPUR,9 Jul 2017,14:43,16:14,91,91 mins late,14:48,16:19,1006,True,True,Sunday,Jul
9 Jul 2017,1,LBA,LAMBHUA,9 Jul 2017,15:06,16:39,93,93 mins late,15:08,16:40,1028,True,True,Sunday,Jul
9 Jul 2017,1,KEPR,KOIRIPUR,9 Jul 2017,15:26,16:57,91,91 mins late,15:27,16:58,1045,True,True,Sunday,Jul
9 Jul 2017,1,HRPG,HARPALGANJ,9 Jul 2017,15:35,17:09,94,94 mins late,15:37,17:10,1055,True,True,Sunday,Jul
9 Jul 2017,1,SKN,SRIKRISHN NAGAR,9 Jul 2017,15:48,17:22,94,94 mins late,15:49,17:23,1064,True,True,Sunday,Jul
9 Jul 2017,1,JOP,JAUNPUR CITY,9 Jul 2017,16:18,18:07,109,109 mins late,16:20,18:11,1091,True,True,Sunday,Jul
9 Jul 2017,1,ZBD,ZAFARABAD JN,9 Jul 2017,16:38,18:25,107,107 mins late,16:40,18:26,1098,False,False,Sunday,Jul
9 Jul 2017,1,KSF,KHALISPUR,9 Jul 2017,17:37,18:49,72,72 mins late,17:39,18:50,1121,True,True,Sunday,Jul
9 Jul 2017,1,PDRD,PINDRA ROAD,9 Jul 2017,17:48,18:54,66,66 mins late,17:49,18:55,1125,False,False,Sunday,Jul
9 Jul 2017,1,BTP,BABATPUR,9 Jul 2017,18:02,19:05,63,63 mins late,18:03,19:06,1130,True,True,Sunday,Jul
9 Jul 2017,1,SOP,SHIUPUR,9 Jul 2017,18:32,19:25,53,53 mins late,18:34,19:26,1143,False,True,Sunday,Jul
9 Jul 2017,1,BSB,VARANASI JN,9 Jul 2017,18:55,19:57,62,62 mins late,19:15,21:00,1149,True,True,Sunday,Jul
9 Jul 2017,1,KEI,KASHI,9 Jul 2017,19:29,21:18,109,109 mins late,19:31,21:20,1154,True,True,Sunday,Jul
9 Jul 2017,1,MGS,MUGHAL SARAI JN,9 Jul 2017,20:20,21:56,96,96 mins late,20:35,22:10,1168,True,True,Sunday,Jul
9 Jul 2017,1,KCA,KUCHMAN,9 Jul 2017,20:52,22:28,96,96 mins late,20:54,22:30,1179,True,True,Sunday,Jul
9 Jul 2017,1,SLD,SAKALDIHA,9 Jul 2017,21:00,22:37,97,97 mins late,21:02,22:39,1186,True,True,Sunday,Jul
9 Jul 2017,1,DHA,DHEENA,9 Jul 2017,21:12,22:51,99,99 mins late,21:14,22:53,1200,True,True,Sunday,Jul
9 Jul 2017,1,ZNA,ZAMANIA,9 Jul 2017,21:29,23:05,96,96 mins late,21:31,23:07,1212,True,True,Sunday,Jul
9 Jul 2017,1,DLN,DILDARNAGAR JN,9 Jul 2017,21:44,23:18,94,94 mins late,21:46,23:20,1226,True,True,Sunday,Jul
9 Jul 2017,1,BWH,BHADAURA,9 Jul 2017,21:52,23:28,96,96 mins late,21:54,23:30,1234,True,True,Sunday,Jul
9 Jul 2017,1,GMR,GAHMAR,9 Jul 2017,22:02,23:39,97,97 mins late,22:04,23:41,1241,True,True,Sunday,Jul
9 Jul 2017,1,CSA,CHAUSA,9 Jul 2017,22:16,23:50,94,94 mins late,22:18,23:52,1251,True,True,Sunday,Jul
10 Jul 2017,2,BXR,BUXAR,9 Jul 2017,22:28,00:03,95,95 mins late,22:32,00:05,1262,True,True,Monday,Jul
10 Jul 2017,2,DURE,DUMRAON,9 Jul 2017,22:43,00:18,95,95 mins late,22:45,00:20,1278,True,True,Monday,Jul
10 Jul 2017,2,TWG,TWINING GANJ,9 Jul 2017,22:52,00:28,96,96 mins late,22:54,00:30,1286,True,True,Monday,Jul
10 Jul 2017,2,RPR,RAGHUNATHPUR,9 Jul 2017,23:02,00:38,96,96 mins late,23:04,00:40,1294,True,True,Monday,Jul
10 Jul 2017,2,BYN,BANAHI,9 Jul 2017,23:12,00:46,94,94 mins late,23:14,00:48,1303,True,True,Monday,Jul
10 Jul 2017,2,BEA,BIHIYA,9 Jul 2017,23:20,00:54,94,94 mins late,23:22,00:56,1309,True,True,Monday,Jul
10 Jul 2017,2,ARA,ARA,9 Jul 2017,23:53,01:13,80,80 mins late,23:58,01:15,1330,True,True,Monday,Jul
10 Jul 2017,2,BTA,BIHTA,10 Jul 2017,00:14,01:36,82,82 mins late,00:16,01:38,1352,True,True,Monday,Jul
10 Jul 2017,2,DNR,DANAPUR,10 Jul 2017,01:01,02:01,60,60 mins late,01:03,02:03,1370,True,True,Monday,Jul
10 Jul 2017,2,PNBE,PATNA JN,10 Jul 2017,02:00,02:30,30,30 mins late,02:10,02:50,1380,True,True,Monday,Jul
10 Jul 2017,2,PNC,PATNA SAHEB,10 Jul 2017,02:23,03:19,56,56 mins late,02:25,03:21,1389,True,True,Monday,Jul
10 Jul 2017,2,FUT,FATUHA,10 Jul 2017,02:35,03:41,66,66 mins late,02:37,03:43,1401,True,True,Monday,Jul
10 Jul 2017,2,BKP,BAKHTIYARPUR JN,10 Jul 2017,03:00,04:04,64,64 mins late,03:02,04:06,1425,True,True,Monday,Jul
10 Jul 2017,2,BARH,BARH,10 Jul 2017,03:13,04:18,65,65 mins late,03:15,04:20,1443,True,True,Monday,Jul
10 Jul 2017,2,MKA,MOKAMEH JN,10 Jul 2017,04:00,04:39,39,39 mins late,04:02,04:41,1469,True,True,Monday,Jul
10 Jul 2017,2,HTZ,HATHIDAH JN,10 Jul 2017,04:10,04:50,40,40 mins late,04:12,04:52,1476,True,True,Monday,Jul
10 Jul 2017,2,BRYA,BARHIYA,10 Jul 2017,04:28,05:03,35,35 mins late,04:30,05:05,1486,True,True,Monday,Jul
10 Jul 2017,2,LKR,LUCKEESARAI JN,10 Jul 2017,04:44,05:33,49,49 mins late,04:46,05:35,1502,True,True,Monday,Jul
10 Jul 2017,2,KIUL,KIUL JN,10 Jul 2017,04:55,05:42,47,47 mins late,05:00,05:50,1503,True,True,Monday,Jul
10 Jul 2017,2,MNP,MANANPUR,10 Jul 2017,05:21,06:10,49,49 mins late,05:23,06:12,1517,True,True,Monday,Jul
10 Jul 2017,2,JMU,JAMUI,10 Jul 2017,05:34,06:30,56,56 mins late,05:36,06:32,1531,True,True,Monday,Jul
10 Jul 2017,2,GHR,GIDHAUR,10 Jul 2017,05:49,06:44,55,55 mins late,05:51,06:46,1545,True,True,Monday,Jul
10 Jul 2017,2,JAJ,JHAJHA,10 Jul 2017,07:00,07:00,0,0 mins late,07:10,07:10,1557,True,True,Monday,Jul
10 Jul 2017,2,STL,SIMULTALA,10 Jul 2017,07:25,07:37,12,12 mins late,07:27,07:38,1575,True,True,Monday,Jul
10 Jul 2017,2,JSME,JASIDIH JN,10 Jul 2017,08:00,08:18,18,18 mins late,08:05,08:25,1601,True,True,Monday,Jul
10 Jul 2017,2,MUW,MATHURAPUR,10 Jul 2017,08:19,08:46,27,27 mins late,08:21,08:47,1618,True,True,Monday,Jul
