actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
9 Jul 2017,1,NHT,NALHATI JN,9 Jul 2017,01:34,01:35,1,1 mins late,01:36,01:36,230,True,True,Sunday,Jul
9 Jul 2017,1,MRR,MURARAI,9 Jul 2017,01:49,01:52,3,3 mins late,01:50,02:22,246,True,True,Sunday,Jul
9 Jul 2017,1,RJG,RAJGRAM,9 Jul 2017,02:20,02:36,16,16 mins late,02:22,02:37,257,True,True,Sunday,Jul
9 Jul 2017,1,PKR,PAKAUR,9 Jul 2017,02:35,02:47,12,12 mins late,02:37,02:48,269,True,True,Sunday,Jul
9 Jul 2017,1,KLP,KOTALPUKUR,9 Jul 2017,02:57,03:00,3,3 mins late,02:59,03:01,281,True,True,Sunday,Jul
9 Jul 2017,1,BHW,BARHARWA JN,9 Jul 2017,03:21,03:17,-4,-4 mins late,03:26,03:26,297,True,True,Sunday,Jul
9 Jul 2017,1,TPH,TINPAHAR JN,9 Jul 2017,03:40,03:41,1,1 mins late,03:41,03:43,313,True,True,Sunday,Jul
9 Jul 2017,1,TLJ,TALJHARI,9 Jul 2017,03:55,03:54,-1,-1 mins late,03:56,03:56,323,True,True,Sunday,Jul
9 Jul 2017,1,SLJ,SAKRIGALI JN,9 Jul 2017,04:18,04:17,-1,-1 mins late,04:19,04:19,343,True,True,Sunday,Jul
9 Jul 2017,1,SBG,SAHIBGANJ JN,9 Jul 2017,04:35,04:33,-2,-2 mins late,04:40,04:40,351,True,True,Sunday,Jul
9 Jul 2017,1,MZC,MIRZA CHEUKI,9 Jul 2017,04:57,04:59,2,2 mins late,04:58,05:01,366,True,True,Sunday,Jul
9 Jul 2017,1,PPT,PIRPAINTI,9 Jul 2017,05:11,05:11,0,0 mins late,05:12,05:14,375,True,True,Sunday,Jul
9 Jul 2017,1,SVRP,SHIVANARAYANPUR,9 Jul 2017,05:24,05:23,-1,-1 mins late,05:25,05:25,384,True,True,Sunday,Jul
9 Jul 2017,1,BKSL,BIKRAMSHILA,9 Jul 2017,05:34,05:34,0,0 mins late,05:35,05:36,389,True,True,Sunday,Jul
9 Jul 2017,1,CLG,KAHALGAON,9 Jul 2017,05:47,05:46,-1,-1 mins late,05:48,05:48,395,True,True,Sunday,Jul
9 Jul 2017,1,EKC,EKCHARI,9 Jul 2017,05:56,05:56,0,0 mins late,05:57,05:58,400,True,True,Sunday,Jul
9 Jul 2017,1,GGA,GHOGA,9 Jul 2017,06:05,06:04,-1,-1 mins late,06:06,06:06,405,True,True,Sunday,Jul
9 Jul 2017,1,SBO,SABAUR,9 Jul 2017,06:23,06:26,3,3 mins late,06:24,06:28,418,True,True,Sunday,Jul
9 Jul 2017,1,BGP,BHAGALPUR,9 Jul 2017,06:41,06:38,-3,-3 mins late,06:51,06:52,425,True,True,Sunday,Jul
9 Jul 2017,1,NAT,NATHNAGAR,9 Jul 2017,06:58,06:59,1,1 mins late,06:59,07:01,429,True,True,Sunday,Jul
9 Jul 2017,1,MPY,MURARPUR,9 Jul 2017,07:07,07:09,2,2 mins late,07:08,07:10,434,False,False,Sunday,Jul
9 Jul 2017,1,AKN,AKBARNAGAR,9 Jul 2017,07:16,07:15,-1,-1 mins late,07:17,07:17,439,True,True,Sunday,Jul
9 Jul 2017,1,SGG,SULTANGANJ,9 Jul 2017,07:28,07:27,-1,-1 mins late,07:29,07:29,449,True,True,Sunday,Jul
9 Jul 2017,1,BUP,BARIARPUR,9 Jul 2017,07:52,07:52,0,0 mins late,07:54,07:55,467,True,True,Sunday,Jul
9 Jul 2017,1,RPUR,RATANPUR,9 Jul 2017,08:02,08:04,2,2 mins late,08:03,08:07,472,True,True,Sunday,Jul
9 Jul 2017,1,JMP,JAMALPUR JN,9 Jul 2017,08:20,08:17,-3,-3 mins late,08:35,08:35,478,True,True,Sunday,Jul
9 Jul 2017,1,DRTP,DASHARATHPUR,9 Jul 2017,08:45,08:44,-1,-1 mins late,08:46,08:46,485,True,True,Sunday,Jul
9 Jul 2017,1,DRH,DHARHARA,9 Jul 2017,08:54,08:53,-1,-1 mins late,08:55,08:55,490,True,True,Sunday,Jul
9 Jul 2017,1,AHA,ABHAIPUR,9 Jul 2017,09:07,09:06,-1,-1 mins late,09:08,09:08,500,True,True,Sunday,Jul
9 Jul 2017,1,KJH,KAJRA,9 Jul 2017,09:18,09:17,-1,-1 mins late,09:19,09:19,507,True,True,Sunday,Jul
9 Jul 2017,1,KIUL,KIUL JN,9 Jul 2017,10:22,10:12,-10,-10 mins late,10:30,10:30,523,True,True,Sunday,Jul
9 Jul 2017,1,LKR,LUCKEESARAI JN,9 Jul 2017,10:36,10:37,1,1 mins late,10:38,10:39,524,True,True,Sunday,Jul
9 Jul 2017,1,BRYA,BARHIYA,9 Jul 2017,10:55,11:03,8,8 mins late,10:57,11:24,540,True,True,Sunday,Jul
9 Jul 2017,1,HTZ,HATHIDAH JN,9 Jul 2017,11:05,11:51,46,46 mins late,11:07,11:53,550,True,True,Sunday,Jul
9 Jul 2017,1,MKA,MOKAMEH JN,9 Jul 2017,11:19,12:18,59,59 mins late,11:21,12:22,557,True,True,Sunday,Jul
9 Jul 2017,1,MOR,MOR,9 Jul 2017,11:26,12:32,66,66 mins late,11:28,12:37,565,True,True,Sunday,Jul
9 Jul 2017,1,PHK,PUNARAKH,9 Jul 2017,11:36,12:46,70,70 mins late,11:38,12:52,573,True,True,Sunday,Jul
9 Jul 2017,1,BARH,BARH,9 Jul 2017,11:47,13:03,76,76 mins late,11:49,13:05,583,True,True,Sunday,Jul
9 Jul 2017,1,ATL,ATHMAL GOLA,9 Jul 2017,11:57,13:14,77,77 mins late,11:59,13:16,592,True,True,Sunday,Jul
9 Jul 2017,1,BKP,BAKHTIYARPUR JN,9 Jul 2017,12:35,13:25,50,50 mins late,12:37,13:27,601,True,True,Sunday,Jul
9 Jul 2017,1,KWO,KARAUTA,9 Jul 2017,12:43,13:40,57,57 mins late,12:45,13:42,610,True,True,Sunday,Jul
9 Jul 2017,1,KOO,KHUSROPUR,9 Jul 2017,12:52,13:50,58,58 mins late,12:54,13:52,616,True,True,Sunday,Jul
9 Jul 2017,1,HDE,HARDAS BIGHA,9 Jul 2017,12:59,13:57,58,58 mins late,13:01,13:58,619,False,False,Sunday,Jul
9 Jul 2017,1,FUT,FATUHA,9 Jul 2017,13:14,14:05,51,51 mins late,13:16,14:07,625,True,True,Sunday,Jul
9 Jul 2017,1,PNC,PATNA SAHEB,9 Jul 2017,13:44,14:23,39,39 mins late,13:46,14:25,637,True,True,Sunday,Jul
9 Jul 2017,1,GZH,GULZARBAGH,9 Jul 2017,14:00,14:31,31,31 mins late,14:02,14:33,640,True,True,Sunday,Jul
9 Jul 2017,1,RJPB,RAJENDRANAGAR T,9 Jul 2017,14:10,14:40,30,30 mins late,14:12,14:42,644,True,True,Sunday,Jul
9 Jul 2017,1,PNBE,PATNA JN,9 Jul 2017,14:20,15:07,47,47 mins late,14:30,15:25,646,True,True,Sunday,Jul
9 Jul 2017,1,PWS,PHULWARI SHARIF,9 Jul 2017,14:40,15:38,58,58 mins late,14:42,16:28,653,True,True,Sunday,Jul
9 Jul 2017,1,DNR,DANAPUR,9 Jul 2017,14:50,16:45,115,115 mins late,15:00,17:05,656,True,True,Sunday,Jul
9 Jul 2017,1,NEO,NEORA,9 Jul 2017,15:04,17:13,129,129 mins late,15:06,17:15,662,True,True,Sunday,Jul
9 Jul 2017,1,SDE,SADISOPUR,9 Jul 2017,15:13,17:22,129,129 mins late,15:14,17:23,669,False,False,Sunday,Jul
9 Jul 2017,1,BTA,BIHTA,9 Jul 2017,15:19,17:29,130,130 mins late,15:21,17:41,674,True,True,Sunday,Jul
8 Jul 2017,1,PAIL,PALI A,9 Jul 2017,15:27,17:50,143,143 mins late,15:29,17:50,679,True,True,Saturday,Jul
9 Jul 2017,1,KWR,KOELWAR,9 Jul 2017,15:33,17:54,141,141 mins late,15:35,17:55,682,False,False,Sunday,Jul
9 Jul 2017,1,KUA,KULHARIA,9 Jul 2017,15:41,18:02,141,141 mins late,15:43,18:04,686,True,True,Sunday,Jul
9 Jul 2017,1,ARA,ARA,9 Jul 2017,15:58,18:13,135,135 mins late,16:03,18:35,696,True,True,Sunday,Jul
9 Jul 2017,1,KRS,KARISATH,9 Jul 2017,16:10,18:45,155,155 mins late,16:12,18:47,705,True,True,Sunday,Jul
9 Jul 2017,1,BEA,BIHIYA,9 Jul 2017,16:21,19:00,159,159 mins late,16:23,19:23,717,True,True,Sunday,Jul
9 Jul 2017,1,BYN,BANAHI,9 Jul 2017,16:29,19:29,180,180 mins late,16:31,19:31,723,True,True,Sunday,Jul
9 Jul 2017,1,RPR,RAGHUNATHPUR,9 Jul 2017,16:39,19:39,180,180 mins late,16:41,19:46,732,True,True,Sunday,Jul
9 Jul 2017,1,TWG,TWINING GANJ,9 Jul 2017,16:48,19:54,186,186 mins late,16:50,19:56,740,True,True,Sunday,Jul
9 Jul 2017,1,DURE,DUMRAON,9 Jul 2017,16:57,20:04,187,187 mins late,16:58,20:06,748,True,True,Sunday,Jul
9 Jul 2017,1,BXR,BUXAR,9 Jul 2017,17:29,20:25,176,176 mins late,17:34,20:27,764,True,True,Sunday,Jul
9 Jul 2017,1,CSA,CHAUSA,9 Jul 2017,17:40,20:37,177,177 mins late,17:42,20:39,775,True,True,Sunday,Jul
9 Jul 2017,1,GMR,GAHMAR,9 Jul 2017,17:48,20:49,181,181 mins late,17:50,20:51,785,True,True,Sunday,Jul
9 Jul 2017,1,BWH,BHADAURA,9 Jul 2017,17:58,20:58,180,180 mins late,18:00,21:00,792,True,True,Sunday,Jul
9 Jul 2017,1,DLN,DILDARNAGAR JN,9 Jul 2017,18:10,21:09,179,179 mins late,18:15,21:11,800,True,True,Sunday,Jul
9 Jul 2017,1,ZNA,ZAMANIA,9 Jul 2017,18:25,21:23,178,178 mins late,18:27,21:25,814,True,True,Sunday,Jul
9 Jul 2017,1,SLD,SAKALDIHA,9 Jul 2017,19:28,22:06,158,158 mins late,19:30,22:08,840,True,True,Sunday,Jul
9 Jul 2017,1,MGS,MUGHAL SARAI JN,9 Jul 2017,20:40,22:30,110,110 mins late,20:50,22:45,858,True,True,Sunday,Jul
9 Jul 2017,1,BSB,VARANASI JN,9 Jul 2017,21:40,23:28,108,108 mins late,Destination,00:00,877,False,True,Sunday,Jul
8 Aug 2017,0,SDAH,SEALDAH,8 Aug 2017,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Tuesday,Aug
8 Aug 2017,0,BNXR,BIDHAN NAGAR,8 Aug 2017,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Tuesday,Aug
8 Aug 2017,0,DAKE,DAKHINESWAR,8 Aug 2017,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Tuesday,Aug
8 Aug 2017,0,BWN,BARDDHAMAN,8 Aug 2017,22:57,23:12,15,15 mins late,23:02,23:16,104,True,True,Tuesday,Aug
8 Aug 2017,0,GKH,GUSKARA,8 Aug 2017,23:36,23:52,16,16 mins late,23:38,23:53,136,True,True,Tuesday,Aug
9 Aug 2017,1,BHP,BOLPUR S NIKTN,9 Aug 2017,00:01,00:10,9,9 mins late,00:06,00:13,155,True,True,Wednesday,Aug
9 Aug 2017,1,PNE,PRANTIK,9 Aug 2017,00:14,00:20,6,6 mins late,00:15,00:21,159,True,True,Wednesday,Aug
9 Aug 2017,1,AMP,AHAMADPUR JN.,9 Aug 2017,00:32,00:39,7,7 mins late,00:34,00:40,174,True,True,Wednesday,Aug
9 Aug 2017,1,SNT,SAINTHIA,9 Aug 2017,00:46,00:53,7,7 mins late,00:48,01:11,188,True,True,Wednesday,Aug
9 Aug 2017,1,RPH,RAMPUR HAT,9 Aug 2017,01:15,01:45,30,30 mins late,01:20,01:47,215,True,True,Wednesday,Aug
9 Aug 2017,1,NHT,NALHATI JN,9 Aug 2017,01:34,02:00,26,26 mins late,01:36,02:01,230,True,True,Wednesday,Aug
9 Aug 2017,1,MRR,MURARAI,9 Aug 2017,01:49,02:13,24,24 mins late,01:50,02:14,246,True,True,Wednesday,Aug
9 Aug 2017,1,RJG,RAJGRAM,9 Aug 2017,02:20,02:44,24,24 mins late,02:22,02:46,257,False,False,Wednesday,Aug
9 Aug 2017,1,PKR,PAKAUR,9 Aug 2017,02:35,02:38,3,3 mins late,02:37,02:40,269,True,True,Wednesday,Aug
9 Aug 2017,1,KLP,KOTALPUKUR,9 Aug 2017,02:57,02:56,-1,-1 mins late,02:59,02:59,281,True,True,Wednesday,Aug
9 Aug 2017,1,BHW,BARHARWA JN,9 Aug 2017,03:21,03:32,11,11 mins late,03:26,03:35,297,True,True,Wednesday,Aug
9 Aug 2017,1,TPH,TINPAHAR JN,9 Aug 2017,03:40,03:50,10,10 mins late,03:41,03:52,313,True,True,Wednesday,Aug
9 Aug 2017,1,TLJ,TALJHARI,9 Aug 2017,03:55,04:07,12,12 mins late,03:56,04:08,323,True,True,Wednesday,Aug
9 Aug 2017,1,SLJ,SAKRIGALI JN,9 Aug 2017,04:18,04:30,12,12 mins late,04:19,04:33,343,True,True,Wednesday,Aug
9 Aug 2017,1,SBG,SAHIBGANJ JN,9 Aug 2017,04:35,04:45,10,10 mins late,04:40,05:00,351,True,True,Wednesday,Aug
9 Aug 2017,1,MZC,MIRZA CHEUKI,9 Aug 2017,04:57,05:23,26,26 mins late,04:58,05:25,366,True,True,Wednesday,Aug
9 Aug 2017,1,PPT,PIRPAINTI,9 Aug 2017,05:11,05:38,27,27 mins late,05:12,05:40,375,True,True,Wednesday,Aug
9 Aug 2017,1,SVRP,SHIVANARAYANPUR,9 Aug 2017,05:24,05:52,28,28 mins late,05:25,05:53,384,True,True,Wednesday,Aug
9 Aug 2017,1,BKSL,BIKRAMSHILA,9 Aug 2017,05:34,06:02,28,28 mins late,05:35,06:11,389,True,True,Wednesday,Aug
9 Aug 2017,1,CLG,KAHALGAON,9 Aug 2017,05:47,06:30,43,43 mins late,05:48,06:32,395,True,True,Wednesday,Aug
9 Aug 2017,1,EKC,EKCHARI,9 Aug 2017,05:56,06:40,44,44 mins late,05:57,06:42,400,True,True,Wednesday,Aug
9 Aug 2017,1,GGA,GHOGA,9 Aug 2017,06:05,06:50,45,45 mins late,06:06,06:52,405,True,True,Wednesday,Aug
9 Aug 2017,1,SBO,SABAUR,9 Aug 2017,06:23,07:09,46,46 mins late,06:24,07:10,418,True,True,Wednesday,Aug
