actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
18 Aug 2017,1,GZH,GULZARBAGH,18 Aug 2017,07:50,09:31,101,101 mins late,07:52,09:36,540,True,True,Friday,Aug
18 Aug 2017,1,RJPB,RAJENDRANAGAR T,18 Aug 2017,08:01,09:43,102,102 mins late,08:03,09:45,545,True,True,Friday,Aug
18 Aug 2017,1,PNBE,PATNA JN,18 Aug 2017,08:25,09:53,88,88 mins late,Destination,00:00,547,False,True,Friday,Aug
19 Aug 2017,0,KOAA,KOLKATA,19 Aug 2017,Source,00:00,0,0 mins late,19:50,19:50,0,True,True,Saturday,Aug
19 Aug 2017,0,NH,NAIHATI JN,19 Aug 2017,20:43,20:43,0,0 mins late,20:45,20:45,33,True,True,Saturday,Aug
19 Aug 2017,0,BDC,BANDEL JN,19 Aug 2017,21:10,21:05,-5,-5 mins late,21:15,21:15,42,True,True,Saturday,Aug
19 Aug 2017,0,BWN,BARDDHAMAN,19 Aug 2017,22:17,22:22,5,5 mins late,22:22,22:23,109,True,True,Saturday,Aug
19 Aug 2017,0,DGR,DURGAPUR,19 Aug 2017,23:04,23:11,7,7 mins late,23:06,23:13,173,True,True,Saturday,Aug
19 Aug 2017,0,RNG,RANIGANJ,19 Aug 2017,23:25,23:34,9,9 mins late,23:27,23:35,198,True,True,Saturday,Aug
19 Aug 2017,1,ASN,ASANSOL JN,19 Aug 2017,23:47,23:54,7,7 mins late,23:52,00:09,216,True,True,Saturday,Aug
20 Aug 2017,1,CRJ,CHITTARANJAN,20 Aug 2017,00:16,00:38,22,22 mins late,00:17,00:39,241,True,True,Sunday,Aug
20 Aug 2017,1,JMT,JAMTARA,20 Aug 2017,00:30,00:53,23,23 mins late,00:31,00:54,255,True,True,Sunday,Aug
20 Aug 2017,1,MDP,MADHUPUR JN,20 Aug 2017,01:17,01:32,15,15 mins late,01:57,02:07,297,True,True,Sunday,Aug
20 Aug 2017,1,JSME,JASIDIH JN,20 Aug 2017,02:23,02:31,8,8 mins late,02:28,02:36,326,False,False,Sunday,Aug
20 Aug 2017,1,STL,SIMULTALA,20 Aug 2017,02:48,02:56,8,8 mins late,02:50,02:58,351,False,False,Sunday,Aug
20 Aug 2017,1,JAJ,JHAJHA,20 Aug 2017,03:20,03:25,5,5 mins late,03:25,03:30,370,True,True,Sunday,Aug
20 Aug 2017,1,GHR,GIDHAUR,20 Aug 2017,03:35,03:43,8,8 mins late,03:37,03:45,382,True,True,Sunday,Aug
20 Aug 2017,1,JMU,JAMUI,20 Aug 2017,03:49,03:57,8,8 mins late,03:51,03:59,396,True,True,Sunday,Aug
20 Aug 2017,1,BFM,BHALUI,20 Aug 2017,04:00,04:07,7,7 mins late,04:01,04:08,405,True,True,Sunday,Aug
20 Aug 2017,1,MNP,MANANPUR,20 Aug 2017,04:07,04:16,9,9 mins late,04:09,04:29,410,True,True,Sunday,Aug
20 Aug 2017,1,BSQP,BANSIPUR,20 Aug 2017,04:17,04:38,21,21 mins late,04:19,04:39,416,True,True,Sunday,Aug
20 Aug 2017,1,KIUL,KIUL JN,20 Aug 2017,04:42,04:51,9,9 mins late,04:44,04:53,424,True,True,Sunday,Aug
20 Aug 2017,1,LKR,LUCKEESARAI JN,20 Aug 2017,04:50,05:01,11,11 mins late,04:52,05:03,425,True,True,Sunday,Aug
20 Aug 2017,1,MKB,MANKATHA,20 Aug 2017,04:58,05:08,10,10 mins late,05:00,05:10,431,True,True,Sunday,Aug
20 Aug 2017,1,DMRX,DUMRI,20 Aug 2017,05:09,05:19,10,10 mins late,05:10,05:20,436,False,False,Sunday,Aug
20 Aug 2017,1,BRYA,BARHIYA,20 Aug 2017,05:14,05:25,11,11 mins late,05:16,05:27,440,True,True,Sunday,Aug
20 Aug 2017,1,RDUM,RAMPUR DUMRA,20 Aug 2017,05:22,05:33,11,11 mins late,05:24,05:35,446,True,True,Sunday,Aug
20 Aug 2017,1,HTZ,HATHIDAH JN,20 Aug 2017,05:30,05:42,12,12 mins late,05:32,05:47,451,True,True,Sunday,Aug
20 Aug 2017,1,ANAH,AUNTA HALT,20 Aug 2017,05:36,05:54,18,18 mins late,05:38,05:55,454,False,False,Sunday,Aug
20 Aug 2017,1,MKA,MOKAMEH JN,20 Aug 2017,05:46,06:04,18,18 mins late,05:48,06:06,458,True,True,Sunday,Aug
20 Aug 2017,1,MOR,MOR,20 Aug 2017,05:54,06:16,22,22 mins late,05:58,06:17,465,True,True,Sunday,Aug
20 Aug 2017,1,KNHP,KANHAIPUR,20 Aug 2017,06:03,06:22,19,19 mins late,06:05,06:23,469,False,False,Sunday,Aug
20 Aug 2017,1,MMKB,MEKRA MAMARKHABAD,20 Aug 2017,06:08,06:26,18,18 mins late,06:10,06:28,471,False,False,Sunday,Aug
20 Aug 2017,1,PHK,PUNARAKH,20 Aug 2017,06:14,06:40,26,26 mins late,06:16,06:41,474,True,True,Sunday,Aug
20 Aug 2017,1,BARH,BARH,20 Aug 2017,06:25,06:55,30,30 mins late,06:27,06:57,484,True,True,Sunday,Aug
20 Aug 2017,1,ATL,ATHMAL GOLA,20 Aug 2017,06:35,07:09,34,34 mins late,06:37,07:11,493,True,True,Sunday,Aug
20 Aug 2017,1,BKP,BAKHTIYARPUR JN,20 Aug 2017,06:49,07:19,30,30 mins late,06:54,07:21,502,True,True,Sunday,Aug
19 Aug 2017,1,TKBG,TEKA BIGHA(H),20 Aug 2017,06:59,07:26,27,27 mins late,07:00,07:26,506,True,True,Saturday,Aug
20 Aug 2017,1,KWO,KARAUTA,20 Aug 2017,07:08,07:34,26,26 mins late,07:10,07:35,511,True,True,Sunday,Aug
20 Aug 2017,1,KOO,KHUSROPUR,20 Aug 2017,07:16,07:40,24,24 mins late,07:18,07:41,517,True,True,Sunday,Aug
20 Aug 2017,1,FUT,FATUHA,20 Aug 2017,07:26,07:47,21,21 mins late,07:28,07:48,525,True,True,Sunday,Aug
20 Aug 2017,1,BKG,BANKA GHAT,20 Aug 2017,07:35,07:53,18,18 mins late,07:37,07:54,531,True,True,Sunday,Aug
20 Aug 2017,1,PNC,PATNA SAHEB,20 Aug 2017,07:42,07:59,17,17 mins late,07:44,08:00,537,True,True,Sunday,Aug
20 Aug 2017,1,GZH,GULZARBAGH,20 Aug 2017,07:50,08:05,15,15 mins late,07:52,08:06,540,True,True,Sunday,Aug
20 Aug 2017,1,RJPB,RAJENDRANAGAR T,20 Aug 2017,08:01,08:11,10,10 mins late,08:03,08:12,545,True,True,Sunday,Aug
20 Aug 2017,1,PNBE,PATNA JN,20 Aug 2017,08:25,08:25,0,0 mins late,Destination,00:00,547,False,True,Sunday,Aug
3 Sep 2017,0,KOAA,KOLKATA,3 Sep 2017,Source,00:00,0,0 mins late,19:50,19:50,0,True,True,Sunday,Sep
3 Sep 2017,0,NH,NAIHATI JN,3 Sep 2017,20:43,20:41,-2,-2 mins late,20:45,20:45,33,True,True,Sunday,Sep
3 Sep 2017,0,BDC,BANDEL JN,3 Sep 2017,21:10,21:08,-2,-2 mins late,21:15,21:15,42,True,True,Sunday,Sep
3 Sep 2017,0,BWN,BARDDHAMAN,3 Sep 2017,22:17,22:17,0,0 mins late,22:22,22:22,109,False,False,Sunday,Sep
3 Sep 2017,0,DGR,DURGAPUR,3 Sep 2017,23:04,23:19,15,15 mins late,23:06,23:21,173,True,True,Sunday,Sep
3 Sep 2017,0,RNG,RANIGANJ,3 Sep 2017,23:25,23:40,15,15 mins late,23:27,23:43,198,True,True,Sunday,Sep
4 Sep 2017,1,ASN,ASANSOL JN,3 Sep 2017,23:47,00:06,19,19 mins late,23:52,00:11,216,True,True,Monday,Sep
4 Sep 2017,1,CRJ,CHITTARANJAN,4 Sep 2017,00:16,00:46,30,30 mins late,00:17,00:48,241,True,True,Monday,Sep
4 Sep 2017,1,JMT,JAMTARA,4 Sep 2017,00:30,00:59,29,29 mins late,00:31,01:00,255,True,True,Monday,Sep
4 Sep 2017,1,MDP,MADHUPUR JN,4 Sep 2017,01:17,01:29,12,12 mins late,01:57,02:15,297,True,True,Monday,Sep
4 Sep 2017,1,JSME,JASIDIH JN,4 Sep 2017,02:23,02:39,16,16 mins late,02:28,02:44,326,False,False,Monday,Sep
4 Sep 2017,1,STL,SIMULTALA,4 Sep 2017,02:48,03:04,16,16 mins late,02:50,03:06,351,False,False,Monday,Sep
4 Sep 2017,1,JAJ,JHAJHA,4 Sep 2017,03:20,03:53,33,33 mins late,03:25,03:58,370,True,True,Monday,Sep
4 Sep 2017,1,GHR,GIDHAUR,4 Sep 2017,03:35,04:15,40,40 mins late,03:37,05:01,382,True,True,Monday,Sep
4 Sep 2017,1,JMU,JAMUI,4 Sep 2017,03:49,05:31,102,102 mins late,03:51,06:05,396,True,True,Monday,Sep
4 Sep 2017,1,BFM,BHALUI,4 Sep 2017,04:00,06:13,133,133 mins late,04:01,06:14,405,True,True,Monday,Sep
4 Sep 2017,1,MNP,MANANPUR,4 Sep 2017,04:07,06:21,134,134 mins late,04:09,06:23,410,True,True,Monday,Sep
4 Sep 2017,1,BSQP,BANSIPUR,4 Sep 2017,04:17,06:31,134,134 mins late,04:19,06:32,416,True,True,Monday,Sep
4 Sep 2017,1,KIUL,KIUL JN,4 Sep 2017,04:42,06:42,120,120 mins late,04:44,06:44,424,True,True,Monday,Sep
4 Sep 2017,1,LKR,LUCKEESARAI JN,4 Sep 2017,04:50,06:52,122,122 mins late,04:52,06:54,425,True,True,Monday,Sep
4 Sep 2017,1,MKB,MANKATHA,4 Sep 2017,04:58,07:00,122,122 mins late,05:00,07:01,431,True,True,Monday,Sep
4 Sep 2017,1,DMRX,DUMRI,4 Sep 2017,05:09,07:10,121,121 mins late,05:10,07:11,436,False,False,Monday,Sep
4 Sep 2017,1,BRYA,BARHIYA,4 Sep 2017,05:14,07:12,118,118 mins late,05:16,07:14,440,True,True,Monday,Sep
4 Sep 2017,1,RDUM,RAMPUR DUMRA,4 Sep 2017,05:22,07:20,118,118 mins late,05:24,07:21,446,True,True,Monday,Sep
4 Sep 2017,1,HTZ,HATHIDAH JN,4 Sep 2017,05:30,07:28,118,118 mins late,05:32,07:30,451,True,True,Monday,Sep
4 Sep 2017,1,ANAH,AUNTA HALT,4 Sep 2017,05:36,07:34,118,118 mins late,05:38,07:36,454,False,False,Monday,Sep
4 Sep 2017,1,MKA,MOKAMEH JN,4 Sep 2017,05:46,07:43,117,117 mins late,05:48,07:45,458,True,True,Monday,Sep
4 Sep 2017,1,MOR,MOR,4 Sep 2017,05:54,07:54,120,120 mins late,05:58,07:56,465,True,True,Monday,Sep
4 Sep 2017,1,KNHP,KANHAIPUR,4 Sep 2017,06:03,08:01,118,118 mins late,06:05,08:02,469,False,False,Monday,Sep
4 Sep 2017,1,MMKB,MEKRA MAMARKHABAD,4 Sep 2017,06:08,08:05,117,117 mins late,06:10,08:07,471,False,False,Monday,Sep
4 Sep 2017,1,PHK,PUNARAKH,4 Sep 2017,06:14,08:08,114,114 mins late,06:16,08:10,474,True,True,Monday,Sep
4 Sep 2017,1,BARH,BARH,4 Sep 2017,06:25,08:19,114,114 mins late,06:27,08:21,484,True,True,Monday,Sep
4 Sep 2017,1,ATL,ATHMAL GOLA,4 Sep 2017,06:35,08:30,115,115 mins late,06:37,08:32,493,True,True,Monday,Sep
4 Sep 2017,1,BKP,BAKHTIYARPUR JN,4 Sep 2017,06:49,08:42,113,113 mins late,06:54,08:44,502,True,True,Monday,Sep
4 Sep 2017,1,TKBG,TEKA BIGHA(H),4 Sep 2017,06:59,08:51,112,112 mins late,07:00,08:52,506,True,True,Monday,Sep
4 Sep 2017,1,KWO,KARAUTA,4 Sep 2017,07:08,09:03,115,115 mins late,07:10,09:05,511,True,True,Monday,Sep
4 Sep 2017,1,KOO,KHUSROPUR,4 Sep 2017,07:16,09:15,119,119 mins late,07:18,09:17,517,True,True,Monday,Sep
4 Sep 2017,1,FUT,FATUHA,4 Sep 2017,07:26,09:25,119,119 mins late,07:28,09:27,525,True,True,Monday,Sep
4 Sep 2017,1,BKG,BANKA GHAT,4 Sep 2017,07:35,09:38,123,123 mins late,07:37,09:40,531,True,True,Monday,Sep
4 Sep 2017,1,PNC,PATNA SAHEB,4 Sep 2017,07:42,09:52,130,130 mins late,07:44,09:54,537,True,True,Monday,Sep
4 Sep 2017,1,GZH,GULZARBAGH,4 Sep 2017,07:50,09:59,129,129 mins late,07:52,10:01,540,True,True,Monday,Sep
4 Sep 2017,1,RJPB,RAJENDRANAGAR T,4 Sep 2017,08:01,10:07,126,126 mins late,08:03,10:09,545,True,True,Monday,Sep
4 Sep 2017,1,PNBE,PATNA JN,4 Sep 2017,08:25,10:17,112,112 mins late,Destination,00:00,547,False,True,Monday,Sep
9 Sep 2017,0,KOAA,KOLKATA,9 Sep 2017,Source,00:00,0,0 mins late,19:50,19:50,0,True,True,Saturday,Sep
9 Sep 2017,0,NH,NAIHATI JN,9 Sep 2017,20:43,20:43,0,0 mins late,20:45,20:45,33,True,True,Saturday,Sep
9 Sep 2017,0,BDC,BANDEL JN,9 Sep 2017,21:10,21:15,5,5 mins late,21:15,21:20,42,True,True,Saturday,Sep
9 Sep 2017,0,BWN,BARDDHAMAN,9 Sep 2017,22:17,22:46,29,29 mins late,22:22,22:54,109,True,True,Saturday,Sep
10 Sep 2017,1,DGR,DURGAPUR,9 Sep 2017,23:04,00:01,57,57 mins late,23:06,00:03,173,True,True,Sunday,Sep
10 Sep 2017,1,RNG,RANIGANJ,9 Sep 2017,23:25,00:24,59,59 mins late,23:27,00:26,198,True,True,Sunday,Sep
10 Sep 2017,1,ASN,ASANSOL JN,9 Sep 2017,23:47,00:45,58,58 mins late,23:52,00:54,216,True,True,Sunday,Sep
10 Sep 2017,1,CRJ,CHITTARANJAN,10 Sep 2017,00:16,01:30,74,74 mins late,00:17,01:32,241,True,True,Sunday,Sep
10 Sep 2017,1,JMT,JAMTARA,10 Sep 2017,00:30,01:45,75,75 mins late,00:31,01:46,255,True,True,Sunday,Sep
10 Sep 2017,1,MDP,MADHUPUR JN,10 Sep 2017,01:17,02:28,71,71 mins late,01:57,02:50,297,True,True,Sunday,Sep
10 Sep 2017,1,JSME,JASIDIH JN,10 Sep 2017,02:23,03:14,51,51 mins late,02:28,03:19,326,False,False,Sunday,Sep
10 Sep 2017,1,STL,SIMULTALA,10 Sep 2017,02:48,03:39,51,51 mins late,02:50,03:41,351,False,False,Sunday,Sep
10 Sep 2017,1,JAJ,JHAJHA,10 Sep 2017,03:20,04:35,75,75 mins late,03:25,04:45,370,True,True,Sunday,Sep
10 Sep 2017,1,GHR,GIDHAUR,10 Sep 2017,03:35,04:59,84,84 mins late,03:37,05:01,382,True,True,Sunday,Sep
10 Sep 2017,1,JMU,JAMUI,10 Sep 2017,03:49,05:20,91,91 mins late,03:51,05:40,396,True,True,Sunday,Sep
10 Sep 2017,1,BFM,BHALUI,10 Sep 2017,04:00,05:54,114,114 mins late,04:01,05:56,405,True,True,Sunday,Sep
10 Sep 2017,1,MNP,MANANPUR,10 Sep 2017,04:07,06:07,120,120 mins late,04:09,06:20,410,True,True,Sunday,Sep
10 Sep 2017,1,BSQP,BANSIPUR,10 Sep 2017,04:17,06:28,131,131 mins late,04:19,06:29,416,True,True,Sunday,Sep
10 Sep 2017,1,KIUL,KIUL JN,10 Sep 2017,04:42,06:42,120,120 mins late,04:44,06:44,424,True,True,Sunday,Sep
10 Sep 2017,1,LKR,LUCKEESARAI JN,10 Sep 2017,04:50,06:51,121,121 mins late,04:52,06:52,425,True,True,Sunday,Sep
10 Sep 2017,1,MKB,MANKATHA,10 Sep 2017,04:58,07:01,123,123 mins late,05:00,07:03,431,True,True,Sunday,Sep
