actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
9 Jul 2017,2,SBG,SAHIBGANJ JN,9 Jul 2017,05:58,06:04,6,6 mins late,06:03,06:10,1300,True,True,Sunday,Jul
9 Jul 2017,2,CLG,KAHALGAON,9 Jul 2017,06:49,07:19,30,30 mins late,06:51,07:20,1344,True,True,Sunday,Jul
9 Jul 2017,2,BGP,BHAGALPUR,9 Jul 2017,07:29,08:00,31,31 mins late,07:39,08:07,1374,True,True,Sunday,Jul
9 Jul 2017,2,SGG,SULTANGANJ,9 Jul 2017,08:00,08:34,34,34 mins late,08:02,08:35,1398,True,True,Sunday,Jul
9 Jul 2017,2,JMP,JAMALPUR JN,9 Jul 2017,08:55,09:10,15,15 mins late,09:15,09:15,1427,False,True,Sunday,Jul
9 Jul 2017,2,AHA,ABHAIPUR,9 Jul 2017,09:35,09:35,0,0 mins late,09:37,09:37,1449,False,False,Sunday,Jul
9 Jul 2017,2,KIUL,KIUL JN,9 Jul 2017,10:42,10:42,0,0 mins late,11:02,11:02,1472,False,False,Sunday,Jul
9 Jul 2017,2,MKA,MOKAMEH JN,9 Jul 2017,11:35,11:35,0,0 mins late,11:37,11:37,1506,False,False,Sunday,Jul
9 Jul 2017,2,PNC,PATNA SAHEB,9 Jul 2017,12:23,12:23,0,0 mins late,12:25,12:25,1585,False,False,Sunday,Jul
9 Jul 2017,2,PNBE,PATNA JN,9 Jul 2017,13:05,13:05,0,0 mins late,13:15,13:15,1595,False,False,Sunday,Jul
9 Jul 2017,2,ARA,ARA,9 Jul 2017,13:55,13:55,0,0 mins late,13:57,13:57,1644,False,False,Sunday,Jul
9 Jul 2017,2,BXR,BUXAR,9 Jul 2017,14:42,14:42,0,0 mins late,14:44,14:44,1713,False,False,Sunday,Jul
9 Jul 2017,2,DLN,DILDARNAGAR JN,9 Jul 2017,15:10,15:10,0,0 mins late,15:12,15:12,1749,False,False,Sunday,Jul
9 Jul 2017,2,MGS,MUGHAL SARAI JN,9 Jul 2017,16:42,16:42,0,0 mins late,16:57,16:57,1807,False,False,Sunday,Jul
9 Jul 2017,2,MZP,MIRZAPUR,9 Jul 2017,17:50,17:50,0,0 mins late,17:55,17:55,1871,False,False,Sunday,Jul
9 Jul 2017,2,ALD,ALLAHABAD JN,9 Jul 2017,19:15,19:15,0,0 mins late,19:25,19:25,1956,False,False,Sunday,Jul
9 Jul 2017,2,CNB,KANPUR CENTRAL,9 Jul 2017,22:35,22:35,0,0 mins late,22:45,22:45,2150,False,False,Sunday,Jul
10 Jul 2017,3,SKB,SHIKOHABAD JN,10 Jul 2017,00:52,00:52,0,0 mins late,00:54,00:54,2345,False,False,Monday,Jul
10 Jul 2017,3,TDL,TUNDLA JN,10 Jul 2017,01:50,01:50,0,0 mins late,01:55,01:55,2381,False,False,Monday,Jul
10 Jul 2017,3,ALJN,ALIGARH JN,10 Jul 2017,03:13,03:13,0,0 mins late,03:18,03:18,2459,False,False,Monday,Jul
10 Jul 2017,3,KRJ,KHURJA JN,10 Jul 2017,03:48,03:48,0,0 mins late,03:50,03:50,2502,False,False,Monday,Jul
10 Jul 2017,3,GZB,GHAZIABAD,10 Jul 2017,05:10,05:10,0,0 mins late,05:12,05:12,2572,False,False,Monday,Jul
10 Jul 2017,3,DLI,DELHI,10 Jul 2017,06:05,06:05,0,0 mins late,Destination,00:00,2592,False,False,Monday,Jul
8 Jul 2017,0,DBRG,DIBRUGARH,8 Jul 2017,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Saturday,Jul
9 Jul 2017,1,NTSK,NEW TINSUKIA,9 Jul 2017,00:15,00:20,5,5 mins late,00:25,00:30,41,True,True,Sunday,Jul
9 Jul 2017,1,BOJ,BHOJO,9 Jul 2017,01:35,01:27,-8,-8 mins late,01:40,01:40,110,True,True,Sunday,Jul
9 Jul 2017,1,SLGR,SIMALUGURI JN,9 Jul 2017,02:08,02:15,7,7 mins late,02:13,02:27,144,True,True,Sunday,Jul
9 Jul 2017,1,MXN,MARIANI JN,9 Jul 2017,03:40,03:38,-2,-2 mins late,03:50,03:50,198,True,True,Sunday,Jul
9 Jul 2017,1,FKG,FURKATING JN,9 Jul 2017,04:45,04:45,0,0 mins late,04:47,04:47,236,True,True,Sunday,Jul
9 Jul 2017,1,BXJ,BOKAJAN,9 Jul 2017,05:39,05:57,18,18 mins late,05:41,06:03,292,True,True,Sunday,Jul
9 Jul 2017,1,DMV,DIMAPUR,9 Jul 2017,06:05,06:26,21,21 mins late,06:15,06:36,306,True,True,Sunday,Jul
9 Jul 2017,1,DPU,DIPHU,9 Jul 2017,06:53,07:14,21,21 mins late,06:55,07:16,343,True,True,Sunday,Jul
9 Jul 2017,1,LMG,LUMDING JN,9 Jul 2017,07:50,08:20,30,30 mins late,08:00,08:30,375,True,True,Sunday,Jul
9 Jul 2017,1,LKA,LANKA,9 Jul 2017,09:02,09:26,24,24 mins late,09:04,09:28,405,True,True,Sunday,Jul
9 Jul 2017,1,HJI,HOJAI,9 Jul 2017,09:18,09:46,28,28 mins late,09:20,09:48,420,True,True,Sunday,Jul
9 Jul 2017,1,JMK,JAMUNAMUKH,9 Jul 2017,09:35,10:07,32,32 mins late,09:37,10:09,436,True,True,Sunday,Jul
9 Jul 2017,1,KWM,KAMPUR,9 Jul 2017,09:54,10:23,29,29 mins late,09:56,10:25,447,True,True,Sunday,Jul
9 Jul 2017,1,CPK,CHAPARMUKH JN,9 Jul 2017,10:20,10:45,25,25 mins late,10:25,10:50,464,True,True,Sunday,Jul
9 Jul 2017,1,JID,JAGI ROAD,9 Jul 2017,10:53,11:25,32,32 mins late,10:55,11:27,498,True,True,Sunday,Jul
9 Jul 2017,1,DGU,DIGARU,9 Jul 2017,11:21,11:52,31,31 mins late,11:23,11:54,522,True,True,Sunday,Jul
9 Jul 2017,1,GHY,GUWAHATI,9 Jul 2017,12:35,13:27,52,52 mins late,12:50,13:45,556,True,True,Sunday,Jul
9 Jul 2017,1,KYQ,KAMAKHYA,9 Jul 2017,13:05,14:08,63,63 mins late,13:10,14:13,562,True,True,Sunday,Jul
9 Jul 2017,1,RNY,RANGIYA JN,9 Jul 2017,13:48,14:58,70,70 mins late,13:58,15:08,603,True,True,Sunday,Jul
9 Jul 2017,1,NLV,NALBARI,9 Jul 2017,14:13,15:25,72,72 mins late,14:15,15:27,620,True,True,Sunday,Jul
9 Jul 2017,1,BPRD,BARPETA ROAD,9 Jul 2017,15:00,16:07,67,67 mins late,15:05,16:12,668,True,True,Sunday,Jul
9 Jul 2017,1,BJF,BIJNI,9 Jul 2017,15:25,16:47,82,82 mins late,15:27,16:49,695,True,True,Sunday,Jul
9 Jul 2017,1,BNGN,BONGAIGAON,9 Jul 2017,15:45,17:05,80,80 mins late,15:47,17:06,710,True,True,Sunday,Jul
9 Jul 2017,1,NBQ,NEW BONGAIGAON,9 Jul 2017,16:05,17:15,70,70 mins late,16:15,17:23,712,True,True,Sunday,Jul
9 Jul 2017,1,KOJ,KOKRAJHAR,9 Jul 2017,16:42,17:56,74,74 mins late,16:44,17:58,740,True,True,Sunday,Jul
9 Jul 2017,1,FKM,FAKIRAGRAM JN,9 Jul 2017,16:55,18:09,74,74 mins late,16:57,18:11,750,True,True,Sunday,Jul
9 Jul 2017,1,GOGH,GOSSAIGAON HAT,9 Jul 2017,17:12,18:33,81,81 mins late,17:20,18:35,773,True,True,Sunday,Jul
9 Jul 2017,1,NOQ,NEW ALIPURDUAR,9 Jul 2017,17:55,19:22,87,87 mins late,18:00,19:27,819,True,True,Sunday,Jul
9 Jul 2017,1,NCB,NEW COOCH BEHAR,9 Jul 2017,18:35,19:50,75,75 mins late,18:40,20:00,838,True,True,Sunday,Jul
9 Jul 2017,1,FLK,FALAKATA,9 Jul 2017,19:24,20:44,80,80 mins late,19:26,20:50,876,True,True,Sunday,Jul
9 Jul 2017,1,DQG,DHUPGURI,9 Jul 2017,20:15,21:16,61,61 mins late,20:20,21:20,898,True,True,Sunday,Jul
9 Jul 2017,1,JPE,JALPAIGURI ROAD,9 Jul 2017,21:25,22:01,36,36 mins late,21:27,22:03,930,True,True,Sunday,Jul
9 Jul 2017,1,NJP,NEW JALPAIGURI,9 Jul 2017,22:30,22:48,18,18 mins late,22:50,23:05,964,True,True,Sunday,Jul
10 Jul 2017,2,KNE,KISHANGANJ,9 Jul 2017,23:51,00:17,26,26 mins late,23:56,00:22,1051,True,True,Monday,Jul
10 Jul 2017,2,BOE,BARSOI JN,10 Jul 2017,00:50,01:12,22,22 mins late,00:52,01:16,1108,True,True,Monday,Jul
10 Jul 2017,2,MLDT,MALDA TOWN,10 Jul 2017,03:35,03:20,-15,-15 mins late,03:50,03:50,1196,True,True,Monday,Jul
10 Jul 2017,2,NFK,NEW FARAKKA JN,10 Jul 2017,04:22,04:29,7,7 mins late,04:24,04:30,1231,True,True,Monday,Jul
10 Jul 2017,2,BHW,BARHARWA JN,10 Jul 2017,05:00,05:05,5,5 mins late,05:02,05:07,1246,True,True,Monday,Jul
10 Jul 2017,2,SBG,SAHIBGANJ JN,10 Jul 2017,05:58,05:56,-2,-2 mins late,06:03,06:03,1300,True,True,Monday,Jul
10 Jul 2017,2,CLG,KAHALGAON,10 Jul 2017,06:49,07:03,14,14 mins late,06:51,07:05,1344,True,True,Monday,Jul
10 Jul 2017,2,BGP,BHAGALPUR,10 Jul 2017,07:29,07:50,21,21 mins late,07:39,07:55,1374,True,True,Monday,Jul
10 Jul 2017,2,SGG,SULTANGANJ,10 Jul 2017,08:00,08:16,16,16 mins late,08:02,08:17,1398,True,True,Monday,Jul
10 Jul 2017,2,JMP,JAMALPUR JN,10 Jul 2017,08:55,09:10,15,15 mins late,09:15,09:25,1427,True,True,Monday,Jul
10 Jul 2017,2,AHA,ABHAIPUR,10 Jul 2017,09:35,09:44,9,9 mins late,09:37,09:45,1449,True,True,Monday,Jul
10 Jul 2017,2,KIUL,KIUL JN,10 Jul 2017,10:42,11:00,18,18 mins late,11:02,11:20,1472,True,True,Monday,Jul
10 Jul 2017,2,MKA,MOKAMEH JN,10 Jul 2017,11:35,12:00,25,25 mins late,11:37,12:02,1506,True,True,Monday,Jul
10 Jul 2017,2,PNC,PATNA SAHEB,10 Jul 2017,12:23,13:35,72,72 mins late,12:25,13:37,1585,True,True,Monday,Jul
10 Jul 2017,2,PNBE,PATNA JN,10 Jul 2017,13:05,14:07,62,62 mins late,13:15,14:12,1595,False,True,Monday,Jul
10 Jul 2017,2,ARA,ARA,10 Jul 2017,13:55,14:50,55,55 mins late,13:57,14:52,1644,False,False,Monday,Jul
10 Jul 2017,2,BXR,BUXAR,10 Jul 2017,14:42,15:35,53,53 mins late,14:44,15:37,1713,False,False,Monday,Jul
10 Jul 2017,2,DLN,DILDARNAGAR JN,10 Jul 2017,15:10,16:00,50,50 mins late,15:12,16:02,1749,False,False,Monday,Jul
10 Jul 2017,2,MGS,MUGHAL SARAI JN,10 Jul 2017,16:42,16:47,5,5 mins late,16:57,17:02,1807,False,False,Monday,Jul
10 Jul 2017,2,MZP,MIRZAPUR,10 Jul 2017,17:50,17:52,2,2 mins late,17:55,17:57,1871,False,False,Monday,Jul
10 Jul 2017,2,ALD,ALLAHABAD JN,10 Jul 2017,19:15,19:15,0,0 mins late,19:25,19:25,1956,False,False,Monday,Jul
10 Jul 2017,2,CNB,KANPUR CENTRAL,10 Jul 2017,22:35,22:35,0,0 mins late,22:45,22:45,2150,False,False,Monday,Jul
11 Jul 2017,3,SKB,SHIKOHABAD JN,11 Jul 2017,00:52,00:52,0,0 mins late,00:54,00:54,2345,False,False,Tuesday,Jul
11 Jul 2017,3,TDL,TUNDLA JN,11 Jul 2017,01:50,01:50,0,0 mins late,01:55,01:55,2381,False,False,Tuesday,Jul
11 Jul 2017,3,ALJN,ALIGARH JN,11 Jul 2017,03:13,03:13,0,0 mins late,03:18,03:18,2459,False,False,Tuesday,Jul
11 Jul 2017,3,KRJ,KHURJA JN,11 Jul 2017,03:48,03:48,0,0 mins late,03:50,03:50,2502,False,False,Tuesday,Jul
11 Jul 2017,3,GZB,GHAZIABAD,11 Jul 2017,05:10,05:10,0,0 mins late,05:12,05:12,2572,False,False,Tuesday,Jul
11 Jul 2017,3,DLI,DELHI,11 Jul 2017,06:05,06:05,0,0 mins late,Destination,00:00,2592,False,False,Tuesday,Jul
9 Jul 2017,0,DBRG,DIBRUGARH,9 Jul 2017,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Sunday,Jul
10 Jul 2017,1,NTSK,NEW TINSUKIA,10 Jul 2017,00:15,00:10,-5,-5 mins late,00:25,00:25,41,True,True,Monday,Jul
10 Jul 2017,1,BOJ,BHOJO,10 Jul 2017,01:35,01:33,-2,-2 mins late,01:40,01:40,110,True,True,Monday,Jul
10 Jul 2017,1,SLGR,SIMALUGURI JN,10 Jul 2017,02:08,02:18,10,10 mins late,02:13,02:23,144,True,True,Monday,Jul
