actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
8 Jul 2017,1,BARH,BARH,8 Jul 2017,03:23,03:48,25,25 mins late,03:25,03:50,335,True,True,Saturday,Jul
8 Jul 2017,1,BKP,BAKHTIYARPUR JN,8 Jul 2017,03:40,04:07,27,27 mins late,03:44,04:09,353,True,True,Saturday,Jul
8 Jul 2017,1,FUT,FATUHA,8 Jul 2017,04:01,04:36,35,35 mins late,04:03,04:37,376,True,True,Saturday,Jul
8 Jul 2017,1,PNC,PATNA SAHEB,8 Jul 2017,04:38,04:50,12,12 mins late,04:40,04:52,388,True,True,Saturday,Jul
8 Jul 2017,1,RJPB,RAJENDRANAGAR T,8 Jul 2017,04:58,05:05,7,7 mins late,05:00,05:07,396,True,True,Saturday,Jul
8 Jul 2017,1,PNBE,PATNA JN,8 Jul 2017,05:20,05:22,2,2 mins late,05:30,05:30,398,False,True,Saturday,Jul
8 Jul 2017,1,DNR,DANAPUR,8 Jul 2017,05:45,06:18,33,33 mins late,05:55,06:28,408,True,True,Saturday,Jul
8 Jul 2017,1,BTA,BIHTA,8 Jul 2017,06:07,06:49,42,42 mins late,06:08,06:51,425,True,True,Saturday,Jul
8 Jul 2017,1,ARA,ARA,8 Jul 2017,06:26,07:12,46,46 mins late,06:28,07:14,447,True,True,Saturday,Jul
8 Jul 2017,1,BEA,BIHIYA,8 Jul 2017,06:42,07:32,50,50 mins late,06:43,07:34,469,True,True,Saturday,Jul
8 Jul 2017,1,BYN,BANAHI,8 Jul 2017,06:51,07:41,50,50 mins late,06:52,07:43,475,True,True,Saturday,Jul
8 Jul 2017,1,RPR,RAGHUNATHPUR,8 Jul 2017,07:01,07:55,54,54 mins late,07:02,08:14,483,True,True,Saturday,Jul
8 Jul 2017,1,DURE,DUMRAON,8 Jul 2017,07:15,08:30,75,75 mins late,07:16,08:32,500,True,True,Saturday,Jul
8 Jul 2017,1,BXR,BUXAR,8 Jul 2017,07:30,08:48,78,78 mins late,07:35,08:50,516,True,True,Saturday,Jul
8 Jul 2017,1,CSA,CHAUSA,8 Jul 2017,07:43,08:59,76,76 mins late,07:44,09:01,527,True,True,Saturday,Jul
8 Jul 2017,1,GMR,GAHMAR,8 Jul 2017,07:54,09:10,76,76 mins late,07:55,09:12,536,True,True,Saturday,Jul
8 Jul 2017,1,BWH,BHADAURA,8 Jul 2017,08:03,09:23,80,80 mins late,08:04,09:37,544,True,True,Saturday,Jul
8 Jul 2017,1,DLN,DILDARNAGAR JN,8 Jul 2017,08:15,09:46,91,91 mins late,08:17,09:48,552,True,True,Saturday,Jul
8 Jul 2017,1,ZNA,ZAMANIA,8 Jul 2017,08:27,09:59,92,92 mins late,08:28,10:01,566,True,True,Saturday,Jul
8 Jul 2017,1,MGS,MUGHAL SARAI JN,8 Jul 2017,10:05,10:45,40,40 mins late,10:20,11:07,610,True,True,Saturday,Jul
8 Jul 2017,1,BSB,VARANASI JN,8 Jul 2017,11:00,12:59,119,119 mins late,11:10,13:10,629,True,True,Saturday,Jul
8 Jul 2017,1,JLL,JALALGANJ,8 Jul 2017,11:45,14:02,137,137 mins late,11:46,14:03,668,True,True,Saturday,Jul
8 Jul 2017,1,ZBD,ZAFARABAD JN,8 Jul 2017,12:09,14:18,129,129 mins late,12:10,14:19,680,True,True,Saturday,Jul
8 Jul 2017,1,JNU,JAUNPUR JN,8 Jul 2017,12:37,14:33,116,116 mins late,12:42,14:35,686,True,True,Saturday,Jul
8 Jul 2017,1,SHG,SHAHGANJ JN,8 Jul 2017,13:25,15:18,113,113 mins late,13:30,15:20,720,True,True,Saturday,Jul
8 Jul 2017,1,MLPR,MALIPUR,8 Jul 2017,13:51,15:44,113,113 mins late,13:52,15:46,745,True,True,Saturday,Jul
8 Jul 2017,1,ABP,AKBARPUR,8 Jul 2017,14:09,16:07,118,118 mins late,14:13,16:09,764,True,True,Saturday,Jul
8 Jul 2017,1,GGJ,GOSHAINGANJ,8 Jul 2017,14:29,16:38,129,129 mins late,14:30,16:40,786,True,True,Saturday,Jul
8 Jul 2017,1,AY,AYODHYA,8 Jul 2017,14:58,17:17,139,139 mins late,14:59,17:21,818,True,True,Saturday,Jul
8 Jul 2017,1,ACND,A N DEV NAGAR,8 Jul 2017,15:20,17:37,137,137 mins late,15:21,17:55,822,True,True,Saturday,Jul
8 Jul 2017,1,FD,FAIZABAD JN,8 Jul 2017,15:34,18:05,151,151 mins late,15:39,18:15,825,True,True,Saturday,Jul
8 Jul 2017,1,SLW,SOHWAL,8 Jul 2017,15:55,18:43,168,168 mins late,15:56,18:44,840,True,True,Saturday,Jul
8 Jul 2017,1,RDL,RUDAULI,8 Jul 2017,16:21,19:07,166,166 mins late,16:22,19:09,863,True,True,Saturday,Jul
8 Jul 2017,1,DYD,DARYABAD,8 Jul 2017,16:46,19:30,164,164 mins late,16:47,19:35,886,True,True,Saturday,Jul
8 Jul 2017,1,BBK,BARABANKI JN,8 Jul 2017,17:38,20:11,153,153 mins late,17:40,20:35,924,True,True,Saturday,Jul
8 Jul 2017,1,LKO,LUCKNOW,8 Jul 2017,18:55,21:25,150,150 mins late,19:30,22:10,952,True,True,Saturday,Jul
8 Jul 2017,1,ON,UNNAO JN,8 Jul 2017,20:27,23:10,163,163 mins late,20:29,23:12,1009,True,True,Saturday,Jul
8 Jul 2017,2,CNB,KANPUR CENTRAL,8 Jul 2017,21:05,23:50,165,165 mins late,21:15,00:09,1026,True,True,Saturday,Jul
9 Jul 2017,2,ETW,ETAWAH,8 Jul 2017,22:51,02:09,198,198 mins late,22:53,02:15,1165,True,True,Sunday,Jul
9 Jul 2017,2,SKB,SHIKOHABAD JN,8 Jul 2017,23:32,03:03,211,211 mins late,23:35,03:16,1220,True,True,Sunday,Jul
9 Jul 2017,2,FZD,FIROZABAD,8 Jul 2017,23:56,03:38,222,222 mins late,23:58,03:42,1241,True,True,Sunday,Jul
9 Jul 2017,2,TDL,TUNDLA JN,9 Jul 2017,00:30,04:15,225,225 mins late,00:38,04:50,1257,True,True,Sunday,Jul
9 Jul 2017,2,HRS,HATHRAS JN,9 Jul 2017,01:23,05:48,265,265 mins late,01:28,06:07,1305,True,True,Sunday,Jul
9 Jul 2017,2,ALJN,ALIGARH JN,9 Jul 2017,01:53,06:36,283,283 mins late,01:58,06:39,1335,True,True,Sunday,Jul
9 Jul 2017,2,KRJ,KHURJA JN,9 Jul 2017,02:28,07:13,285,285 mins late,02:31,07:15,1378,True,True,Sunday,Jul
9 Jul 2017,2,GZB,GHAZIABAD,9 Jul 2017,03:50,08:07,257,257 mins late,03:52,08:08,1448,True,True,Sunday,Jul
9 Jul 2017,2,SBB,SAHIBABAD,9 Jul 2017,04:02,08:19,257,257 mins late,04:04,08:20,1455,True,True,Sunday,Jul
9 Jul 2017,2,DSA,DELHI SHAHDARA,9 Jul 2017,04:14,08:30,256,256 mins late,04:16,08:31,1462,True,True,Sunday,Jul
9 Jul 2017,2,DLI,DELHI,9 Jul 2017,04:40,08:56,256,256 mins late,Destination,00:00,1468,False,True,Sunday,Jul
9 Jul 2017,0,MLDT,MALDA TOWN,9 Jul 2017,Source,00:00,0,0 mins late,19:10,19:10,0,True,True,Sunday,Jul
9 Jul 2017,0,NFK,NEW FARAKKA JN,9 Jul 2017,19:42,19:59,17,17 mins late,19:52,20:06,34,True,True,Sunday,Jul
9 Jul 2017,0,BHW,BARHARWA JN,9 Jul 2017,20:25,20:50,25,25 mins late,20:29,20:54,49,True,True,Sunday,Jul
9 Jul 2017,0,TPH,TINPAHAR JN,9 Jul 2017,20:44,21:17,33,33 mins late,20:45,21:19,65,True,True,Sunday,Jul
9 Jul 2017,0,SBG,SAHIBGANJ JN,9 Jul 2017,21:40,22:00,20,20 mins late,21:50,22:06,103,True,True,Sunday,Jul
9 Jul 2017,0,PPT,PIRPAINTI,9 Jul 2017,22:16,22:36,20,20 mins late,22:17,22:48,127,True,True,Sunday,Jul
9 Jul 2017,0,CLG,KAHALGAON,9 Jul 2017,22:43,23:11,28,28 mins late,22:44,23:13,147,True,True,Sunday,Jul
9 Jul 2017,0,SBO,SABAUR,9 Jul 2017,23:10,23:39,29,29 mins late,23:11,23:41,169,True,True,Sunday,Jul
9 Jul 2017,0,BGP,BHAGALPUR,9 Jul 2017,23:30,23:51,21,21 mins late,23:40,23:57,177,True,True,Sunday,Jul
9 Jul 2017,0,SGG,SULTANGANJ,9 Jul 2017,23:59,00:25,26,26 mins late,00:01,00:27,201,True,True,Sunday,Jul
10 Jul 2017,1,BUP,BARIARPUR,10 Jul 2017,00:25,00:46,21,21 mins late,00:26,00:48,219,True,True,Monday,Jul
10 Jul 2017,1,JMP,JAMALPUR JN,10 Jul 2017,00:42,01:05,23,23 mins late,00:52,01:14,230,True,True,Monday,Jul
10 Jul 2017,1,AHA,ABHAIPUR,10 Jul 2017,01:11,01:32,21,21 mins late,01:12,01:34,252,True,True,Monday,Jul
10 Jul 2017,1,KIUL,KIUL JN,10 Jul 2017,02:15,02:15,0,0 mins late,02:25,02:25,275,True,True,Monday,Jul
10 Jul 2017,1,BRYA,BARHIYA,10 Jul 2017,02:42,02:42,0,0 mins late,02:43,02:43,291,False,False,Monday,Jul
10 Jul 2017,1,MKA,MOKAMEH JN,10 Jul 2017,03:02,03:06,4,4 mins late,03:04,03:08,309,True,True,Monday,Jul
10 Jul 2017,1,BARH,BARH,10 Jul 2017,03:23,03:27,4,4 mins late,03:25,03:29,335,True,True,Monday,Jul
10 Jul 2017,1,BKP,BAKHTIYARPUR JN,10 Jul 2017,03:40,03:48,8,8 mins late,03:44,03:50,353,True,True,Monday,Jul
10 Jul 2017,1,FUT,FATUHA,10 Jul 2017,04:01,04:22,21,21 mins late,04:03,04:24,376,True,True,Monday,Jul
10 Jul 2017,1,PNC,PATNA SAHEB,10 Jul 2017,04:38,04:42,4,4 mins late,04:40,04:46,388,True,True,Monday,Jul
10 Jul 2017,1,RJPB,RAJENDRANAGAR T,10 Jul 2017,04:58,04:56,-2,-2 mins late,05:00,05:00,396,True,True,Monday,Jul
10 Jul 2017,1,PNBE,PATNA JN,10 Jul 2017,05:20,05:10,-10,-10 mins late,05:30,05:35,398,True,True,Monday,Jul
10 Jul 2017,1,DNR,DANAPUR,10 Jul 2017,05:45,05:55,10,10 mins late,05:55,06:05,408,True,True,Monday,Jul
10 Jul 2017,1,BTA,BIHTA,10 Jul 2017,06:07,06:26,19,19 mins late,06:08,06:28,425,True,True,Monday,Jul
10 Jul 2017,1,ARA,ARA,10 Jul 2017,06:26,06:48,22,22 mins late,06:28,06:50,447,True,True,Monday,Jul
10 Jul 2017,1,BEA,BIHIYA,10 Jul 2017,06:42,07:08,26,26 mins late,06:43,07:10,469,True,True,Monday,Jul
10 Jul 2017,1,BYN,BANAHI,10 Jul 2017,06:51,07:19,28,28 mins late,06:52,07:21,475,True,True,Monday,Jul
10 Jul 2017,1,RPR,RAGHUNATHPUR,10 Jul 2017,07:01,07:28,27,27 mins late,07:02,07:30,483,True,True,Monday,Jul
10 Jul 2017,1,DURE,DUMRAON,10 Jul 2017,07:15,07:45,30,30 mins late,07:16,07:47,500,True,True,Monday,Jul
10 Jul 2017,1,BXR,BUXAR,10 Jul 2017,07:30,08:07,37,37 mins late,07:35,08:10,516,True,True,Monday,Jul
10 Jul 2017,1,CSA,CHAUSA,10 Jul 2017,07:43,08:23,40,40 mins late,07:44,08:25,527,True,True,Monday,Jul
10 Jul 2017,1,GMR,GAHMAR,10 Jul 2017,07:54,08:35,41,41 mins late,07:55,08:37,536,True,True,Monday,Jul
10 Jul 2017,1,BWH,BHADAURA,10 Jul 2017,08:03,08:47,44,44 mins late,08:04,08:49,544,True,True,Monday,Jul
10 Jul 2017,1,DLN,DILDARNAGAR JN,10 Jul 2017,08:15,08:58,43,43 mins late,08:17,09:00,552,True,True,Monday,Jul
10 Jul 2017,1,ZNA,ZAMANIA,10 Jul 2017,08:27,09:13,46,46 mins late,08:28,09:15,566,True,True,Monday,Jul
10 Jul 2017,1,MGS,MUGHAL SARAI JN,10 Jul 2017,10:05,09:54,-11,-11 mins late,10:20,10:20,610,True,True,Monday,Jul
10 Jul 2017,1,BSB,VARANASI JN,10 Jul 2017,11:00,11:05,5,5 mins late,11:10,11:15,629,True,True,Monday,Jul
10 Jul 2017,1,JLL,JALALGANJ,10 Jul 2017,11:45,12:03,18,18 mins late,11:46,12:04,668,True,True,Monday,Jul
10 Jul 2017,1,ZBD,ZAFARABAD JN,10 Jul 2017,12:09,12:20,11,11 mins late,12:10,12:23,680,True,True,Monday,Jul
10 Jul 2017,1,JNU,JAUNPUR JN,10 Jul 2017,12:37,12:37,0,0 mins late,12:42,12:42,686,True,True,Monday,Jul
10 Jul 2017,1,SHG,SHAHGANJ JN,10 Jul 2017,13:25,13:25,0,0 mins late,13:30,13:30,720,True,True,Monday,Jul
10 Jul 2017,1,MLPR,MALIPUR,10 Jul 2017,13:51,13:53,2,2 mins late,13:52,13:55,745,True,True,Monday,Jul
10 Jul 2017,1,ABP,AKBARPUR,10 Jul 2017,14:09,14:17,8,8 mins late,14:13,14:21,764,True,True,Monday,Jul
10 Jul 2017,1,GGJ,GOSHAINGANJ,10 Jul 2017,14:29,14:46,17,17 mins late,14:30,14:53,786,True,True,Monday,Jul
10 Jul 2017,1,AY,AYODHYA,10 Jul 2017,14:58,15:25,27,27 mins late,14:59,15:27,818,True,True,Monday,Jul
10 Jul 2017,1,ACND,A N DEV NAGAR,10 Jul 2017,15:20,15:39,19,19 mins late,15:21,15:45,822,True,True,Monday,Jul
10 Jul 2017,1,FD,FAIZABAD JN,10 Jul 2017,15:34,16:00,26,26 mins late,15:39,16:05,825,True,True,Monday,Jul
10 Jul 2017,1,SLW,SOHWAL,10 Jul 2017,15:55,16:29,34,34 mins late,15:56,16:30,840,True,True,Monday,Jul
10 Jul 2017,1,RDL,RUDAULI,10 Jul 2017,16:21,16:52,31,31 mins late,16:22,16:54,863,True,True,Monday,Jul
10 Jul 2017,1,DYD,DARYABAD,10 Jul 2017,16:46,17:22,36,36 mins late,16:47,17:24,886,True,True,Monday,Jul
10 Jul 2017,1,BBK,BARABANKI JN,10 Jul 2017,17:38,18:02,24,24 mins late,17:40,18:04,924,True,True,Monday,Jul
10 Jul 2017,1,LKO,LUCKNOW,10 Jul 2017,18:55,19:00,5,5 mins late,19:30,19:30,952,True,True,Monday,Jul
10 Jul 2017,1,ON,UNNAO JN,10 Jul 2017,20:27,20:30,3,3 mins late,20:29,20:32,1009,True,True,Monday,Jul
10 Jul 2017,1,CNB,KANPUR CENTRAL,10 Jul 2017,21:05,21:25,20,20 mins late,21:15,21:35,1026,True,True,Monday,Jul
10 Jul 2017,1,ETW,ETAWAH,10 Jul 2017,22:51,23:40,49,49 mins late,22:53,23:43,1165,True,True,Monday,Jul
11 Jul 2017,2,SKB,SHIKOHABAD JN,10 Jul 2017,23:32,00:32,60,60 mins late,23:35,00:34,1220,True,True,Tuesday,Jul
11 Jul 2017,2,FZD,FIROZABAD,10 Jul 2017,23:56,00:54,58,58 mins late,23:58,00:57,1241,True,True,Tuesday,Jul
11 Jul 2017,2,TDL,TUNDLA JN,11 Jul 2017,00:30,01:21,51,51 mins late,00:38,01:23,1257,True,True,Tuesday,Jul
11 Jul 2017,2,HRS,HATHRAS JN,11 Jul 2017,01:23,02:02,39,39 mins late,01:28,02:04,1305,True,True,Tuesday,Jul
11 Jul 2017,2,ALJN,ALIGARH JN,11 Jul 2017,01:53,02:32,39,39 mins late,01:58,02:35,1335,True,True,Tuesday,Jul
11 Jul 2017,2,KRJ,KHURJA JN,11 Jul 2017,02:28,03:10,42,42 mins late,02:31,03:12,1378,True,True,Tuesday,Jul
11 Jul 2017,2,GZB,GHAZIABAD,11 Jul 2017,03:50,03:54,4,4 mins late,03:52,03:56,1448,True,True,Tuesday,Jul
11 Jul 2017,2,SBB,SAHIBABAD,11 Jul 2017,04:02,04:08,6,6 mins late,04:04,04:09,1455,True,True,Tuesday,Jul
11 Jul 2017,2,DSA,DELHI SHAHDARA,11 Jul 2017,04:14,04:18,4,4 mins late,04:16,04:19,1462,True,True,Tuesday,Jul
11 Jul 2017,2,DLI,DELHI,11 Jul 2017,04:40,04:55,15,15 mins late,Destination,00:00,1468,False,True,Tuesday,Jul
8 Aug 2017,0,MLDT,MALDA TOWN,8 Aug 2017,Source,00:00,0,0 mins late,19:10,19:10,0,True,True,Tuesday,Aug
8 Aug 2017,0,NFK,NEW FARAKKA JN,8 Aug 2017,19:42,19:55,13,13 mins late,19:52,20:00,34,True,True,Tuesday,Aug
8 Aug 2017,0,BHW,BARHARWA JN,8 Aug 2017,20:25,20:32,7,7 mins late,20:29,20:36,49,True,True,Tuesday,Aug
8 Aug 2017,0,TPH,TINPAHAR JN,8 Aug 2017,20:44,20:54,10,10 mins late,20:45,20:56,65,True,True,Tuesday,Aug
8 Aug 2017,0,SBG,SAHIBGANJ JN,8 Aug 2017,21:40,21:47,7,7 mins late,21:50,21:56,103,True,True,Tuesday,Aug
8 Aug 2017,0,PPT,PIRPAINTI,8 Aug 2017,22:16,22:24,8,8 mins late,22:17,22:26,127,True,True,Tuesday,Aug
8 Aug 2017,0,CLG,KAHALGAON,8 Aug 2017,22:43,22:50,7,7 mins late,22:44,22:52,147,True,True,Tuesday,Aug
8 Aug 2017,0,SBO,SABAUR,8 Aug 2017,23:10,23:26,16,16 mins late,23:11,23:39,169,True,True,Tuesday,Aug
8 Aug 2017,1,BGP,BHAGALPUR,8 Aug 2017,23:30,23:50,20,20 mins late,23:40,00:10,177,True,True,Tuesday,Aug
8 Aug 2017,0,SGG,SULTANGANJ,8 Aug 2017,23:59,00:48,49,49 mins late,00:01,00:50,201,True,True,Tuesday,Aug
9 Aug 2017,1,BUP,BARIARPUR,9 Aug 2017,00:25,01:12,47,47 mins late,00:26,01:13,219,False,False,Wednesday,Aug
9 Aug 2017,1,JMP,JAMALPUR JN,9 Aug 2017,00:42,01:25,43,43 mins late,00:52,01:30,230,True,True,Wednesday,Aug
9 Aug 2017,1,AHA,ABHAIPUR,9 Aug 2017,01:11,01:49,38,38 mins late,01:12,01:50,252,False,False,Wednesday,Aug
9 Aug 2017,1,KIUL,KIUL JN,9 Aug 2017,02:15,02:50,35,35 mins late,02:25,02:55,275,True,True,Wednesday,Aug
9 Aug 2017,1,BRYA,BARHIYA,9 Aug 2017,02:42,03:16,34,34 mins late,02:43,03:18,291,True,True,Wednesday,Aug
9 Aug 2017,1,MKA,MOKAMEH JN,9 Aug 2017,03:02,03:35,33,33 mins late,03:04,03:37,309,True,True,Wednesday,Aug
9 Aug 2017,1,BARH,BARH,9 Aug 2017,03:23,04:04,41,41 mins late,03:25,04:06,335,True,True,Wednesday,Aug
9 Aug 2017,1,BKP,BAKHTIYARPUR JN,9 Aug 2017,03:40,04:22,42,42 mins late,03:44,04:24,353,True,True,Wednesday,Aug
9 Aug 2017,1,FUT,FATUHA,9 Aug 2017,04:01,04:54,53,53 mins late,04:03,04:56,376,True,True,Wednesday,Aug
9 Aug 2017,1,PNC,PATNA SAHEB,9 Aug 2017,04:38,05:12,34,34 mins late,04:40,05:14,388,True,True,Wednesday,Aug
9 Aug 2017,1,RJPB,RAJENDRANAGAR T,9 Aug 2017,04:58,05:24,26,26 mins late,05:00,05:26,396,True,True,Wednesday,Aug
9 Aug 2017,1,PNBE,PATNA JN,9 Aug 2017,05:20,05:40,20,20 mins late,05:30,05:55,398,True,True,Wednesday,Aug
9 Aug 2017,1,DNR,DANAPUR,9 Aug 2017,05:45,06:32,47,47 mins late,05:55,06:42,408,True,True,Wednesday,Aug
9 Aug 2017,1,BTA,BIHTA,9 Aug 2017,06:07,06:57,50,50 mins late,06:08,06:59,425,True,True,Wednesday,Aug
9 Aug 2017,1,ARA,ARA,9 Aug 2017,06:26,07:23,57,57 mins late,06:28,07:25,447,True,True,Wednesday,Aug
9 Aug 2017,1,BEA,BIHIYA,9 Aug 2017,06:42,07:45,63,63 mins late,06:43,07:47,469,True,True,Wednesday,Aug
9 Aug 2017,1,BYN,BANAHI,9 Aug 2017,06:51,07:56,65,65 mins late,06:52,07:58,475,True,True,Wednesday,Aug
9 Aug 2017,1,RPR,RAGHUNATHPUR,9 Aug 2017,07:01,08:05,64,64 mins late,07:02,08:07,483,True,True,Wednesday,Aug
9 Aug 2017,1,DURE,DUMRAON,9 Aug 2017,07:15,08:18,63,63 mins late,07:16,08:20,500,True,True,Wednesday,Aug
9 Aug 2017,1,BXR,BUXAR,9 Aug 2017,07:30,08:35,65,65 mins late,07:35,08:37,516,True,True,Wednesday,Aug
9 Aug 2017,1,CSA,CHAUSA,9 Aug 2017,07:43,08:44,61,61 mins late,07:44,08:46,527,True,True,Wednesday,Aug
9 Aug 2017,1,GMR,GAHMAR,9 Aug 2017,07:54,08:53,59,59 mins late,07:55,08:55,536,True,True,Wednesday,Aug
9 Aug 2017,1,BWH,BHADAURA,9 Aug 2017,08:03,09:03,60,60 mins late,08:04,09:05,544,True,True,Wednesday,Aug
9 Aug 2017,1,DLN,DILDARNAGAR JN,9 Aug 2017,08:15,09:12,57,57 mins late,08:17,09:14,552,True,True,Wednesday,Aug
9 Aug 2017,1,ZNA,ZAMANIA,9 Aug 2017,08:27,09:26,59,59 mins late,08:28,09:28,566,True,True,Wednesday,Aug
9 Aug 2017,1,MGS,MUGHAL SARAI JN,9 Aug 2017,10:05,10:12,7,7 mins late,10:20,10:25,610,True,True,Wednesday,Aug
9 Aug 2017,1,BSB,VARANASI JN,9 Aug 2017,11:00,11:10,10,10 mins late,11:10,11:35,629,True,True,Wednesday,Aug
9 Aug 2017,1,JLL,JALALGANJ,9 Aug 2017,11:45,12:22,37,37 mins late,11:46,12:23,668,True,True,Wednesday,Aug
9 Aug 2017,1,ZBD,ZAFARABAD JN,9 Aug 2017,12:09,12:40,31,31 mins late,12:10,12:44,680,True,True,Wednesday,Aug
9 Aug 2017,1,JNU,JAUNPUR JN,9 Aug 2017,12:37,12:58,21,21 mins late,12:42,13:00,686,True,True,Wednesday,Aug
9 Aug 2017,1,SHG,SHAHGANJ JN,9 Aug 2017,13:25,13:34,9,9 mins late,13:30,13:36,720,True,True,Wednesday,Aug
9 Aug 2017,1,MLPR,MALIPUR,9 Aug 2017,13:51,14:02,11,11 mins late,13:52,14:04,745,True,True,Wednesday,Aug
9 Aug 2017,1,ABP,AKBARPUR,9 Aug 2017,14:09,14:26,17,17 mins late,14:13,14:28,764,True,True,Wednesday,Aug
9 Aug 2017,1,GGJ,GOSHAINGANJ,9 Aug 2017,14:29,14:50,21,21 mins late,14:30,14:52,786,True,True,Wednesday,Aug
9 Aug 2017,1,AY,AYODHYA,9 Aug 2017,14:58,15:24,26,26 mins late,14:59,15:26,818,True,True,Wednesday,Aug
9 Aug 2017,1,ACND,A N DEV NAGAR,9 Aug 2017,15:20,15:40,20,20 mins late,15:21,15:43,822,True,True,Wednesday,Aug
9 Aug 2017,1,FD,FAIZABAD JN,9 Aug 2017,15:34,15:57,23,23 mins late,15:39,16:02,825,True,True,Wednesday,Aug
9 Aug 2017,1,SLW,SOHWAL,9 Aug 2017,15:55,16:18,23,23 mins late,15:56,16:23,840,True,True,Wednesday,Aug
9 Aug 2017,1,RDL,RUDAULI,9 Aug 2017,16:21,16:52,31,31 mins late,16:22,16:53,863,True,True,Wednesday,Aug
9 Aug 2017,1,DYD,DARYABAD,9 Aug 2017,16:46,17:14,28,28 mins late,16:47,17:18,886,True,True,Wednesday,Aug
9 Aug 2017,1,BBK,BARABANKI JN,9 Aug 2017,17:38,17:56,18,18 mins late,17:40,17:58,924,True,True,Wednesday,Aug
9 Aug 2017,1,LKO,LUCKNOW,9 Aug 2017,18:55,19:05,10,10 mins late,19:30,19:35,952,True,True,Wednesday,Aug
9 Aug 2017,1,ON,UNNAO JN,9 Aug 2017,20:27,20:25,-2,-2 mins late,20:29,20:30,1009,True,True,Wednesday,Aug
9 Aug 2017,1,CNB,KANPUR CENTRAL,9 Aug 2017,21:05,21:33,28,28 mins late,21:15,21:43,1026,True,True,Wednesday,Aug
9 Aug 2017,1,ETW,ETAWAH,9 Aug 2017,22:51,23:43,52,52 mins late,22:53,23:46,1165,True,True,Wednesday,Aug
10 Aug 2017,2,SKB,SHIKOHABAD JN,9 Aug 2017,23:32,00:28,56,56 mins late,23:35,00:30,1220,True,True,Thursday,Aug
10 Aug 2017,2,FZD,FIROZABAD,9 Aug 2017,23:56,01:20,84,84 mins late,23:58,01:23,1241,True,True,Thursday,Aug
10 Aug 2017,2,TDL,TUNDLA JN,10 Aug 2017,00:30,02:45,135,135 mins late,00:38,02:50,1257,True,True,Thursday,Aug
10 Aug 2017,2,HRS,HATHRAS JN,10 Aug 2017,01:23,03:30,127,127 mins late,01:28,03:52,1305,True,True,Thursday,Aug
10 Aug 2017,2,ALJN,ALIGARH JN,10 Aug 2017,01:53,04:26,153,153 mins late,01:58,04:30,1335,True,True,Thursday,Aug
10 Aug 2017,2,KRJ,KHURJA JN,10 Aug 2017,02:28,05:05,157,157 mins late,02:31,05:07,1378,True,True,Thursday,Aug
10 Aug 2017,2,GZB,GHAZIABAD,10 Aug 2017,03:50,06:15,145,145 mins late,03:52,06:17,1448,True,True,Thursday,Aug
