actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
8 Jul 2017,1,HRI,HARDOI,8 Jul 2017,05:48,06:55,67,67 mins late,05:50,06:57,442,True,True,Saturday,Jul
8 Jul 2017,1,BLM,BALAMU JN,8 Jul 2017,06:20,07:23,63,63 mins late,06:22,07:25,475,True,True,Saturday,Jul
8 Jul 2017,1,SAN,SANDILA,8 Jul 2017,06:43,07:41,58,58 mins late,06:45,07:43,495,True,True,Saturday,Jul
8 Jul 2017,1,LKO,LUCKNOW,8 Jul 2017,08:35,09:15,40,40 mins late,08:45,09:25,544,True,True,Saturday,Jul
8 Jul 2017,1,BBK,BARABANKI JN,8 Jul 2017,09:20,10:13,53,53 mins late,09:22,10:15,572,True,True,Saturday,Jul
8 Jul 2017,1,SGJ,SAFDARGANJ,8 Jul 2017,09:41,10:35,54,54 mins late,09:42,10:36,590,True,True,Saturday,Jul
8 Jul 2017,1,DYD,DARYABAD,8 Jul 2017,09:58,11:09,71,71 mins late,09:59,11:10,610,True,True,Saturday,Jul
8 Jul 2017,1,RDL,RUDAULI,8 Jul 2017,10:17,11:32,75,75 mins late,10:19,11:34,633,True,True,Saturday,Jul
8 Jul 2017,1,SLW,SOHWAL,8 Jul 2017,10:39,12:00,81,81 mins late,10:40,12:10,656,True,True,Saturday,Jul
8 Jul 2017,1,FD,FAIZABAD JN,8 Jul 2017,11:05,12:35,90,90 mins late,11:10,12:41,671,True,True,Saturday,Jul
8 Jul 2017,1,ACND,A N DEV NAGAR,8 Jul 2017,11:20,12:52,92,92 mins late,11:21,12:53,674,True,True,Saturday,Jul
8 Jul 2017,1,AY,AYODHYA,8 Jul 2017,11:30,13:03,93,93 mins late,11:32,13:05,678,True,True,Saturday,Jul
8 Jul 2017,1,GGJ,GOSHAINGANJ,8 Jul 2017,12:01,13:36,95,95 mins late,12:02,13:37,710,True,True,Saturday,Jul
8 Jul 2017,1,ABP,AKBARPUR,8 Jul 2017,12:21,14:00,99,99 mins late,12:25,14:02,732,True,True,Saturday,Jul
8 Jul 2017,1,MLPR,MALIPUR,8 Jul 2017,12:44,14:33,109,109 mins late,12:46,14:35,751,True,True,Saturday,Jul
8 Jul 2017,1,BWI,BILWAI,8 Jul 2017,13:05,14:48,103,103 mins late,13:06,14:49,765,True,True,Saturday,Jul
8 Jul 2017,1,SHG,SHAHGANJ JN,8 Jul 2017,13:20,15:04,104,104 mins late,13:25,15:20,776,True,True,Saturday,Jul
8 Jul 2017,1,KS,KHETA SARAI,8 Jul 2017,13:39,15:33,114,114 mins late,13:40,15:34,787,True,True,Saturday,Jul
8 Jul 2017,1,JNU,JAUNPUR JN,8 Jul 2017,14:00,16:00,120,120 mins late,14:02,16:09,810,True,True,Saturday,Jul
8 Jul 2017,1,ZBD,ZAFARABAD JN,8 Jul 2017,14:11,16:23,132,132 mins late,14:12,16:24,816,True,True,Saturday,Jul
8 Jul 2017,1,JLL,JALALGANJ,8 Jul 2017,14:32,16:39,127,127 mins late,14:33,16:40,828,True,True,Saturday,Jul
8 Jul 2017,1,KSF,KHALISPUR,8 Jul 2017,14:53,16:52,119,119 mins late,14:54,16:53,839,True,True,Saturday,Jul
8 Jul 2017,1,BTP,BABATPUR,8 Jul 2017,15:09,17:06,117,117 mins late,15:10,17:07,848,True,True,Saturday,Jul
8 Jul 2017,1,BSB,VARANASI JN,8 Jul 2017,16:00,17:45,105,105 mins late,16:10,18:00,867,True,True,Saturday,Jul
8 Jul 2017,1,KEI,KASHI,8 Jul 2017,16:24,18:18,114,114 mins late,16:26,18:20,872,True,True,Saturday,Jul
8 Jul 2017,1,MGS,MUGHAL SARAI JN,8 Jul 2017,17:10,18:52,102,102 mins late,17:30,19:11,886,True,True,Saturday,Jul
8 Jul 2017,1,CDMR,CHANDAULI MJHWR,8 Jul 2017,17:46,19:33,107,107 mins late,17:48,19:35,903,True,True,Saturday,Jul
8 Jul 2017,1,SYJ,SAIDRAJA,8 Jul 2017,17:55,19:43,108,108 mins late,17:57,19:45,911,True,True,Saturday,Jul
8 Jul 2017,1,KMS,KARAMNASA,8 Jul 2017,18:05,19:53,108,108 mins late,18:07,19:55,919,True,True,Saturday,Jul
8 Jul 2017,1,DGO,DURGAUTI,8 Jul 2017,18:19,20:08,109,109 mins late,18:21,20:10,931,True,True,Saturday,Jul
8 Jul 2017,1,BBU,BHABUA ROAD,8 Jul 2017,18:29,20:18,109,109 mins late,18:31,20:20,940,True,True,Saturday,Jul
8 Jul 2017,1,KTQ,KUDRA,8 Jul 2017,18:47,20:38,111,111 mins late,18:49,20:40,962,True,True,Saturday,Jul
8 Jul 2017,1,SSM,SASARAM,8 Jul 2017,19:08,20:57,109,109 mins late,19:10,20:59,987,True,True,Saturday,Jul
8 Jul 2017,1,DOS,DEHRI ON SONE,8 Jul 2017,19:28,21:15,107,107 mins late,19:30,21:17,1005,True,True,Saturday,Jul
8 Jul 2017,1,SEB,SON NAGAR,8 Jul 2017,19:35,21:23,108,108 mins late,19:37,21:25,1011,True,True,Saturday,Jul
8 Jul 2017,1,AUBR,ANUGRAHA N ROAD,8 Jul 2017,19:46,21:33,107,107 mins late,19:48,21:35,1022,True,True,Saturday,Jul
8 Jul 2017,1,PES,PHESAR,8 Jul 2017,19:56,21:43,107,107 mins late,19:58,21:45,1031,True,True,Saturday,Jul
8 Jul 2017,1,JHN,JAKHIM,8 Jul 2017,20:08,21:54,106,106 mins late,20:10,21:56,1042,True,True,Saturday,Jul
8 Jul 2017,1,RFJ,RAFIGANJ,8 Jul 2017,20:19,22:06,107,107 mins late,20:21,22:08,1053,True,True,Saturday,Jul
8 Jul 2017,1,GRRU,GURARU,8 Jul 2017,20:32,22:20,108,108 mins late,20:34,22:30,1069,True,True,Saturday,Jul
8 Jul 2017,1,GAYA,GAYA JN,8 Jul 2017,21:17,22:53,96,96 mins late,21:27,22:58,1090,True,True,Saturday,Jul
8 Jul 2017,1,TKN,TANKUPPA,8 Jul 2017,21:58,23:16,78,78 mins late,22:00,23:18,1110,True,True,Saturday,Jul
8 Jul 2017,1,PRP,PAHARPUR,8 Jul 2017,22:11,23:28,77,77 mins late,22:13,23:29,1123,True,True,Saturday,Jul
9 Jul 2017,2,KQR,KODERMA,8 Jul 2017,22:51,00:05,74,74 mins late,22:53,00:07,1167,True,True,Sunday,Jul
9 Jul 2017,2,PSB,PARSABAD,8 Jul 2017,23:13,00:24,71,71 mins late,23:15,00:26,1193,True,True,Sunday,Jul
9 Jul 2017,2,HZD,HAZARIBAGH RD,8 Jul 2017,23:31,00:39,68,68 mins late,23:33,00:41,1215,True,True,Sunday,Jul
9 Jul 2017,2,PNME,PARASNATH,8 Jul 2017,23:53,01:00,67,67 mins late,23:55,01:02,1242,True,True,Sunday,Jul
9 Jul 2017,2,GMO,NSC BOSE J GOMO,9 Jul 2017,00:18,01:18,60,60 mins late,00:28,01:24,1260,True,True,Sunday,Jul
9 Jul 2017,2,DHN,DHANBAD JN,9 Jul 2017,01:15,01:59,44,44 mins late,01:25,02:05,1289,True,True,Sunday,Jul
9 Jul 2017,2,BRR,BARAKAR,9 Jul 2017,01:59,02:58,59,59 mins late,02:01,03:00,1331,True,True,Sunday,Jul
9 Jul 2017,2,ASN,ASANSOL JN,9 Jul 2017,02:25,03:45,80,80 mins late,02:30,03:55,1348,True,True,Sunday,Jul
8 Jul 2017,2,RNG,RANIGANJ,9 Jul 2017,02:45,04:09,84,84 mins late,02:47,04:09,1366,True,True,Saturday,Jul
9 Jul 2017,2,DGR,DURGAPUR,9 Jul 2017,03:07,04:58,111,111 mins late,03:09,05:00,1391,True,True,Sunday,Jul
9 Jul 2017,2,PAN,PANAGARH,9 Jul 2017,03:20,05:12,112,112 mins late,03:22,05:14,1406,True,True,Sunday,Jul
9 Jul 2017,2,BWN,BARDDHAMAN,9 Jul 2017,04:22,06:09,107,107 mins late,04:27,06:13,1454,True,True,Sunday,Jul
8 Jul 2017,2,BDC,BANDEL JN,9 Jul 2017,05:40,07:01,81,81 mins late,05:45,07:01,1522,True,True,Saturday,Jul
9 Jul 2017,2,CGR,CHANDAN NAGAR,9 Jul 2017,05:52,07:08,76,76 mins late,05:54,07:10,1529,False,False,Sunday,Jul
9 Jul 2017,2,SRP,SERAMPORE,9 Jul 2017,06:07,07:23,76,76 mins late,06:09,07:25,1542,False,False,Sunday,Jul
9 Jul 2017,2,HWH,HOWRAH JN,9 Jul 2017,06:55,07:28,33,33 mins late,Destination,00:00,1561,False,True,Sunday,Jul
8 Jul 2017,0,DDN,DEHRADUN,8 Jul 2017,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Saturday,Jul
8 Jul 2017,0,DWO,DOIWALA,8 Jul 2017,20:28,20:32,4,4 mins late,20:30,20:34,19,True,True,Saturday,Jul
8 Jul 2017,0,RWL,RAIWALA,8 Jul 2017,21:06,21:27,21,21 mins late,21:08,21:29,40,True,True,Saturday,Jul
8 Jul 2017,0,HW,HARIDWAR JN,8 Jul 2017,21:40,21:45,5,5 mins late,22:15,22:15,51,True,True,Saturday,Jul
8 Jul 2017,0,JWP,JWALAPUR,8 Jul 2017,22:22,22:24,2,2 mins late,22:24,22:26,55,True,True,Saturday,Jul
8 Jul 2017,0,LRJ,LAKSAR JN,8 Jul 2017,22:55,23:25,30,30 mins late,23:00,23:30,78,True,True,Saturday,Jul
9 Jul 2017,1,NBD,NAJIBABAD JN,8 Jul 2017,23:40,00:20,40,40 mins late,23:45,00:25,120,True,True,Sunday,Jul
9 Jul 2017,1,NGG,NAGINA,9 Jul 2017,00:04,00:47,43,43 mins late,00:06,00:49,142,True,True,Sunday,Jul
9 Jul 2017,1,DPR,DHAMPUR,9 Jul 2017,00:38,01:07,29,29 mins late,00:40,01:09,158,True,True,Sunday,Jul
9 Jul 2017,1,SEO,SEOHARA,9 Jul 2017,00:55,01:24,29,29 mins late,00:57,01:26,172,True,True,Sunday,Jul
9 Jul 2017,1,MB,MORADABAD,9 Jul 2017,01:55,02:10,15,15 mins late,02:05,02:30,218,True,True,Sunday,Jul
9 Jul 2017,1,RMU,RAMPUR,9 Jul 2017,02:38,03:03,25,25 mins late,02:40,03:05,245,True,True,Sunday,Jul
9 Jul 2017,1,NRS,NAGARIA SADAT,9 Jul 2017,03:04,03:27,23,23 mins late,03:06,03:29,277,True,True,Sunday,Jul
9 Jul 2017,1,BE,BAREILLY,9 Jul 2017,03:37,04:30,53,53 mins late,03:42,04:35,309,True,True,Sunday,Jul
9 Jul 2017,1,PMR,PITAMBARPUR,9 Jul 2017,03:58,05:00,62,62 mins late,04:00,05:02,328,True,True,Sunday,Jul
9 Jul 2017,1,TLH,TILHAR,9 Jul 2017,04:26,05:27,61,61 mins late,04:28,05:29,361,True,True,Sunday,Jul
9 Jul 2017,1,SPN,SHAHJEHANPUR,9 Jul 2017,04:48,05:44,56,56 mins late,04:50,05:47,379,True,True,Sunday,Jul
9 Jul 2017,1,ROZA,ROZA JN,9 Jul 2017,04:58,06:11,73,73 mins late,05:00,06:14,387,True,True,Sunday,Jul
9 Jul 2017,1,AJI,ANJHI SHAHABAD,9 Jul 2017,05:20,06:59,99,99 mins late,05:22,07:21,410,True,True,Sunday,Jul
9 Jul 2017,1,HRI,HARDOI,9 Jul 2017,05:48,07:48,120,120 mins late,05:50,07:52,442,True,True,Sunday,Jul
9 Jul 2017,1,BLM,BALAMU JN,9 Jul 2017,06:20,08:22,122,122 mins late,06:22,08:24,475,True,True,Sunday,Jul
9 Jul 2017,1,SAN,SANDILA,9 Jul 2017,06:43,09:13,150,150 mins late,06:45,09:16,495,True,True,Sunday,Jul
9 Jul 2017,1,LKO,LUCKNOW,9 Jul 2017,08:35,10:30,115,115 mins late,08:45,10:40,544,True,True,Sunday,Jul
9 Jul 2017,1,BBK,BARABANKI JN,9 Jul 2017,09:20,11:23,123,123 mins late,09:22,11:25,572,True,True,Sunday,Jul
9 Jul 2017,1,SGJ,SAFDARGANJ,9 Jul 2017,09:41,11:49,128,128 mins late,09:42,11:50,590,True,True,Sunday,Jul
9 Jul 2017,1,DYD,DARYABAD,9 Jul 2017,09:58,12:10,132,132 mins late,09:59,12:11,610,True,True,Sunday,Jul
9 Jul 2017,1,RDL,RUDAULI,9 Jul 2017,10:17,12:31,134,134 mins late,10:19,12:33,633,True,True,Sunday,Jul
9 Jul 2017,1,SLW,SOHWAL,9 Jul 2017,10:39,13:00,141,141 mins late,10:40,13:01,656,True,True,Sunday,Jul
9 Jul 2017,1,FD,FAIZABAD JN,9 Jul 2017,11:05,13:35,150,150 mins late,11:10,13:40,671,True,True,Sunday,Jul
9 Jul 2017,1,ACND,A N DEV NAGAR,9 Jul 2017,11:20,13:51,151,151 mins late,11:21,13:52,674,True,True,Sunday,Jul
9 Jul 2017,1,AY,AYODHYA,9 Jul 2017,11:30,14:02,152,152 mins late,11:32,14:04,678,True,True,Sunday,Jul
9 Jul 2017,1,GGJ,GOSHAINGANJ,9 Jul 2017,12:01,14:38,157,157 mins late,12:02,14:39,710,True,True,Sunday,Jul
9 Jul 2017,1,ABP,AKBARPUR,9 Jul 2017,12:21,15:03,162,162 mins late,12:25,15:05,732,True,True,Sunday,Jul
9 Jul 2017,1,MLPR,MALIPUR,9 Jul 2017,12:44,15:30,166,166 mins late,12:46,15:32,751,True,True,Sunday,Jul
9 Jul 2017,1,BWI,BILWAI,9 Jul 2017,13:05,15:47,162,162 mins late,13:06,15:56,765,True,True,Sunday,Jul
9 Jul 2017,1,SHG,SHAHGANJ JN,9 Jul 2017,13:20,16:13,173,173 mins late,13:25,16:32,776,True,True,Sunday,Jul
9 Jul 2017,1,KS,KHETA SARAI,9 Jul 2017,13:39,16:46,187,187 mins late,13:40,16:47,787,True,True,Sunday,Jul
9 Jul 2017,1,JNU,JAUNPUR JN,9 Jul 2017,14:00,17:21,201,201 mins late,14:02,17:23,810,True,True,Sunday,Jul
9 Jul 2017,1,ZBD,ZAFARABAD JN,9 Jul 2017,14:11,17:37,206,206 mins late,14:12,17:38,816,True,True,Sunday,Jul
9 Jul 2017,1,JLL,JALALGANJ,9 Jul 2017,14:32,17:58,206,206 mins late,14:33,17:59,828,True,True,Sunday,Jul
9 Jul 2017,1,KSF,KHALISPUR,9 Jul 2017,14:53,18:10,197,197 mins late,14:54,18:11,839,False,False,Sunday,Jul
9 Jul 2017,1,BTP,BABATPUR,9 Jul 2017,15:09,18:21,192,192 mins late,15:10,18:22,848,False,False,Sunday,Jul
9 Jul 2017,1,BSB,VARANASI JN,9 Jul 2017,16:00,19:30,210,210 mins late,16:10,19:55,867,True,True,Sunday,Jul
9 Jul 2017,1,KEI,KASHI,9 Jul 2017,16:24,20:10,226,226 mins late,16:26,20:12,872,True,True,Sunday,Jul
9 Jul 2017,1,MGS,MUGHAL SARAI JN,9 Jul 2017,17:10,20:40,210,210 mins late,17:30,21:10,886,True,True,Sunday,Jul
9 Jul 2017,1,CDMR,CHANDAULI MJHWR,9 Jul 2017,17:46,21:37,231,231 mins late,17:48,21:39,903,True,True,Sunday,Jul
9 Jul 2017,1,SYJ,SAIDRAJA,9 Jul 2017,17:55,21:49,234,234 mins late,17:57,21:51,911,True,True,Sunday,Jul
9 Jul 2017,1,KMS,KARAMNASA,9 Jul 2017,18:05,22:02,237,237 mins late,18:07,22:04,919,True,True,Sunday,Jul
9 Jul 2017,1,DGO,DURGAUTI,9 Jul 2017,18:19,22:19,240,240 mins late,18:21,22:21,931,True,True,Sunday,Jul
9 Jul 2017,1,BBU,BHABUA ROAD,9 Jul 2017,18:29,22:29,240,240 mins late,18:31,22:31,940,True,True,Sunday,Jul
9 Jul 2017,1,KTQ,KUDRA,9 Jul 2017,18:47,22:49,242,242 mins late,18:49,22:51,962,True,True,Sunday,Jul
9 Jul 2017,1,SSM,SASARAM,9 Jul 2017,19:08,23:22,254,254 mins late,19:10,23:24,987,True,True,Sunday,Jul
9 Jul 2017,1,DOS,DEHRI ON SONE,9 Jul 2017,19:28,23:39,251,251 mins late,19:30,23:41,1005,True,True,Sunday,Jul
9 Jul 2017,2,SEB,SON NAGAR,9 Jul 2017,19:35,23:51,256,256 mins late,19:37,00:06,1011,True,True,Sunday,Jul
10 Jul 2017,2,AUBR,ANUGRAHA N ROAD,9 Jul 2017,19:46,00:19,273,273 mins late,19:48,00:21,1022,True,True,Monday,Jul
10 Jul 2017,2,PES,PHESAR,9 Jul 2017,19:56,00:29,273,273 mins late,19:58,00:31,1031,True,True,Monday,Jul
10 Jul 2017,2,JHN,JAKHIM,9 Jul 2017,20:08,00:42,274,274 mins late,20:10,00:44,1042,True,True,Monday,Jul
10 Jul 2017,2,RFJ,RAFIGANJ,9 Jul 2017,20:19,00:56,277,277 mins late,20:21,01:09,1053,True,True,Monday,Jul
10 Jul 2017,2,GRRU,GURARU,9 Jul 2017,20:32,01:23,291,291 mins late,20:34,01:25,1069,True,True,Monday,Jul
10 Jul 2017,2,GAYA,GAYA JN,9 Jul 2017,21:17,01:54,277,277 mins late,21:27,01:58,1090,True,True,Monday,Jul
10 Jul 2017,2,TKN,TANKUPPA,9 Jul 2017,21:58,02:18,260,260 mins late,22:00,02:20,1110,True,True,Monday,Jul
10 Jul 2017,2,PRP,PAHARPUR,9 Jul 2017,22:11,02:31,260,260 mins late,22:13,02:33,1123,True,True,Monday,Jul
10 Jul 2017,2,KQR,KODERMA,9 Jul 2017,22:51,03:12,261,261 mins late,22:53,03:16,1167,True,True,Monday,Jul
10 Jul 2017,2,PSB,PARSABAD,9 Jul 2017,23:13,03:37,264,264 mins late,23:15,03:39,1193,True,True,Monday,Jul
10 Jul 2017,2,HZD,HAZARIBAGH RD,9 Jul 2017,23:31,03:57,266,266 mins late,23:33,03:59,1215,True,True,Monday,Jul
10 Jul 2017,2,PNME,PARASNATH,9 Jul 2017,23:53,04:19,266,266 mins late,23:55,04:21,1242,True,True,Monday,Jul
10 Jul 2017,2,GMO,NSC BOSE J GOMO,10 Jul 2017,00:18,04:40,262,262 mins late,00:28,04:50,1260,True,True,Monday,Jul
10 Jul 2017,2,DHN,DHANBAD JN,10 Jul 2017,01:15,05:15,240,240 mins late,01:25,05:20,1289,True,True,Monday,Jul
10 Jul 2017,2,BRR,BARAKAR,10 Jul 2017,01:59,06:03,244,244 mins late,02:01,06:05,1331,True,True,Monday,Jul
10 Jul 2017,2,ASN,ASANSOL JN,10 Jul 2017,02:25,06:25,240,240 mins late,02:30,06:30,1348,True,True,Monday,Jul
10 Jul 2017,2,RNG,RANIGANJ,10 Jul 2017,02:45,06:48,243,243 mins late,02:47,06:50,1366,True,True,Monday,Jul
10 Jul 2017,2,DGR,DURGAPUR,10 Jul 2017,03:07,07:10,243,243 mins late,03:09,07:12,1391,True,True,Monday,Jul
10 Jul 2017,2,PAN,PANAGARH,10 Jul 2017,03:20,07:25,245,245 mins late,03:22,07:27,1406,True,True,Monday,Jul
10 Jul 2017,2,BWN,BARDDHAMAN,10 Jul 2017,04:22,08:28,246,246 mins late,04:27,08:32,1454,True,True,Monday,Jul
10 Jul 2017,2,BDC,BANDEL JN,10 Jul 2017,05:40,09:40,240,240 mins late,05:45,09:42,1522,True,True,Monday,Jul
10 Jul 2017,2,CGR,CHANDAN NAGAR,10 Jul 2017,05:52,09:49,237,237 mins late,05:54,09:51,1529,False,False,Monday,Jul
10 Jul 2017,2,SRP,SERAMPORE,10 Jul 2017,06:07,10:04,237,237 mins late,06:09,10:06,1542,False,False,Monday,Jul
10 Jul 2017,2,HWH,HOWRAH JN,10 Jul 2017,06:55,10:45,230,230 mins late,Destination,00:00,1561,False,True,Monday,Jul
9 Jul 2017,0,DDN,DEHRADUN,9 Jul 2017,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Sunday,Jul
9 Jul 2017,0,DWO,DOIWALA,9 Jul 2017,20:28,20:37,9,9 mins late,20:30,20:39,19,True,True,Sunday,Jul
9 Jul 2017,0,RWL,RAIWALA,9 Jul 2017,21:06,21:15,9,9 mins late,21:08,21:22,40,True,True,Sunday,Jul
9 Jul 2017,0,HW,HARIDWAR JN,9 Jul 2017,21:40,21:56,16,16 mins late,22:15,22:30,51,True,True,Sunday,Jul
9 Jul 2017,0,JWP,JWALAPUR,9 Jul 2017,22:22,22:39,17,17 mins late,22:24,22:41,55,True,True,Sunday,Jul
9 Jul 2017,0,LRJ,LAKSAR JN,9 Jul 2017,22:55,23:21,26,26 mins late,23:00,23:24,78,True,True,Sunday,Jul
10 Jul 2017,1,NBD,NAJIBABAD JN,9 Jul 2017,23:40,00:00,20,20 mins late,23:45,00:05,120,True,True,Monday,Jul
10 Jul 2017,1,NGG,NAGINA,10 Jul 2017,00:04,00:34,30,30 mins late,00:06,00:36,142,True,True,Monday,Jul
10 Jul 2017,1,DPR,DHAMPUR,10 Jul 2017,00:38,00:52,14,14 mins late,00:40,00:54,158,True,True,Monday,Jul
10 Jul 2017,1,SEO,SEOHARA,10 Jul 2017,00:55,01:08,13,13 mins late,00:57,01:10,172,True,True,Monday,Jul
10 Jul 2017,1,MB,MORADABAD,10 Jul 2017,01:55,01:55,0,0 mins late,02:05,02:20,218,True,True,Monday,Jul
10 Jul 2017,1,RMU,RAMPUR,10 Jul 2017,02:38,02:51,13,13 mins late,02:40,02:53,245,True,True,Monday,Jul
10 Jul 2017,1,NRS,NAGARIA SADAT,10 Jul 2017,03:04,03:20,16,16 mins late,03:06,03:22,277,True,True,Monday,Jul
10 Jul 2017,1,BE,BAREILLY,10 Jul 2017,03:37,03:50,13,13 mins late,03:42,03:55,309,True,True,Monday,Jul
10 Jul 2017,1,PMR,PITAMBARPUR,10 Jul 2017,03:58,04:22,24,24 mins late,04:00,04:24,328,True,True,Monday,Jul
10 Jul 2017,1,TLH,TILHAR,10 Jul 2017,04:26,04:51,25,25 mins late,04:28,04:59,361,True,True,Monday,Jul
10 Jul 2017,1,SPN,SHAHJEHANPUR,10 Jul 2017,04:48,05:22,34,34 mins late,04:50,05:24,379,True,True,Monday,Jul
10 Jul 2017,1,ROZA,ROZA JN,10 Jul 2017,04:58,05:32,34,34 mins late,05:00,05:34,387,True,True,Monday,Jul
10 Jul 2017,1,AJI,ANJHI SHAHABAD,10 Jul 2017,05:20,06:02,42,42 mins late,05:22,06:16,410,True,True,Monday,Jul
10 Jul 2017,1,HRI,HARDOI,10 Jul 2017,05:48,06:42,54,54 mins late,05:50,06:44,442,True,True,Monday,Jul
10 Jul 2017,1,BLM,BALAMU JN,10 Jul 2017,06:20,07:10,50,50 mins late,06:22,07:14,475,True,True,Monday,Jul
10 Jul 2017,1,SAN,SANDILA,10 Jul 2017,06:43,07:33,50,50 mins late,06:45,07:35,495,True,True,Monday,Jul
10 Jul 2017,1,LKO,LUCKNOW,10 Jul 2017,08:35,09:25,50,50 mins late,08:45,09:35,544,True,True,Monday,Jul
10 Jul 2017,1,BBK,BARABANKI JN,10 Jul 2017,09:20,10:33,73,73 mins late,09:22,10:35,572,True,True,Monday,Jul
10 Jul 2017,1,SGJ,SAFDARGANJ,10 Jul 2017,09:41,10:58,77,77 mins late,09:42,10:59,590,True,True,Monday,Jul
10 Jul 2017,1,DYD,DARYABAD,10 Jul 2017,09:58,11:21,83,83 mins late,09:59,11:22,610,True,True,Monday,Jul
10 Jul 2017,1,RDL,RUDAULI,10 Jul 2017,10:17,11:44,87,87 mins late,10:19,11:46,633,True,True,Monday,Jul
10 Jul 2017,1,SLW,SOHWAL,10 Jul 2017,10:39,12:22,103,103 mins late,10:40,12:23,656,True,True,Monday,Jul
10 Jul 2017,1,FD,FAIZABAD JN,10 Jul 2017,11:05,12:45,100,100 mins late,11:10,12:50,671,True,True,Monday,Jul
10 Jul 2017,1,ACND,A N DEV NAGAR,10 Jul 2017,11:20,13:02,102,102 mins late,11:21,13:03,674,True,True,Monday,Jul
10 Jul 2017,1,AY,AYODHYA,10 Jul 2017,11:30,13:16,106,106 mins late,11:32,13:18,678,True,True,Monday,Jul
10 Jul 2017,1,GGJ,GOSHAINGANJ,10 Jul 2017,12:01,13:52,111,111 mins late,12:02,13:53,710,True,True,Monday,Jul
10 Jul 2017,1,ABP,AKBARPUR,10 Jul 2017,12:21,14:18,117,117 mins late,12:25,14:21,732,True,True,Monday,Jul
10 Jul 2017,1,MLPR,MALIPUR,10 Jul 2017,12:44,14:46,122,122 mins late,12:46,14:48,751,True,True,Monday,Jul
10 Jul 2017,1,BWI,BILWAI,10 Jul 2017,13:05,15:03,118,118 mins late,13:06,15:04,765,True,True,Monday,Jul
10 Jul 2017,1,SHG,SHAHGANJ JN,10 Jul 2017,13:20,15:19,119,119 mins late,13:25,15:21,776,True,True,Monday,Jul
10 Jul 2017,1,KS,KHETA SARAI,10 Jul 2017,13:39,15:38,119,119 mins late,13:40,15:55,787,True,True,Monday,Jul
10 Jul 2017,1,JNU,JAUNPUR JN,10 Jul 2017,14:00,16:20,140,140 mins late,14:02,16:22,810,True,True,Monday,Jul
